week,average_days_to_complete_street_lights_all_out_requests,total_completed_requests,target_response_time_days_
"March 28-April 3, 2011",4.75,117,4
"April 4 - 10, 2011",3.55,358,4
"April 11-17, 2011",5.53,368,4
"April 18-24, 2011",5.1,391,4
"April 25-May 1, 2011",4.06,392,4
"May 2-8, 2011",3.61,295,4
"May 9-15, 2011",4.44,356,4
"May 16-22, 2011",4.43,395,4
"May 23-29, 2011",5.47,502,4
"May 30-June 5, 2011 ",4.37,563,4
"June 6-12, 2011",4.55,644,4
"June 13-19, 2011",5.18,490,4
"June 20-26, 2011",3.3,471,4
"June 27-July 3,2011",1.91,256,4
"July 4 - 10, 2011",4.55,501,4
"July 11 - 17, 2011",3.13,407,4
"July 18 - 24, 2011",2.54,303,4
"July 25 - 31, 2011",3.15,377,4
"August 1 - 7, 2011",3.09,370,4
"August 8 - 14, 2011",3.18,268,4
"August 15 - 21, 2011",2.93,317,4
"August 22 - 28, 2011",2.79,330,4
"August 29-Sep 4, 2011",4.68,412,4
"September 5 -11, 2011",3.08,200,4
"September 12 - 18, 2011",3,257,4
"September 19 - 25, 2011",3.09,238,4
"September 26 - Oct 2, 2011",2.52,349,4
"Oct 3 - 9, 2011",2.55,400,4
"Oct 10 - 16, 2011",2.87,250,4
"Oct 17 - 23, 2011",3.06,251,4
"Oct 24 - 30, 2011 ",3.27,266,4
"Oct 31 - Nov 6, 2011 ",2.71,265,4
"Nov 7 - 13, 2011",2.91,216,4
"Nov 14 - 20, 2011",3.12,227,4
"Nov 21 - 27, 2011 ",3.29,142,4
"Nov 28 - Dec 4, 2011",2.96,275,4
"Dec 12-18, 2011",2.9,203,4
"Dec 19 - 25, 2011 ",3.31,168,4
"Dec 26, 2011 - Jan 1, 2012 ",3.11,113,4
"Jan 2-8, 2012",4.55,406,4
"Jan 9-15, 2012",3.36,426,4
"Jan 16-22, 2012",3.08,281,4
"Jan 23-29, 2012",4.09,387,4
"Jan 30 - Feb 5, 2012",3.66,333,4
"Feb 6-12, 2012",4.06,338,4
"Feb 13-19, 2012",4.44,295,4
"Feb 20-26, 2012",3.85,416,4
"Feb 27 - Mar 4, 2012",3.98,371,4
"Mar 5-11, 2012",3.15,343,4
"Mar 12-18, 2012",3.84,515,4
"Mar 19-25, 2012",3.02,482,4
"Mar 26 - April 1, 2012",3.09,390,4
"Apr 2-8, 2012",3.47,341,4
"Apr 9-15, 2012",2.94,279,4
"Apr 16-22, 2012",2.75,432,4
"Apr 23-29, 2012",3.38,406,4
"Apr 30 - May 6, 2012",2.25,301,4
"May 7-13, 2012",2.77,390,4
"May 14-20, 2012",3.25,345,4
"May 21-27, 2012",2.87,375,4
"May 28 - Jun 3, 2012",3.36,409,4
"Jun 4-10, 2012",3.01,419,4
"Jun 11-17, 2012",2.9,335,4
"Jun 18-24, 2012",2.99,517,4
"Jun 25 - Jul 1, 2012",3.6,486,4
"Jul 2-8, 2012",3.46,349,4
"Jul 9-15, 2012",4.13,644,4
"Jul 16-22, 2012",3.39,581,4
"Jul 23-29, 2012",3.19,762,4
