week,average_days_to_complete_traffic_light_out_requests,total_completed_requests,target_response_time_days_
"March 28-April 3, 2011",1.11,84,1
"April 4 - 10, 2011",1.13,266,1
"April 11-17, 2011",1.13,274,1
"April 18-24, 2011",1.04,263,1
"April 25-May 1, 2011",1.18,233,1
"May 2-8, 2011",1.03,209,1
"May 9-15, 2011",1.05,247,1
"May 16-22, 2011",1.07,187,1
"May 23-29, 2011",1.08,271,1
"May 30-June 5, 2011 ",1.02,214,1
"June 6-12, 2011",1.28,249,1
"June 13-19, 2011",1.08,224,1
"June 20-26, 2011",1.1,208,1
"June 27-July 3,2011",1.26,219,1
"July 4 - 10, 2011",1.16,195,1
"July 11 - 17, 2011",1.21,316,1
"July 18 - 24, 2011",1.33,240,1
"July 25 - 31, 2011",1.24,288,1
"August 1 - 7, 2011",1.11,211,1
"August 8 - 14, 2011",1.07,208,1
"August 15 - 21, 2011",1.05,171,1
"August 22 - 28, 2011",1.1,191,1
"August 29-Sep 4, 2011",1.1,217,1
"September 5 -11, 2011",1.03,181,1
"September 12 - 18, 2011",1.09,228,1
"September 19 - 25, 2011",1.05,205,1
"Sept 26 - Oct 2, 2011",1.06,215,1
"Oct 3 - 9, 2011",1.01,206,1
"Oct 10 - 16, 2011",1.09,175,1
"Oct 17 - 23, 2011",1.07,248,1
"Oct 24 - 30, 2011 ",1.02,200,1
"Oct 31 - Nov 6, 2011 ",1.17,209,1
"Nov 7 - 13, 2011",1.09,192,1
"Nov 14-20, 2011",1.07,189,1
"Nov 21 - 27, 2011",1.01,176,1
"Nov 28 - Dec 4, 2011",1.07,186,1
"Dec 12-18,2011",1.02,190,1
"Dec 19 - 25, 2011 ",1.09,188,1
"Dec 26, 2011 - Jan 1, 2012 ",1.02,165,1
"Jan 2-8, 2012",1.04,187,1
"Jan 9-15, 2012",1.06,186,1
"Jan 16-22, 2012",1.42,197,1
"Jan 23-29, 2012",1.23,220,1
"Jan 30 - Feb 5, 2012",1.01,222,1
