pharmacy_name,address,city,state,zip,status,geocoded_column,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,hours,if_closed_reopening_comments,_24h_store
Heritage Pharmacy,2256 W Roscoe St Ste 1,Chicago,IL,606186376,unknown,"{'type': 'Point', 'coordinates': [-87.685569, 41.943146]}",39,46,21538,646,40,,,
Dr. Z's Pharmacy,4326 N Lincoln Ave,Chicago,IL,606181712,unknown,"{'type': 'Point', 'coordinates': [-87.683022, 41.960283]}",39,46,21538,623,18,,,
Nimble Pharmacy,811 S Western Ave,Chicago,IL,606124148,unknown,"{'type': 'Point', 'coordinates': [-87.686116, 41.871086]}",28,29,21184,757,23,,,
RANDOLPHS RX PHARMACY,2751 W. 51st street,CHICAGO,IL,60632,unknown,"{'type': 'Point', 'coordinates': [-87.693567, 41.801029]}",56,61,22248,763,8,,,
NEW ENGLAND PHARMACY,6918 W ARCHER AVE,CHICAGO,IL,606382320,unknown,"{'type': 'Point', 'coordinates': [-87.794744, 41.792143]}",7,53,22268,588,6,,,
KOSIROG REXALL DRUGS,1000 N WESTERN AVE,CHICAGO,IL,606223597,unknown,"{'type': 'Point', 'coordinates': [-87.687044, 41.899447]}",4,25,21560,542,49,,,
WELLS RX PHARMACY,400 E 41st St Ste 103,CHICAGO,IL,606532757,unknown,"{'type': 'Point', 'coordinates': [-87.614527, 41.820262]}",36,4,4301,625,9,,,
SINAI TOUHY PHARMACY LLC,2907 W TOUHY AVE,CHICAGO,IL,60645,unknown,"{'type': 'Point', 'coordinates': [-87.702424, 42.012038]}",12,20,22528,359,27,,,
HDK PHARMACY INC,4941 N KEDZIE AVE,CHICAGO,IL,60625,unknown,"{'type': 'Point', 'coordinates': [-87.708562, 41.971072]}",20,14,21849,750,20,,,
Curexa,5310 N Sheridan Rd,Chicago,IL,606402514,unknown,"{'type': 'Point', 'coordinates': [-87.655057, 41.978602]}",15,76,22616,160,16,,,
Pharmacy Headquarters LLC,67 W Chicago Ave,Chicago,IL,606543321,unknown,"{'type': 'Point', 'coordinates': [-87.630418, 41.896618000000004]}",55,37,4446,670,11,,,
Lagom Rx,114 N Aberdeen St Unit 1,Chicago,IL,60607,unknown,"{'type': 'Point', 'coordinates': [-87.654414, 41.883359000000006]}",44,29,14917,63,46,,,
SOUTH STAR PLUS PHARMACY,4200 W 63rd street,Chicago,IL,60629,unknown,"{'type': 'Point', 'coordinates': [-87.727822, 41.778583]}",58,63,21867,6,6,,,
SHARDA PHARMACY INC,1301 S ASHLAND AVE,CHICAGO,IL,606081332,unknown,"{'type': 'Point', 'coordinates': [-87.66626, 41.865069]}",43,29,14920,96,23,,,
Clybourn Park Pharmacy,1333 W Belmont Ave STE 320,Chicago,IL,60657,unknown,"{'type': 'Point', 'coordinates': [-87.662394, 41.939813]}",22,57,4449,741,25,,,
Local Health Pharmacy,5050 S State St Ste 202,Chicago,IL,606095322,unknown,"{'type': 'Point', 'coordinates': [-87.625954, 41.802858]}",37,4,14924,415,9,,,
Great Health Pharmacy,5418 W Fullerton Ave,Chicago,IL,606391427,unknown,"{'type': 'Point', 'coordinates': [-87.761784, 41.924082]}",2,19,22615,80,21,,,
OSCO DRUG,7530 S STONY ISLAND,CHICAGO,IL,60649,unknown,"{'type': 'Point', 'coordinates': [-87.586146, 41.758397]}",61,39,22538,188,35,,,
A CAALMAD PHARMACY,2839 W MADISON ST,CHICAGO,IL,606121926,open,"{'type': 'Point', 'coordinates': [-87.697933, 41.881085]}",28,28,21184,51,46,10am-5pm M-Sa,,
WALGREENS #15350,834 W Armitage Ave,Chicago,IL,60614,open,"{'type': 'Point', 'coordinates': [-87.64982100000002, 41.918154]}",16,68,21190,168,34,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
CVS Pharmacy #,4466 N Broadway ST,Chicago,IL,60640,open,"{'type': 'Point', 'coordinates': [-87.656115, 41.963321]}",15,31,22616,241,39,"M, Th, Fr: 9:00am-8:00pm; Tu-We: 8:00am-7:00pm; Sat-Sun: 9:00am-6:00pm",,
CVS PHARMACY,3033 N BROADWAY ST,CHICAGO,IL,60657,open,"{'type': 'Point', 'coordinates': [-87.644293, 41.937467]}",22,57,4449,683,25,M-F: 9:00am-8:00pm; Sat-Sun: 10:00am-5:00pm,,
WALGREENS #09038,4001 W IRVING PARK RD,CHICAGO,IL,60641,open,"{'type': 'Point', 'coordinates': [-87.728008, 41.953608]}",21,16,22618,295,50,Mon-Fri: 9am-9pm; Sat-Sun: 9am-5pm,,
WALGREENS #05724,7045 S PULASKI RD,CHICAGO,IL,60629,open,"{'type': 'Point', 'coordinates': [-87.722329, 41.764458]}",58,63,21867,317,15,Mon-Fri: 8am-9pm; Sat-Sun: 9am-5pm,,
Pharmacy One Plus,4753-55 N KEDZIE,CHICAGO,IL,60625,open,"{'type': 'Point', 'coordinates': [-87.708459, 41.96753]}",20,14,21849,118,20,"9am-7pm M-F, 9am-5pm Sa",,
OSCO DRUG,3630 N Southport Ave,Chicago,IL,606133710,open,"{'type': 'Point', 'coordinates': [-87.664031, 41.94821400000001]}",53,57,21186,728,25,M-Fri: 8:00am-8:00pm; Sat-Sun: 9:00a-5:00pm,,
WalMart Pharmacy 10-5965,10900 S Doty Ave,Chicago,IL,60628,open,"{'type': 'Point', 'coordinates': [-87.596618, 41.696117]}",19,47,21861,254,43,Mon 9am-7pm; Tues 6am-7pm; Wed-Sat 9am-7pm; Sun 10am-6pm,Boarded up for looting - 8.11.2020,
