nov_number,issued_date,street_number,street_direction,street_name,unit_number,violation_description,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
P004751507,2015-03-31T00:00:00.000,0,E,95TH ST,19,1,,,,,,
P004815950,2015-08-06T00:00:00.000,0,S,LOTUS,15,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004822018,2015-08-25T00:00:00.000,0,E,LAKE,211,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004937330,2015-11-17T00:00:00.000,0,W,CTA PLATFORM,701,1,,,,,,
P004937134,2015-12-15T00:00:00.000,0,W,0,701,1,,,,,,
P004978399,2016-03-18T00:00:00.000,0,W,95ST,701,1,,,,,,
P004949791,2016-04-30T00:00:00.000,500,N,LERAMIE,15,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P005051389,2016-06-16T00:00:00.000,0,W,69TH ST,701,1,,,,,,
P004998736,2016-09-27T00:00:00.000,5400,W,CHICAGO,15,9-76-180  SAFETY BELTS.,,,,,,
P005149325,2017-01-02T00:00:00.000,0,E,ROOSEVELT,701,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P005028464,2017-04-28T00:00:00.000,0,W,79TH ST,191,1,,,,,,
P005215381,2017-10-18T00:00:00.000,5400,W,61ST STA,8,1,,,,,,
P005124603,2018-01-13T00:00:00.000,0,N,DAMEN AVE,57,1,,,,,,
P005553778,2018-03-26T00:00:00.000,3800,W,34TH ST,10,9-112-020     LICENSE REQUIRED (TAXICABS),,,,,,
P005522262,2018-06-07T00:00:00.000,0,W,95TH,701,1,,,,,,
P005831197,2019-08-07T00:00:00.000,0,E,ILLINOIS ST,18,1,,,,,,
P004617910,2015-01-16T00:00:00.000,2000,E,79TH ST,212,9-60-080    WALKING ALONG ROADWAYS.,,,,,,
P003900054,2015-02-04T00:00:00.000,900,W,CHICAGO,12,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004670023,2015-01-27T00:00:00.000,100,W,OHIO,18,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.631255, 41.892447]}",55,37,4446,670,36
P005675102,2019-03-27T00:00:00.000,0,E,57TH ST,2,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004642988,2015-01-26T00:00:00.000,2000,E,68,7,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,"{'type': 'Point', 'coordinates': [-87.576467, 41.771637]}",24,39,22538,381,33
P004574122,2015-01-08T00:00:00.000,0,W,TERMINAL ST,50,9-112-560     AIRPORT SERVICE (TAXICABS),,,,,,
