facility,community_area,phone,fqhc_look_alike_or_neither_special_notes,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Mercy Family Health Center @ Oakwood Shores,OAKLAND (36),(773) 451-0460,Look-alike,"{'latitude': '41.826722480000456', 'longitude': '-87.60828727799964', 'human_address': '{""address"": ""3753 S. Cottage Grove"", ""city"": """", ""state"": """", ""zip"": ""60653""}'}",36,2,4301,221,10,1
ACCESS Southwest Family Health Center,GARFIELD RIDGE (56),(866) 882-2237,FQHC,"{'latitude': '41.80757461200045', 'longitude': '-87.74460191199967', 'human_address': '{""address"": ""4839 W. 47th Street"", ""city"": """", ""state"": """", ""zip"": ""60638""}'}",7,53,22268,605,28,35
Heartland Health Outreach- Refugee Health,UPTOWN (3) ,(773) 751-1744,FQHC; specialize in refugee health,"{'latitude': '41.96843068300046', 'longitude': '-87.65485692899966', 'human_address': '{""address"": ""4750 N Sheridan Rd"", ""city"": """", ""state"": """", ""zip"": ""60640""}'}",15,31,22616,241,39,37
Heartland Health Center- Hibbard Elementary School,ALBANY PARK (14),(773) 336-6100,FQHC; School-based health center (open to community),"{'latitude': '41.97084703000047', 'longitude': '-87.70977434799966', 'human_address': '{""address"": ""4930 North Sawyer Avenue"", ""city"": """", ""state"": """", ""zip"": ""60625""}'}",20,14,21849,750,20,28
Near North - Winfield Moody Health Center,NEAR NORTH SIDE (8),(312) 337-1073,FQHC,"{'latitude': '41.90535451700049', 'longitude': '-87.64178597999967', 'human_address': '{""address"": ""1276 N. Clybourn"", ""city"": """", ""state"": """", ""zip"": ""60610""}'}",54,37,14926,309,46,41
Alivio Medical Center - John Spry Community School and Community Links High School,SOUTH LAWNDALE (30),(773) 254-1400,FQHC; School-based health center (open to community),"{'latitude': '41.848282603000484', 'longitude': '-87.69904124599964', 'human_address': '{""address"": ""2400 S Marshall Blvd"", ""city"": """", ""state"": """", ""zip"": ""60623""}'}",57,32,21569,262,1,29
Erie Family Health Center - Division St.,WEST TOWN (24) ,(312) 666-3494,FQHC,"{'latitude': '41.90302998900046', 'longitude': '-87.68782578699967', 'human_address': '{""address"": ""2418 W. Division"", ""city"": """", ""state"": """", ""zip"": ""60622""}'}",4,25,21560,302,49,10
Near North - Komed Holman Health Center,OAKLAND (36),(773) 268-7600,FQHC,"{'latitude': '41.81737008500045', 'longitude': '-87.60057552799964', 'human_address': '{""address"": ""4259 S. Berkeley"", ""city"": """", ""state"": """", ""zip"": ""60653""}'}",36,2,4301,220,10,1
Cook County - Fantus Health Center,NEAR WEST SIDE (28),(312) 864-8682,neither; county government clinic,"{'latitude': '41.87148152800046', 'longitude': '-87.67500796699966', 'human_address': '{""address"": ""621 S. Winchester"", ""city"": """", ""state"": """", ""zip"": ""60612""}'}",28,29,21184,5,46,48
Circle Family Healthcare Network - Division,AUSTIN (25),(773) 921-8100,FQHC,"{'latitude': '41.90231220400045', 'longitude': '-87.74919988799968', 'human_address': '{""address"": ""4909 W. Division"", ""city"": """", ""state"": """", ""zip"": ""60651""}'}",5,26,4299,585,45,4
PrimeCare Portage Park,PORTAGE PARK (15),(773) 736-1830,FQHC,"{'latitude': '41.94584029000049', 'longitude': '-87.76800760099968', 'human_address': '{""address"": ""5647 W. Addison"", ""city"": """", ""state"": """", ""zip"": ""60634""}'}",52,15,22254,342,44,25
Aunt Martha's Roseland Community Health Center,ROSELAND (49),(877) 692-8686,FQHC,"{'latitude': '41.68540951200049', 'longitude': '-87.61792957899968', 'human_address': '{""address"": ""200 E. 115th St"", ""city"": """", ""state"": """", ""zip"": ""60628""}'}",19,45,21861,253,43,30
University of Chicago- Washinton Park Children's Free Health Clinic ,WASHINGTON PARK (40), (773) 924-0220,neither; pediatric and adolescents only,"{'latitude': '41.79748096800046', 'longitude': '-87.61931869899968', 'human_address': '{""address"": ""5350 S Prairie Ave"", ""city"": """", ""state"": """", ""zip"": ""60615""}'}",10,7,21192,401,9,12
ACCESS at St. Francis Health Center,ROGERS PARK (1),(866) 882-2237,FQHC,"{'latitude': '42.017604107000466', 'longitude': '-87.67559248499964', 'human_address': '{""address"": ""7464 N. Clark"", ""city"": """", ""state"": """", ""zip"": ""60626""}'}",9,10,21853,489,5,3
Cook County - John Sengstacke Health Center,GRAND BOULEVARD (38),(312) 572-2900,neither; county government clinic,"{'latitude': '41.80213342400049', 'longitude': '-87.61529021799964', 'human_address': '{""address"": ""450 E. 51st St"", ""city"": """", ""state"": """", ""zip"": ""60615""}'}",10,4,21192,394,9,12
Heartland Health Centers - Rogers Park,WEST RIDGE (2),(773) 296-7580,FQHC,"{'latitude': '42.01227634000048', 'longitude': '-87.6864202599997', 'human_address': '{""address"": ""2200 W. Touhy"", ""city"": """", ""state"": """", ""zip"": ""60645""}'}",12,20,22528,341,5,3
Erie Family Health Center - Teen Health Center,LINCOLN SQUARE (4),(312) 666-3494,FQHC; adolescent health only,"{'latitude': '41.96509179700047', 'longitude': '-87.67784704099967', 'human_address': '{""address"": ""1945 W Wilson Ave"", ""city"": """", ""state"": """", ""zip"": ""60640""}'}",15,6,22616,225,18,13
Near North - Louise Landau Health Center,HUMBOLDT PARK (23),(773) 826-3450,FQHC,"{'latitude': '41.89568381000049', 'longitude': '-87.70658510099969', 'human_address': '{""address"": ""800 N. Kedzie"", ""city"": """", ""state"": """", ""zip"": ""60651""}'}",5,24,4299,150,46,41
Heartland Health Centers - Lincoln Square,LINCOLN SQUARE (4),(773) 275-1680,FQHC,"{'latitude': '41.968531992000464', 'longitude': '-87.69534853899967', 'human_address': '{""address"": ""2645 W. Lawrence"", ""city"": """", ""state"": """", ""zip"": ""60625""}'}",20,6,21849,666,24,13
ACCESS Grand Boulevard Family Health Center,FULLER PARK (37),(866) 882-2237,FQHC,"{'latitude': '41.79671972200049', 'longitude': '-87.63052323499966', 'human_address': '{""address"": ""5401 S. Wentworth Ave."", ""city"": """", ""state"": """", ""zip"": ""60609""}'}",37,3,14924,224,9,12
Near North - Cottage View Health Center,KENWOOD (39),(773) 548-1170,FQHC,"{'latitude': '41.80722741900047', 'longitude': '-87.60648706099965', 'human_address': '{""address"": ""4829 S. Cottage Grove"", ""city"": """", ""state"": """", ""zip"": ""60615""}'}",10,5,21192,461,10,1
