community_area,community_area_name,cases_2000_female_15_44,incidence_rate_2000,incidence_rate_2000_lower_ci,incidence_rate_2000_upper_ci,cases_2001_female_15_44,incidence_rate_2001,incidence_rate_2001_lower_ci,incidence_rate_2001_upper_ci,cases_2002_female_15_44,incidence_rate_2002,incidence_rate_2002_lower_ci,incidence_rate_2002_upper_ci,cases_2003_female_15_44,incidence_rate_2003,incidence_rate_2003_lower_ci,incidence_rate_2003_upper_ci,cases_2004_female_15_44,incidence_rate_2004,incidence_rate_2004_lower_ci,incidence_rate_2004_upper_ci,cases_2005_female_15_44,incidence_rate_2005,incidence_rate_2005_lower_ci,incidence_rate_2005_upper_ci,cases_2006_female_15_44,incidence_rate_2006,incidence_rate_2006_lower_ci,incidence_rate_2006_upper_ci,cases_2007_female_15_44,incidence_rate_2007,incidence_rate_2007_lower_ci,incidence_rate_2007_upper_ci,cases_2008_female_15_44,incidence_rate_2008,incidence_rate_2008_lower_ci,incidence_rate_2008_upper_ci,cases_2009_female_15_44,incidence_rate_2009,incidence_rate_2009_lower_ci,incidence_rate_2009_upper_ci,cases_2010_female_15_44,incidence_rate_2010,incidence_rate_2010_lower_ci,incidence_rate_2010_upper_ci,cases_2011_female_15_44,incidence_rate_2011,incidence_rate_2011_lower_ci,incidence_rate_2011_upper_ci,cases_2012_female_15_44,incidence_rate_2012,incidence_rate_2012_lower_ci,incidence_rate_2012_upper_ci,cases_2013_female_15_44,incidence_rate_2013,incidence_rate_2013_lower_ci,incidence_rate_2013_upper_ci,cases_2014_female_15_44,incidence_rate_2014,incidence_rate_2014_lower_ci,incidence_rate_2014_upper_ci,warning
1,Rogers Park,258,1522.1,1336.4,1707.8,217,1298.5,1125.7,1471.3,229,1390.1,1210.1,1570.1,224,1379.6,1198.9,1560.3,189,1181.3,1012.9,1349.7,184,1167.4,998.7,1336.1,196,1262.6,1085.8,1439.4,212,1387.0,1200.3,1573.7,210,1395.5,1206.8,1584.2,192,1296.4,1113.0,1479.8,211,1448.0,1252.6,1643.4,222,1523.5,1323.1,1723.9,218,1496.0,1297.4,1694.6,203,1393.1,1201.5,1584.7,234,1605.8,1400.1,1811.5,
2,West Ridge,69,439.9,342.3,556.7,66,422.9,327.1,538.0,71,457.2,357.1,576.7,67,433.7,336.1,550.8,100,650.6,523.1,778.1,95,621.3,502.7,759.5,133,874.4,725.8,1023.0,113,746.8,609.1,884.5,123,817.1,672.7,961.5,97,647.8,525.3,790.3,98,657.9,534.1,801.8,171,1148.0,975.9,1320.1,149,1000.3,839.7,1160.9,164,1101.0,932.5,1269.5,159,1067.5,901.6,1233.4,
3,Uptown,169,1079.7,916.9,1242.5,157,1009.5,851.6,1167.4,133,860.8,714.5,1007.1,127,827.4,683.5,971.3,128,839.5,694.1,984.9,147,970.6,813.7,1127.5,128,850.8,703.4,998.2,136,910.1,757.1,1063.1,122,822.0,676.1,967.9,116,787.0,643.8,930.2,100,683.1,549.2,817.0,106,724.1,586.3,861.9,160,1093.0,923.6,1262.4,135,922.2,766.6,1077.8,177,1209.1,1031.0,1387.2,
4,Lincoln Square,51,431.3,321.1,567.1,59,501.8,382.0,647.3,45,385.0,280.8,515.2,43,370.1,267.8,498.5,52,450.2,336.2,590.4,67,583.6,452.3,741.1,41,359.3,257.8,487.4,57,502.6,380.7,651.2,55,487.9,367.6,635.1,46,410.6,300.6,547.7,62,556.8,426.9,713.8,59,529.9,403.4,683.5,64,574.8,442.7,734.0,66,592.7,458.4,754.1,72,646.6,505.9,814.3,
5,North Center,26,277.1,181.0,406.0,35,373.1,259.9,518.9,28,298.5,198.4,431.4,30,319.9,215.8,456.7,41,437.3,313.8,593.2,32,341.4,233.5,482.0,35,373.5,260.2,519.4,29,309.5,207.3,444.5,34,362.9,251.3,507.1,32,341.6,233.7,482.2,40,427.1,305.1,581.6,42,448.5,323.2,606.2,36,384.4,269.2,532.2,36,384.4,269.2,532.2,39,416.4,296.1,569.2,
6,Lake View,71,216.0,168.7,272.5,69,209.8,163.2,265.5,88,267.5,214.5,329.6,67,203.6,157.8,258.6,107,325.0,263.4,386.6,139,422.1,351.9,492.3,128,388.5,321.2,455.8,173,524.9,446.7,603.1,117,354.9,290.6,419.2,123,372.9,307.0,438.8,119,360.7,295.9,425.5,158,478.9,404.2,553.6,191,578.9,496.8,661.0,192,581.9,499.6,664.2,218,660.7,573.0,748.4,
7,Lincoln Park,56,250.2,189.0,324.9,53,237.3,177.8,310.4,65,291.7,225.1,371.8,57,256.4,194.2,332.2,83,374.1,298.0,463.8,79,356.9,282.6,444.8,79,357.7,283.2,445.8,97,440.2,357.0,537.0,96,436.6,353.6,533.2,80,364.7,289.2,453.9,88,402.1,322.5,495.4,106,484.3,392.1,576.5,126,575.7,475.2,676.2,111,507.2,412.8,601.6,150,685.3,575.6,795.0,
8,Near North Side,171,820.1,697.2,943.0,214,1010.3,874.9,1145.7,207,962.3,831.2,1093.4,227,1039.4,904.2,1174.6,239,1078.1,941.4,1214.8,208,924.5,798.9,1050.1,174,762.3,649.0,875.6,197,850.8,732.0,969.6,180,766.4,654.4,878.4,179,751.6,641.5,861.7,201,832.5,717.4,947.6,275,1139.0,1004.4,1273.6,244,1010.6,883.8,1137.4,215,890.5,771.5,1009.5,204,844.9,729.0,960.8,
9,Edison Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0.0,0.0,5,232.9,75.6,543.5,,,,,,,,,,,,,6,282.6,103.7,615.1,5,235.5,76.5,549.6,13,612.3,326.0,1047.1,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
10,Norwood Park,12,172.8,89.3,301.8,10,145.1,69.6,266.8,21,307.2,190.2,469.6,11,162.1,80.9,290.0,15,222.9,124.8,367.6,15,224.7,125.8,370.6,21,317.0,196.2,484.6,27,411.0,270.9,598.0,15,230.2,128.8,379.7,20,309.5,189.1,478.0,12,187.2,96.7,327.0,27,421.2,277.6,612.8,24,374.4,239.9,557.1,31,483.6,328.6,686.4,28,436.8,290.2,631.3,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
