community_area,community_area_name,deaths_2004,deaths_2005,deaths_2006,deaths_2007,deaths_2008,cumulative_deaths_2004_2008,average_annual_deaths_2004_2008,average_infant_mortality_rate_2004_2008,rate_lower_ci_2004_2008,rate_upper_ci_2004_2008,warning
1,Rogers Park,7,8,7,2,5,29,6,6.4,4.3,9.2,
2,West Ridge,9,5,8,4,5,31,6,5.1,3.5,7.2,
3,Uptown,2,7,4,7,5,25,5,6.5,4.2,9.6,
4,Lincoln Square,2,2,3,3,2,12,2,3.8,2,6.6,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
5,North Center,1,1,3,2,2,9,2,2.7,1.2,5.1,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
6,Lake View,4,1,3,4,1,13,3,2.2,1.2,3.8,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
7,Lincoln Park,1,3,2,2,2,10,2,2.4,1.2,4.4,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
8,Near North Side,6,6,5,4,5,26,5,6.5,4.2,9.5,
9,Edison Park,0,0,1,0,2,3,1,4.6,0.9,13.4,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
10,Norwood Park,3,2,2,1,1,9,2,4.4,2,8.4,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
11,Jefferson Park,0,4,6,4,0,14,3,8.3,4.5,13.9,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
12,Forest Glen,0,3,0,1,0,4,1,3.8,1,9.7,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
13,North Park,1,0,2,1,2,6,1,5.4,2,11.8,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
14,Albany Park,5,9,1,3,6,24,5,4.9,3.1,7.3,
15,Portage Park,6,6,4,3,3,22,4,4.7,2.9,7.1,
16,Irving Park,4,6,5,2,7,24,5,5.3,3.4,7.9,
17,Dunning,6,1,0,4,1,12,2,4.9,2.5,8.6,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
18,Montclaire,0,2,1,0,2,5,1,4.6,1.5,10.7,Rate and confidence interval estimates are unreliable due to the very low number of reported deaths in infants during this period
19,Belmont Cragin,9,10,10,9,8,46,9,5.6,4.1,7.5,
20,Hermosa,5,5,4,4,7,25,5,9.3,6,13.7,
21,Avondale,6,6,4,4,2,22,4,5.7,3.6,8.6,
22,Logan Square,8,3,6,8,4,29,6,4.3,2.9,6.2,
23,Humboldt Park,9,12,14,16,10,61,12,9.8,7.5,12.6,
24,West Town,8,10,7,4,8,37,7,5.1,3.6,7,
25,Austin,24,27,21,24,29,125,25,13.3,11,15.6,
26,West Garfield Park,7,9,11,4,6,37,7,19,13.4,26.2,
27,East Garfield Park,2,3,4,9,4,22,4,11,6.9,16.7,
28,Near West Side,9,8,5,11,5,38,8,9.1,6.4,12.5,
29,North Lawndale,8,11,9,13,12,53,11,14.1,10.6,18.4,
30,South Lawndale,13,6,7,9,16,51,10,5.9,4.4,7.8,
