ca,community_area,_1990_life_expectancy,_1990_lower_95_ci,_1990_upper_95_ci,_2000_life_expectancy,_2000_lower_95_ci,_2000_upper_95_ci,_2010_life_expectancy,_2010_lower_95_ci,_2010_upper_95_ci
1,Rogers Park,70.9,69.9,71.9,73.1,72.2,74.1,77.3,76.3,78.2
2,West Ridge,76.9,76.1,77.8,78.1,77.3,78.8,80.3,79.5,81.1
3,Uptown,64.0,63.1,64.9,71.7,70.8,72.7,76.0,75.1,76.9
4,Lincoln Square,74.2,73.1,75.4,76.8,75.8,77.8,80.5,79.3,81.6
5,North Center,73.4,72.1,74.7,77.9,76.6,79.1,81.5,80.1,82.8
6,Lakeview,73.9,73.0,74.8,79.2,78.3,80.2,81.9,81.1,82.7
7,Lincoln Park,73.9,72.9,74.9,76.5,75.6,77.4,81.3,80.4,82.3
8,Near North Side,74.9,73.7,76.0,79.6,78.7,80.5,85.2,84.5,86.0
9,Edison Park,77.6,75.9,79.4,79.4,77.6,81.2,81.0,78.9,83.0
10,Norwood Park,76.7,75.6,77.8,78.4,77.4,79.3,80.9,79.8,82.0
11,Jefferson Park,76.8,75.4,78.2,79.3,78.1,80.5,79.7,78.6,80.9
12,Forest Glen,78.8,77.5,80.1,80.6,79.3,81.9,83.4,82.1,84.8
13,North Park,76.9,75.3,78.4,78.8,77.4,80.3,84.4,82.8,86.0
14,Albany Park,74.0,72.9,75.0,77.7,76.8,78.7,80.6,79.6,81.7
15,Portage Park,75.1,74.2,75.9,76.4,75.6,77.2,80.3,79.5,81.1
16,Irving Park,74.6,73.6,75.6,77.0,76.1,77.9,79.6,78.6,80.6
17,Dunning,76.8,75.6,77.9,79.2,78.3,80.2,79.8,70.0,72.7
18,Montclare ,77.1,75.1,79.1,79.3,77.5,81.1,79.6,77.9,81.4
19,Belmont Cragin,73.7,72.8,74.7,76.4,75.6,77.3,79.5,78.7,80.4
20,Hermosa,74.0,72.4,75.6,77.8,76.1,79.4,80.5,78.9,82.0
21,Avondale,74.0,72.9,75.2,77.8,76.7,79.0,79.8,78.7,80.9
22,Logan Square,71.6,70.8,72.4,75.1,74.2,75.9,80.3,79.4,81.3
23,Humboldt Park,68.4,67.3,69.5,71.2,70.2,72.3,74.5,73.5,75.6
24,West Town,70.5,69.7,71.4,75.8,74.9,76.7,79.5,78.6,80.5
25,Austin,66.0,65.2,66.8,69.6,68.8,70.3,71.9,71.1,72.6
26,West Garfield Park,63.2,61.3,65.0,66.8,65.0,68.5,68.8,66.9,70.6
27,East Garfield Park,61.5,59.8,63.3,65.7,63.9,67.6,71.7,70.0,73.5
28,Near West Side,63.7,62.4,65.0,72.8,71.5,74.0,78.9,77.8,80.0
29,North Lawndale,62.0,60.8,63.3,67.3,66.1,68.6,72.1,70.7,73.5
30,South Lawndale,72.7,71.7,73.6,76.8,75.9,77.8,82.2,81.2,83.2
31,Lower West Side,74.0,72.7,75.3,77.0,75.7,78.4,81.4,79.9,82.9
32,Loop,73.7,71.5,75.8,81.2,79.7,82.7,85.0,83.6,86.4
33,Near South Side,60.1,57.1,63.0,68.0,65.6,70.3,80.6,78.9,82.3
34,Armour Square,74.8,72.5,77.2,77.1,75.0,79.3,81.9,80.1,83.7
35,Douglas ,64.8,63.4,66.2,65.6,64.2,67.1,74.1,72.6,75.7
36,Oakland,60.2,57.1,63.4,68.3,64.9,71.6,73.6,70.2,77.0
37,Fuller Park,59.8,55.7,63.9,66.2,62.2,70.2,69.8,66.3,73.3
38,Grand Boulevard,57.1,55.8,58.4,64.4,62.8,65.9,74.1,72.4,75.7
39,Kenwood,67.6,65.7,69.6,74.2,72.4,76.0,80.5,78.9,82.1
40,Washington Park,58.0,56.2,59.9,63.8,61.8,65.8,68.9,66.6,71.3
41,Hyde Park,75.0,73.5,76.5,82.3,80.8,83.8,82.3,80.9,83.8
42,Woodlawn,63.1,61.6,64.7,68.5,67.0,70.0,74.5,73.0,76.0
43,South Shore,68.0,67.0,69.1,69.7,68.7,70.6,72.5,71.4,73.5
44,Chatham,71.0,69.5,72.5,71.4,70.1,72.7,74.0,72.5,75.4
45,Avalon Park,68.0,65.1,70.9,72.7,70.5,74.9,74.7,72.1,77.4
46,South Chicago,69.9,68.7,71.2,71.1,69.8,72.4,72.7,71.2,74.2
47,Burnside,70.9,66.6,75.3,71.1,66.7,75.5,71.9,64.4,79.3
48,Calumet Heights,72.3,70.5,74.2,73.3,71.6,75.0,77.1,75.2,79.0
49,Roseland,66.8,65.7,67.8,69.8,68.8,70.9,72.9,71.7,74.1
50,Pullman,67.8,64.9,70.7,71.2,68.7,73.8,76.4,74.2,78.6
51,South Deering,70.5,68.6,72.3,73.0,71.2,74.7,76.2,74.3,78.2
52,East Side,73.2,71.6,74.8,75.6,74.3,77.0,78.4,76.9,79.9
53,West Pullman,67.8,66.5,69.2,69.9,68.7,71.2,71.6,70.2,73.0
54,Riverdale,67.8,64.9,70.7,70.3,67.2,73.4,76.4,72.3,80.5
55,Hegewisch,72.6,70.3,74.8,73.3,71.0,75.7,77.1,75.0,79.2
56,Garfield Ridge,74.5,73.4,75.6,76.8,75.7,78.0,79.8,78.7,81.0
57,Archer Heights,73.0,70.6,75.5,77.0,75.0,79.0,79.5,77.6,81.3
58,Brighton Park,71.2,69.8,72.6,76.9,75.7,78.2,80.8,79.6,82.0
59,McKinley Park,72.4,70.6,74.4,74.8,73.0,76.6,80.4,78.6,82.3
60,Bridgeport,73.0,71.7,74.3,75.6,74.4,76.8,80.2,78.9,81.5
61,New City,65.5,64.4,66.6,72.4,71.2,73.6,74.4,73.2,75.5
62,West Elsdon,76.2,74.2,78.2,75.1,73.3,76.9,81.0,79.4,82.6
63,Gage Park,73.3,71.9,74.7,76.5,75.1,77.9,79.2,77.9,80.5
64,Clearing,74.2,72.9,75.6,75.6,74.3,76.9,77.5,76.1,78.8
65,West Lawn,74.9,73.6,76.2,74.9,73.6,76.1,80.5,79.2,81.9
66,Chicago Lawn,72.8,71.7,73.9,73.7,72.7,74.8,75.2,74.1,76.3
67,West Englewood,64.6,63.4,65.8,67.1,65.9,68.3,70.1,68.7,71.5
68,Englewood,62.4,61.1,63.7,66.7,65.4,68.0,70.7,69.3,72.0
69,Greater Grand Crossing,65.6,64.3,67.0,69.0,67.8,70.3,71.1,69.8,72.5
70,Ashburn,73.5,72.4,74.5,73.8,72.7,74.9,78.2,77.1,79.3
71,Auburn Gresham,68.0,66.9,69.1,68.9,67.8,70.0,72.6,71.5,73.8
72,Beverly,75.9,74.4,77.3,78.5,77.1,79.9,80.5,79.1,82.0
73,Washington Heights,68.7,67.1,70.2,70.8,69.4,72.2,74.9,73.3,76.4
74,Mount Greenwood,75.7,74.4,77.1,76.0,74.4,77.5,79.6,78.1,81.0
75,Morgan Park,72.0,70.5,73.4,72.7,71.3,74.2,75.3,73.7,76.9
76,O'Hare,78.8,76.8,80.9,80.4,78.4,82.4,82.2,80.3,84.0
77,Edgewater,78.0,76.9,79.1,76.5,75.6,77.3,79.8,78.8,80.7
,CHICAGO ,70.5,70.3,70.7,73.9,73.8,74.1,77.8,77.6,78.0
