race_ethnicity,sex,_1990_life_expectancy,_1990_lower_95_ci,_1990_upper_95_ci,_2000_life_expectancy,_2000_lower_95_ci,_2000_upper_95_ci,_2010_life_expectancy,_2010_lower_95_ci,_2010_upper_95_ci
All,All,70.5,70.3,70.7,73.9,73.8,74.1,77.8,77.6,78.0
Hispanic ,All,82.6,82.0,83.1,81.4,81.0,81.9,84.7,84.4,85.1
Non-Hispanic Black,All,65.9,65.7,66.2,68.7,68.4,68.9,72.4,72.1,72.7
Non-Hispanic White,All,73.2,72.9,73.4,76.0,75.8,76.3,79.2,78.9,79.4
All,Female,75.1,74.9,75.4,77.5,77.3,77.7,79.8,79.6,80.0
Hispanic ,Female,87.6,86.9,88.4,84.3,83.8,84.9,87.6,87.1,88.0
Non-Hispanic Black,Female,71.4,71.1,71.8,73.2,72.9,73.6,76.6,76.2,76.9
Non-Hispanic White,Female,77.5,77.1,77.8,79.3,79.0,79.6,81.8,81.5,82.1
All,Male,65.9,65.6,66.1,70.3,70.0,70.5,73.6,73.4,73.8
Hispanic ,Male,77.9,77.2,78.7,78.8,78.2,79.4,82.0,81.4,82.4
Non-Hispanic Black,Male,60.2,59.8,60.6,63.6,63.3,64.0,67.8,67.4,68.2
Non-Hispanic White,Male,69.0,68.6,69.3,72.6,72.3,73.0,76.5,76.2,76.9
