community_area_number,community_area_name,screened_for_lead_in_1999,lead_screening_rate_1999,screening_rate_1999_lower_ci,screening_rate_1999_upper_ci,elevated_blood_lead_level_in_1999,percent_elevated_1999,percent_elevated_1999_lower_ci,percent_elevated_1999_upper_ci,screened_for_lead_in_2000,lead_screening_rate_2000,screening_rate_2000_lower_ci,screening_rate_2000_upper_ci,elevated_blood_lead_level_in_2000,percent_elevated_2000,percent_elevated_2000_lower_ci,percent_elevated_2000_upper_ci,screened_for_lead_in_2001,lead_screening_rate_2001,screening_rate_2001_lower_ci,screening_rate_2001_upper_ci,elevated_blood_lead_level_in_2001,percent_elevated_2001,percent_elevated_2001_lower_ci,percent_elevated_2001_upper_ci,screened_for_lead_in_2002,lead_screening_rate_2002,screening_rate_2002_lower_ci,screening_rate_2002_upper_ci,elevated_blood_lead_level_in_2002,percent_elevated_2002,percent_elevated_2002_lower_ci,percent_elevated_2002_upper_ci,screened_for_lead_in_2003,lead_screening_rate_2003,screening_rate_2003_lower_ci,screening_rate_2003_upper_ci,elevated_blood_lead_level_in_2003,percent_elevated_2003,percent_elevated_2003_lower_ci,percent_elevated_2003_upper_ci,screened_for_lead_in_2004,lead_screening_rate_2004,screening_rate_2004_lower_ci,screening_rate_2004_upper_ci,elevated_blood_lead_level_in_2004,percent_elevated_2004,percent_elevated_2004_lower_ci,percent_elevated_2004_upper_ci,screened_for_lead_in_2005,lead_screening_rate_2005,screening_rate_2005_lower_ci,screening_rate_2005_upper_ci,elevated_blood_lead_level_in_2005,percent_elevated_2005,percent_elevated_2005_lower_ci,percent_elevated_2005_upper_ci,screened_for_lead_in_2006,lead_screening_rate_2006,screening_rate_2006_lower_ci,screening_rate_2006_upper_ci,elevated_blood_lead_level_in_2006,percent_elevated_2006,percent_elevated_2006_lower_ci,percent_elevated_2006_upper_ci,screened_for_lead_in_2007,lead_screening_rate_2007,screening_rate_2007_lower_ci,screening_rate_2007_upper_ci,elevated_blood_lead_level_in_2007,percent_elevated_2007,percent_elevated_2007_lower_ci,percent_elevated_2007_upper_ci,screened_for_lead_in_2008,lead_screening_rate_2008,screening_rate_2008_lower_ci,screening_rate_2008_upper_ci,elevated_blood_lead_level_in_2008,percent_elevated_2008,percent_elevated_2008_lower_ci,percent_elevated_2008_upper_ci,screened_for_lead_in_2009,lead_screening_rate_2009,screening_rate_2009_lower_ci,screening_rate_2009_upper_ci,elevated_blood_lead_level_in_2009,percent_elevated_2009,percent_elevated_2009_lower_ci,percent_elevated_2009_upper_ci,screened_for_lead_in_2010,lead_screening_rate_2010,screening_rate_2010_lower_ci,screening_rate_2010_upper_ci,elevated_blood_lead_level_in_2010,percent_elevated_2010,percent_elevated_2010_lower_ci,percent_elevated_2010_upper_ci,screened_for_lead_in_2011,lead_screening_rate_in_2011,screening_rate_2011_lower_ci,screening_rate_2011_upper_ci,elevated_blood_lead_level_in_2011,percent_elevated_2011,percent_elevated_2011_lower_ci,percent_elevated_2011_upper_ci,screened_for_lead_in_2012,lead_screening_rate_2012,lead_screening_rate_2012_lower_ci,lead_screening_rate_2012_upper_ci,elevated_blood_lead_level_in_2012,percent_elevated_2012,percent_elevated_2012_lower_ci,percent_elevated_2012_upper_ci,screened_for_lead_in_2013,lead_screening_rate_2013,lead_screening_rate_2013_lower_ci,lead_screening_rate_2013_upper_ci,elevated_blood_lead_level_in_2013,percent_elevated_2013,percent_elevated_2013_lower_ci,percent_elevated_2013_upper_ci
1,Rogers Park,2449,356.8,342.7,370.9,258,10.5,9.3,11.7,2364,344.4,330.5,358.3,183,7.7,6.6,8.8,2501,375.3,360.6,390,146,5.8,4.9,6.7,2219,343.3,329,357.6,106,4.8,3.9,5.7,2182,348.3,333.7,362.9,95,4.4,3.5,5.3,1617,266.7,253.7,279.7,76,4.7,3.7,5.7,1718,293,279.1,306.9,41,2.4,1.7,3.1,1571,277.4,263.7,291.1,30,1.9,1.2,2.6,1645,301.1,286.5,315.7,24,1.5,0.9,2.1,1663,315.9,300.7,331.1,18,1.1,0.6,1.6,1978,390.6,373.4,407.8,20,1,0.6,1.4,1895,389.6,372.1,407.1,12,0.6,0.2,1,1774,364.7,347.7,381.7,9,0.5,0.2,0.8,1820,374,361,388,20,1.1,0.6,1.6,1760,362,348,375,14,0.8,0.4,1.2
2,West Ridge,1624,217.1,206.5,227.7,98,6,4.8,7.2,1849,247.2,235.9,258.5,91,4.9,3.9,5.9,2056,273.4,261.6,285.2,105,5.1,4.1,6.1,1932,255.5,244.1,266.9,96,5,4,6,2273,299,286.7,311.3,62,2.7,2,3.4,1772,231.8,221,242.6,54,3,2.2,3.8,2287,297.6,285.4,309.8,42,1.8,1.2,2.4,1970,255,243.7,266.3,36,1.8,1.2,2.4,2209,284.5,272.6,296.4,32,1.4,0.9,1.9,2501,320.4,307.8,333,18,0.7,0.4,1,2649,337.6,324.7,350.5,24,0.9,0.5,1.3,2423,307.2,295,319.4,28,1.2,0.8,1.6,2614,331.4,318.7,344.1,25,1,0.6,1.4,2419,307,296,317,25,1,0.6,1.4,2435,309,299,319,27,1.1,0.7,1.5
3,Uptown,2247,496.9,476.4,517.4,253,11.3,10,12.6,2002,442.7,423.3,462.1,145,7.2,6.1,8.3,1932,435.2,415.8,454.6,119,6.2,5.1,7.3,1845,423.6,404.3,442.9,105,5.7,4.6,6.8,1760,411.9,392.7,431.1,81,4.6,3.6,5.6,1330,317.4,300.3,334.5,53,4,2.9,5.1,1614,393,373.8,412.2,34,2.1,1.4,2.8,1480,367.8,349.1,386.5,28,1.9,1.2,2.6,1340,340,321.8,358.2,11,0.8,0.3,1.3,1343,348.1,329.5,366.7,9,0.7,0.3,1.1,1473,390.2,370.3,410.1,12,0.8,0.3,1.3,1298,351.6,332.5,370.7,6,0.5,0.1,0.9,1306,353.7,334.5,372.9,7,0.5,0.1,0.9,1214,329,314,344,5,0.4,0.1,0.8,1222,331,316,346,7,0.6,0.1,1
4,Lincoln Square,1027,277.3,260.3,294.3,74,7.2,5.6,8.8,1063,287.1,269.8,304.4,65,6.1,4.7,7.5,1064,289.7,272.3,307.1,49,4.6,3.3,5.9,970,266.3,249.5,283.1,31,3.2,2.1,4.3,1023,283.1,265.8,300.4,21,2.1,1.2,3,833,232.5,216.7,248.3,26,3.1,1.9,4.3,966,271.9,254.8,289,15,1.6,0.8,2.4,887,251.8,235.2,268.4,5,0.6,0,0,899,257.4,240.6,274.2,16,1.8,0.9,2.7,893,257.9,241,274.8,6,0.7,0.2,1.2,927,270,252.6,287.4,6,0.6,0.1,1.1,898,263.9,246.6,281.2,7,0.8,0.2,1.4,930,273.3,255.7,290.9,4,0.4,0,0,838,246,232,261,12,1.4,0.6,2.2,925,272,257,287,8,0.9,0.3,1.5
5,North Center,516,213,194.6,231.4,33,6.4,4.3,8.5,512,211.3,193,229.6,23,4.5,2.7,6.3,621,243.9,224.7,263.1,25,4,2.5,5.5,568,212.8,195.3,230.3,6,1.1,0.3,1.9,634,227,209.3,244.7,5,0.8,0,0,502,172.2,157.1,187.3,4,0.8,0,0,586,192.8,177.2,208.4,8,1.4,0.5,2.3,564,178.4,163.7,193.1,8,1.4,0.4,2.4,473,144,131,157,2,0.4,0,0,452,132.6,120.4,144.8,2,0.4,0,0,654,185.2,171,199.4,3,0.5,0,0,595,162.8,149.7,175.9,6,1,0.2,1.8,651,178.1,164.4,191.8,6,0.9,0.2,1.6,683,187,174,200,4,0.6,0,1.2,681,186,174,199,1,0.1,0,0.4
6,Lake View,632,164.5,151.7,177.3,25,4,2.5,5.5,836,217.6,202.8,232.4,19,2.3,1.3,3.3,904,226,211.3,240.7,14,1.5,0.7,2.3,928,223.2,208.8,237.6,14,1.5,0.7,2.3,913,211.6,197.9,225.3,7,0.8,0.2,1.4,808,180.6,168.1,193.1,9,1.1,0.4,1.8,825,178.1,165.9,190.3,8,1,0.3,1.7,883,184.4,172.2,196.6,7,0.8,0.2,1.4,730,147.6,136.9,158.3,7,1,0.3,1.7,679,133,123,143,0,0,0,0,954,181.3,169.8,192.8,4,0.4,0,0,934,172.3,161.2,183.4,2,0.2,0,0,971,179.2,167.9,190.5,4,0.4,0,0,1065,196,186,207,2,0.2,0,0.4,1071,198,187,208,2,0.2,0,0.4
7,Lincoln Park,364,106.8,95.8,117.8,21,5.8,3.4,8.2,579,169.9,156.1,183.7,10,1.7,0.6,2.8,728,209,193.8,224.2,14,1.9,0.9,2.9,763,214.3,199.1,229.5,7,0.9,0.2,1.6,809,222.6,207.3,237.9,8,1,0.3,1.7,697,187.8,173.9,201.7,6,0.9,0.2,1.6,732,193.3,179.3,207.3,3,0.4,0,0,681,176.3,163.1,189.5,3,0.4,0,0,459,116.5,105.8,127.2,3,0.7,0,0,399,99.4,89.6,109.2,1,0.3,0,0,751,183.6,170.5,196.7,2,0.3,0,0,675,162,149.8,174.2,2,0.3,0,0,722,173.3,160.7,185.9,4,0.6,0,0,672,161,150,172,1,0.1,0,0.4,789,189,177,201,1,0.1,0,0.4
8,Near North Side,1353,362.5,343.2,381.8,87,6.4,5.1,7.7,1176,315.1,297.1,333.1,55,4.7,3.5,5.9,1309,354.8,335.6,374,36,2.8,1.9,3.7,1322,362.6,343.1,382.1,36,2.7,1.8,3.6,1404,389.7,369.3,410.1,22,1.6,1,2.2,1258,353.4,333.9,372.9,14,1.1,0.5,1.7,1166,331.4,312.4,350.4,13,1.1,0.5,1.7,1068,307.3,288.9,325.7,11,1,0.4,1.6,991,288.8,270.8,306.8,4,0.4,0,0,897,264.7,247.4,282,2,0.2,0,0,925,276.4,258.6,294.2,5,0.5,0,0,991,300,281.3,318.7,0,0,0,0,1028,311.2,292.2,330.2,1,0.1,0,0,1056,320,304,336,0,0,0,0,1080,327,311,343,1,0.1,0,0.3
9,Edison Park,67,70.6,54.7,89.7,0,0,0,0,81,85.4,67.8,106.1,1,1.2,0,0,86,90.6,72.5,111.9,1,1.2,0,0,101,106.4,85.6,127.2,0,0,0,0,104,109.6,88.5,130.7,0,0,0,0,83,87.5,69.7,108.5,0,0,0,0,116,122.1,99.9,144.3,1,0.9,0,0,111,116.8,95.1,138.5,0,0,0,0,120,126.3,103.7,148.9,0,0,0,0,114,120,98,142,0,0,0,0,114,120,98,142,0,0,0,0,131,137.9,114.3,161.5,0,0,0,0,128,134.7,111.4,158,0,0,0,0,139,146,124,169,1,0.7,0,2.1,128,135,113,156,1,0.8,0,2.3
10,Norwood Park,248,84.6,74.1,95.1,4,1.6,0,0,293,100,88.5,111.5,2,0.7,0,0,290,98.7,87.3,110.1,5,1.7,0,0,339,115.1,102.8,127.4,1,0.3,0,0,366,123.9,111.2,136.6,3,0.8,0,0,341,115.2,103,127.4,1,0.3,0,0,409,137.8,124.4,151.2,2,0.5,0,0,400,134.5,121.3,147.7,2,0.5,0,0,451,151.2,137.2,165.2,4,0.9,0,0,415,138.8,125.4,152.2,3,0.7,0,0,502,167.5,152.8,182.2,0,0,0,0,458,152.5,138.5,166.5,3,0.7,0,0,490,163.1,148.7,177.5,0,0,0,0,408,136,124,148,0,0,0,0,443,147,135,160,0,0,0,0
