id,permit_number,permit_type_code,permit_type_description,company,effective_date,expiration_date,permit_status_code,permit_status_description,last_modified_date,address,latitude,longitude,location,location_details
52463630405246363042,583973699,ADBENCH,Ad Bench,SEVEN-D CONSTRUCTION CO,2015-12-05T00:00:00.000,2015-12-31T00:00:00.000,ISTOPPED,Stopped,2015-12-05T09:13:18.000,,,,,
524485338252448533985244853536,579662808,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-10-23T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:14:22.000,900-901 N FRANKLIN ST,41.89899799424835,-87.63592067312285,"(41.89899799424835,-87.63592067312285)",
524485338252448533985244853543,579662808,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-10-23T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:14:22.000,232-299 W CHESTNUT ST,41.898293668526314,-87.63567024767707,"(41.898293668526314,-87.63567024767707)",
524485338252448533985244853548,579662808,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-10-23T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:14:22.000,300-313 W CHESTNUT ST,41.89829201977703,-87.6357870427684,"(41.89829201977703,-87.6357870427684)",
524485338252448533985244853532,579662808,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-10-23T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:14:22.000,858-899 N FRANKLIN ST,41.898218660322584,-87.6358898323825,"(41.898218660322584,-87.6358898323825)",
524485338252448533985244853528,579662808,PARKIN10,Parking Work Vehicle - Maint (Curb-Traffic Lane),SBC ILLINOIS,2015-10-23T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:14:22.000,848-857 N FRANKLIN ST,41.89814065428343,-87.63588677234651,"(41.89814065428343,-87.63588677234651)",ASE WORK MH ACCESS AND AERIAL ACCESS TO ROD / ROPE & PLACE FOR ASE WORK CONTRACTOR:  AT&T / DRS JOB NO#  A008238 / REQ  2015-1963  OK J MCDONALD
524485338252448535655244853579,579662808,PARKING1,Parking Work Vehicle - Maint (Alley),SBC ILLINOIS,2015-10-23T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:14:22.000,858-878 N FRANKLIN ST,41.898218660322584,-87.6358898323825,"(41.898218660322584,-87.6358898323825)",
524078565352407861555240786274,568782099,XSECOPEN,Street Opening (Intersection),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,648-649 N CLARK ST,41.893916992174546,-87.63133115941899,"(41.893916992174546,-87.63133115941899)",
524078565352453406665245340782,568782099,XSECOPEN,Street Opening (Intersection),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,658 N STATE ST,41.894109296310106,-87.62828316074861,"(41.894109296310106,-87.62828316074861)",
524078565352407861555240786291,568782099,XSECOPEN,Street Opening (Intersection),SBC ILLINOIS,2015-07-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T17:09:35.000,76-99 W ERIE ST,41.89414255378597,-87.63111711584044,"(41.89414255378597,-87.63111711584044)",
