community_area,community_area_name,cases_2000_male_15_44,incidence_rate_2000,incidence_rate_2000_lower_ci,incidence_rate_2000_upper_ci,cases_2001_male_15_44,incidence_rate_2001,incidence_rate_2001_lower_ci,incidence_rate_2001_upper_ci,cases_2002_male_15_44,incidence_rate_2002,incidence_rate_2002_lower_ci,incidence_rate_2002_upper_ci,cases_2003_male_15_44,incidence_rate_2003,incidence_rate_2003_lower_ci,incidence_rate_2003_upper_ci,cases_2004_male_15_44,incidence_rate_2004,incidence_rate_2004_lower_ci,incidence_rate_2004_upper_ci,cases_2005_male_15_44,incidence_rate_2005,incidence_rate_2005_lower_ci,incidence_rate_2005_upper_ci,cases_2006_male_15_44,incidence_rate_2006,incidence_rate_2006_lower_ci,incidence_rate_2006_upper_ci,cases_2007_male_15_44,incidence_rate_2007,incidence_rate_2007_lower_ci,incidence_rate_2007_upper_ci,cases_2008_male_15_44,incidence_rate_2008,incidence_rate_2008_lower_ci,incidence_rate_2008_upper_ci,cases_2009_male_15_44,incidence_rate_2009,incidence_rate_2009_lower_ci,incidence_rate_2009_upper_ci,cases_2010_male_15_44,incidence_rate_2010,incidence_rate_2010_lower_ci,incidence_rate_2010_upper_ci,cases_2011_male_15_44,incidence_rate_2011,incidence_rate_2011_lower_ci,incidence_rate_2011_upper_ci,cases_2012_male_15_44,incidence_rate_2012,incidence_rate_2012_lower_ci,incidence_rate_2012_upper_ci,cases_2013_male_15_44,incidence_rate_2013,incidence_rate_2013_lower_ci,incidence_rate_2013_upper_ci,cases_2014_male_15_44,incidence_rate_2014,incidence_rate_2014_lower_ci,incidence_rate_2014_upper_ci,warning
1,Rogers Park,115,605.6,494.9,716.3,112,602.1,490.6,713.6,125,686.2,565.9,806.5,83,465.6,370.8,577.2,64,367,282.6,468.7,63,369.4,283.9,472.6,58,348,264.3,449.9,62,380.8,292,488.2,74,465.6,365.6,584.5,63,406.3,312.2,519.8,57,377,285.5,488.4,64,423.3,326,540.5,102,674.6,543.7,805.5,100,661.4,531.8,791,112,740.7,603.5,877.9,
2,West Ridge,23,139.7,88.6,209.6,29,177.1,118.6,254.3,27,165.8,109.3,241.2,22,135.8,85.1,205.6,14,86.9,47.5,145.8,20,124.9,76.3,192.9,23,144.5,91.6,216.8,26,164.2,107.3,240.6,16,101.7,58.1,165.2,11,70.3,35.1,125.8,20,128.6,78.6,198.6,32,205.7,140.7,290.4,37,237.8,167.4,327.8,30,192.8,130.1,275.2,33,212.1,146,297.9,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
3,Uptown,165,856.3,725.6,987,152,800.6,673.3,927.9,119,636.3,522,750.6,97,526.7,427.1,642.5,107,590.1,478.3,701.9,76,425.8,335.5,533,90,512.4,412,629.8,82,474.5,377.4,589,52,305.9,228.5,401.1,45,269.2,196.4,360.2,62,377.4,289.3,483.8,77,468.7,369.9,585.8,137,833.8,694.2,973.4,150,913,766.9,1059.1,235,1430.3,1247.4,1613.2,
4,Lincoln Square,17,141.3,82.3,226.2,18,151.2,89.6,239,11,93.4,46.6,167.1,6,51.5,18.9,112.1,11,95.5,47.7,170.9,16,140.5,80.3,228.2,13,115.5,61.5,197.5,15,134.8,75.4,222.3,17,154.6,90.1,247.5,9,82.8,37.9,157.2,16,149,85.2,242,21,195.5,121,298.8,15,139.7,78.2,230.4,17,158.3,92.2,253.5,15,139.7,78.2,230.4,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
5,North Center,14,144.2,78.8,241.9,12,124.5,64.3,217.5,16,167.2,95.6,271.5,19,200,120.4,312.3,13,137.8,73.4,235.6,11,117.5,58.7,210.2,11,118.4,59.1,211.9,,,,,7,76.5,30.8,157.6,8,88.1,38,173.6,7,77.7,31.2,160.1,17,188.6,109.9,302,18,199.7,118.4,315.6,16,177.5,101.5,288.2,17,188.6,109.9,302,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
6,Lake View,127,367.1,303.3,430.9,88,255.9,205.2,315.3,85,248.8,198.7,307.6,122,359.3,295.5,423.1,106,314.2,254.4,374,116,346.1,283.1,409.1,118,354.3,290.4,418.2,113,341.5,278.5,404.5,88,267.7,214.7,329.8,88,269.5,216.1,332,99,305.2,248.1,371.6,116,357.6,292.5,422.7,182,561.1,479.6,642.6,187,576.5,493.9,659.1,262,807.8,710,905.6,
7,Lincoln Park,24,112,71.8,166.6,22,103.7,65,157,30,142.8,96.3,203.9,24,115.4,73.9,171.7,26,126.3,82.5,185.1,16,78.5,44.9,127.5,10,49.6,23.8,91.2,14,70.1,38.3,117.6,22,111.4,69.8,168.7,22,112.6,70.6,170.5,21,108.6,67.2,166,18,93.1,55.2,147.1,26,134.5,87.9,197.1,22,113.8,71.3,172.3,45,232.7,169.7,311.4,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
8,Near North Side,101,541.8,436.1,647.5,78,412.7,326.2,515.1,82,428.1,340.5,531.4,84,432.7,345.1,535.7,67,340.6,264,432.5,60,301.1,229.8,387.6,46,227.9,166.9,304,38,185.9,131.6,255.2,44,212.6,154.5,285.4,20,95.5,58.3,147.5,28,132,87.7,190.8,50,235.8,175,310.9,52,245.2,183.1,321.5,53,249.9,187.2,326.9,49,231.1,171,305.5,
9,Edison Park,0,,0,0,,,,,,,,,,,,,0,,0,0,,,,,,,,,0,,0,0,0,,0,0,0,,0,0,,,,,0,,0,0,,,,,0,,0,0,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
10,Norwood Park,0,,0,0,5,72.5,23.5,169.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
