intersection,first_approach,second_approach,go_live_date,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,third_approach
Milwaukee-Devon,SB,WB,2009-02-28T00:00:00.000,41.997407,-87.787921,"{'latitude': '41.997407', 'longitude': '-87.787921', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,22243,36,657,29,
Western-Van Buren,WB,SB,2008-05-29T00:00:00.000,41.876083,-87.686271,"{'latitude': '41.876083', 'longitude': '-87.686271', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,756,23,
Stony Island-Cornell-67th,NB,NB,2007-11-26T00:00:00.000,41.77334,-87.586295,"{'latitude': '41.77334', 'longitude': '-87.586295', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22260,9,134,33,
Stony Island-79th-South Chicago,SB,WB,2007-05-07T00:00:00.000,41.751506,-87.585823,"{'latitude': '41.751506', 'longitude': '-87.585823', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21202,39,188,35,NB
California-Peterson,NB,EB,2009-06-29T00:00:00.000,41.990442,-87.699401,"{'latitude': '41.990442', 'longitude': '-87.699401', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4450,20,15,24,
Central-Addison,SB,EB,2010-11-15T00:00:00.000,41.945877,-87.766754,"{'latitude': '41.945877', 'longitude': '-87.766754', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22254,15,361,44,
Western-63rd,NB,EB,2007-11-12T00:00:00.000,41.779214,-87.683638,"{'latitude': '41.779214', 'longitude': '-87.683638', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,22257,64,370,2,
Halsted-79th,NB,EB,2008-04-30T00:00:00.000,41.750643,-87.644043,"{'latitude': '41.750643', 'longitude': '-87.644043', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,556,31,
Wacker-Lake,NB,SB,2018-02-19T00:00:00.000,41.8857,-87.637,"{'latitude': '41.8857', 'longitude': '-87.637', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14914,38,92,36,
Laramie-Fullerton,WB,NB,2008-06-28T00:00:00.000,41.924106,-87.756147,"{'latitude': '41.924106', 'longitude': '-87.756147', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,19,307,44,
Lafayette-87th,SB,EB,2009-08-31T00:00:00.000,41.736271,-87.625445,"{'latitude': '41.736271', 'longitude': '-87.625445', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,40,1,13,
Canal-Roosevelt,NB,WB,2008-11-30T00:00:00.000,41.867252,-87.639216,"{'latitude': '41.867252', 'longitude': '-87.639216', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,97,26,
Pulaski-Fullerton,WB,NB,2007-05-19T00:00:00.000,41.924484,-87.726769,"{'latitude': '41.924484', 'longitude': '-87.726769', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,23,107,17,
Western-North,NB,EB,2007-11-26T00:00:00.000,41.91032,-87.687222,"{'latitude': '41.91032', 'longitude': '-87.687222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22535,25,302,41,
Cottage Grove-71st-South Chicago,NB,SB,2008-04-30T00:00:00.000,41.765868,-87.605586,"{'latitude': '41.765868', 'longitude': '-87.605586', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22260,67,515,33,
Wentworth-Garfield,NB,WB,2008-05-08T00:00:00.000,41.794201,-87.630518,"{'latitude': '41.794201', 'longitude': '-87.630518', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21559,66,166,9,
State-63rd,SB,WB,2006-01-18T00:00:00.000,41.780058,-87.625374,"{'latitude': '41.780058', 'longitude': '-87.625374', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,67,122,4,
Ashland-Division,NB,EB,2007-10-25T00:00:00.000,41.903347,-87.667496,"{'latitude': '41.903347', 'longitude': '-87.667496', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,481,41,
Cicero-Fullerton,SB,WB,2006-02-25T00:00:00.000,41.924237,-87.746302,"{'latitude': '41.924237', 'longitude': '-87.746302', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,306,17,
Cicero-Washington,NB,SB,2008-06-14T00:00:00.000,41.881815,-87.745339,"{'latitude': '41.881815', 'longitude': '-87.745339', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,696,23,
Sacramento-Chicago,NB,WB,2009-09-18T00:00:00.000,41.895591,-87.702455,"{'latitude': '41.895591', 'longitude': '-87.702455', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21560,24,177,46,
Central-Fullerton,SB,WB,2007-10-05T00:00:00.000,41.92398,-87.765989,"{'latitude': '41.92398', 'longitude': '-87.765989', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,19,307,44,
