business_name,legal_entity_type,tax_type,tax_form_code,address,city,state,postal_code
WILLIAM ROBINSON,SOLE PROPRIETOR,Ground Transportation Tax,7595ACO,[REDACTED FOR PRIVACY],CHICAGO,IL,60617
"FAITHFULNESS TRANS, INC",CORPORATION,Ground Transportation Tax,7595ACO,2601 W. PETERSON AVE.,CHICAGO,IL,60659
"ALDEN - LAKELAND REHABILITATION AND HEALTH CARE CENTER, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,820 W. LAWRENCE AVE.,CHICAGO,IL,60640
Starz Entertainment LLC,LIMITED LIABILITY COMPANY,Amusement Tax -,7510,5445  DTC,ENGLEWOOD,CO,80111
LAKESHORE ATHLETIC SERVICE INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"7555 N. LINDER AVE., Floor 1ST",SKOKIE,IL,60077
BLANTON FAMILY VINEYARDS,LIMITED LIABILITY COMPANY,Liquor Tax,7573,2075  SUMMIT LAKE DR.,ANGWIN,CA,94508
Chicago Downtown Operations LLC,LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402B,"80 E. WACKER PL., Floor 2, 4, 6-15",CHICAGO,IL,60601
"NEW ARCHVIEW RESTAURANT, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,"3480 S. ARCHER AVE., Floor 1",CHICAGO,IL,60608
IMANAGE LLC,LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402B,"540 W. MADISON ST., Apt./Suite 2400",CHICAGO,IL,60661
"BLUE SOFTWARE, LLC",LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402B,"1500  MITTEL BLVD., Floor 1ST",WOODALE,IL,60191
"Walker & Dunlop, LLC",LIMITED LIABILITY COMPANY,Personal Property Lease Transaction Tax,7550,"7501  WISCONSIN AVE., Apt./Suite 1200E",BETHESDA,MD,20814
"DUANE , MORRIS & HECKSCHER LLP",PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,"227 W. MONROE ST., Apt./Suite 3400",CHICAGO,IL,60606
"HUBBARD STEAK, LLC",LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"112-114 W. HUBBARD ST., Floor 1,2,3",CHICAGO,IL,60654
THE ITALIAN JOB LLC,LIMITED LIABILITY COMPANY,Amusement Tax - Subscribers to Paid TV Programming,7511,51 W. KINZIE ST.,CHICAGO,IL,60654
"SHANGHAI 4-5-6, INC.",CORPORATION,Restaurant Tax,7525,216 W. CERMAK RD.,CHICAGO,IL,60616
"DAMEN, INC.",CORPORATION,Bottled Water Tax,1904,1956 W. SCHOOL ST.,CHICAGO,IL,60657
"SUPERCUTS CORPORATE SHOPS, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,7201  METRO,MINNEAPOLIS,MN,55439
BALKAN RESTAURANT CORPORATION,CORPORATION,Bottled Water Tax,1904,2321 W. LAWRENCE AVE.,CHICAGO,IL,60625
TRIPPE MANUFACTURING COMPANY,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"1111 W. 35TH ST., Floor 1ST",CHICAGO,IL,60609
"TAQUERIA EL BOSQUE, INC.",CORPORATION,Restaurant Tax,7525,3046 W. CERMAK RD.,CHICAGO,IL,60623
TURNER BROADCASTING SALES INC.,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"180 N. STETSON AVE., Apt./Suite 2700",CHICAGO,IL,60601
YALE ROBBINS PRODUCTIONS LLC,LIMITED LIABILITY COMPANY,Personal Property Lease Transaction Tax,7550,15  WOODS WAY.,WHITE PLAINS,NY,10605
YEPI-BOO LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"3404-3406 W. FULLERTON AVE., Floor 1",CHICAGO,IL,60647
RAYMOND MAZZOLA,SOLE PROPRIETOR,Use Tax for NonTitled Personal Property,8402B,[REDACTED FOR PRIVACY],CHICAGO,IL,60629
