relocated_date,make,color,plate,state,relocated_from_address_number,relocated_from_street_direction,relocated_from_street_name,relocated_from_suffix,relocated_to_address_number,relocated_to_direction,relocated_to_street_name,relocated_reason,service_request_number,relocated_from_x_coordinate,relocated_from_y_coordinate,relocated_from_latitude,relocated_from_longitude,relocated_from_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
2023-02-21T21:08:00.000,Nissan,White,DQ87053,IL,211,W,22ND,PL,268,W,22ndpl,Film Office,23-00022563,1176514.52350622,1900216.52038751,41.881546924,-87.627301369,"{'latitude': '41.88154692367463', 'longitude': '-87.62730136935829', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,38,14311,367,36,22
2023-02-20T00:49:00.000,Toyota,Gray,AY79991,IL,2115,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,2412,N,Cannon Dr,Broken Down,23-00024075,1175812.57709433,1914439.74133368,41.920591948,-87.629450345,"{'latitude': '41.92059194778656', 'longitude': '-87.62945034538551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,207,34,51
2023-02-19T21:55:00.000,Audi,Black,BU80396,IL,1534,W,73RD,ST,1526,W,73rd St.,Accident,23-00024069,1167219.11288888,1856326.61331744,41.761313175,-87.662691489,"{'latitude': '41.76131317469615', 'longitude': '-87.66269148923156', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,65,22257,432,31,17
2023-02-19T21:52:00.000,Scion,Gray,A407211,IL,3200,N,LAKESHORE,DR,320,E,Lower Randolph,Broken Down,23-00024070,1178429.71148566,1902471.41589532,41.887691021,-87.620200151,"{'latitude': '41.88769102052946', 'longitude': '-87.62020015118276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,38,14309,580,36,22
2023-02-19T20:29:00.000,Cadillac,Black,CZ46500,IL,471,N,COLUMBUS,,255,E,Illinois,Broken Down,23-00024065,1178410.17941382,1903444.15855246,41.890360719,-87.620242192,"{'latitude': '41.89036071904701', 'longitude': '-87.62024219214811', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,159,36,22
2023-02-19T19:27:00.000,Mitsubishi,Silver,LW3703,IN,541,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,324,E,Lower Wacker,Accident,23-00024064,1180056.00304419,1904085.36866771,41.892082536,-87.614178305,"{'latitude': '41.89208253633527', 'longitude': '-87.61417830499535', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,534,36,22
2023-02-19T18:40:00.000,Chevrolet,Black,TYA152,IN,706,S,LSD SB,,312,E,Lower Wacker,Accident,23-00024061,1179251.34748666,1897160.34620667,41.873098398,-87.617345599,"{'latitude': '41.87309839788917', 'longitude': '-87.61734559879206', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,38,14913,368,10,48
2023-02-19T17:27:00.000,Acura,Silver,N428750,IL,2649,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,3656,N,Recreation Dr,Accident,23-00024053,1175115.02677968,1918044.33260701,41.930498766,-87.63190492,"{'latitude': '41.93049876575336', 'longitude': '-87.63190492047531', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,4449,101,34,51
2023-02-19T16:30:00.000,Chevrolet,Black,No plate,IL,549,E,73RD,ST,7301,S,Vernon Ave,Accident,23-00024051,1181436.94299308,1856685.40309226,41.761981743,-87.610571279,"{'latitude': '41.76198174308074', 'longitude': '-87.61057127935534', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,67,21546,515,32,31
2023-02-19T13:00:00.000,Ford,White,MP15728,IL,210,N,STATE,ST,5219,S,Wentworth,Stalled,23-00024036,1176315.54514782,1901854.10362562,41.886045033,-87.627982579,"{'latitude': '41.88604503291256', 'longitude': '-87.62798257900013', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,38,14309,92,36,22
2023-02-19T12:30:00.000,Toyota,Red,S330557,IL,3634,S,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,3900,S,Lake shore drive,Other,23-00024026,1182688.53486023,1881448.15354909,41.829903871,-87.605215368,"{'latitude': '41.82990387066256', 'longitude': '-87.60521536807964', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,2,4301,221,10,1
2023-02-19T10:05:00.000,Ford,Maroon,CN26385,IL,6554,S,TALMAN,,2655,W,65th street,Water Management,23-00024012,1159705.2401086,1861438.1728316,41.77549749,-87.690090482,"{'latitude': '41.775497490355', 'longitude': '-87.69009048208521', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,319,31,44
2023-02-19T07:52:00.000,Toyota,White,2035,IL,4134,N,LSD IRVING PARK RD XR,,3954,N,Broadway,Broken Down,23-00023732,1171330.4958311,1927391.01239943,41.956230522,-87.645536485,"{'latitude': '41.95623052176045', 'longitude': '-87.64553648504668', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,31,21186,636,39,37
2023-02-19T06:48:00.000,Nissan,White,DC94095,IL,389,E,BALBO,DR,320,E,Lower Wacker,Accident,23-00024059,1179191.31694484,1897206.48763036,41.873226386,-87.617564584,"{'latitude': '41.87322638633936', 'longitude': '-87.61756458406049', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,38,14913,368,10,48
2023-02-19T04:16:00.000,Infiniti,Silver,V987180,IL,1016,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,372,E,Chicago Ave,Broken Down,23-00023725,1178046.73866049,1907402.14348123,41.901229892,-87.621456295,"{'latitude': '41.90122989249624', 'longitude': '-87.62145629517796', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,105,11,22
2023-02-18T20:35:00.000,Chevrolet,Gold,No plate,,2309,N,JEAN BAPTISTE POINTE DUSABLE LAKE SHORE,DR,2455,N,Cannon Dr.,Stalled,23-00023715,1175510.43686868,1915771.55893636,41.924253307,-87.630520352,"{'latitude': '41.92425330661266', 'longitude': '-87.63052035227832', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,68,21190,207,34,51
2023-02-18T20:06:00.000,Nissan,Gray,DT28532,IL,1257,S,LSD NB,,320,E,Lower Wacker,Accident,23-00023714,1178757.02932241,1894784.16103998,41.86658931,-87.619233029,"{'latitude': '41.866589310413175', 'longitude': '-87.61923302893052', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,34,14913,374,10,48
2023-02-18T20:06:00.000,Nissan,Gray,DT28532,IL,1257,S,LSD NB,,320,E,Lower Wacker,Accident,23-00023710,1178757.02932241,1894784.16103998,41.86658931,-87.619233029,"{'latitude': '41.866589310413175', 'longitude': '-87.61923302893052', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,34,14913,374,10,48
2023-02-18T19:08:00.000,Mazda,Black,DR51139,IL,1405,S,LSD NB,,320,E,Lower Wacker,Broken Down,23-00023707,1178486.04217812,1902786.70711291,41.88855491,-87.619983664,"{'latitude': '41.888554910240224', 'longitude': '-87.61998366447835', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,14309,159,36,22
2023-02-18T18:50:00.000,Nissan,Black,DT61531,IL,2039,N,PARKSIDE,AVENUE,10301,S,Doty Avenue,Pound Transfer,23-00023704,1138447.63226755,1913264.03798911,41.918125204,-87.766766435,"{'latitude': '41.91812520379652', 'longitude': '-87.76676643466799', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,57,7,52
