brand,product,flavor,published_date,detail
10/20,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
10/20 LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
10/20 ULTRA LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
1839,FILTERED CIGAR,BLACKBERRY,2014-08-07T00:00:00.000,
1839,FILTERED CIGAR,CHERRY,2014-08-07T00:00:00.000,
1839,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
1839,FILTERED CIGAR,VANILLA,2014-08-07T00:00:00.000,
1839,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
1839,PIPE TOBACCO,MENTHOL,2015-12-14T00:00:00.000,
1839 GREEN,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
1839 LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
1ST CHOICE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
1ST CHOICE LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
1ST CLASS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
1ST CLASS GREEN,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
1ST CLASS LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
21ST CENTURY SMOKE,ELECTRONIC CIGARETTE,MENTHOL,2015-12-14T00:00:00.000,
24/7,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
24/7 GOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
305'S,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
305'S,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
305'S GOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
305'S LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
38 SPECIAL,FILTERED CIGAR,CHERRY,2014-08-07T00:00:00.000,
38 SPECIAL,FILTERED CIGAR,GRAPE,2014-08-07T00:00:00.000,
38 SPECIAL,FILTERED CIGAR,GRAPE,2014-08-07T00:00:00.000,
38 SPECIAL,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
38 SPECIAL,FILTERED CIGAR,PEACH,2014-08-07T00:00:00.000,
38 SPECIAL,FILTERED CIGAR,VANILLA,2014-08-07T00:00:00.000,
4 ACES,PIPE TOBACCO,MINT,2014-08-07T00:00:00.000,
4 KINGS,CIGARILLO,BANANA SPLIT,2015-12-14T00:00:00.000,
4 KINGS,CIGARILLO,CAPPUCCINO,2015-12-14T00:00:00.000,
4 KINGS,CIGARILLO,CINNAMON ROLL,2015-12-14T00:00:00.000,
4 KINGS,CIGARILLO,COOL MINT,2015-12-14T00:00:00.000,
4 KINGS,CIGARILLO,FRENCH VANILLA,2015-12-14T00:00:00.000,
4 KINGS,CIGARILLO,GREEN SWEET,2015-12-14T00:00:00.000,
4 KINGS,CIGARILLO,MANGO,2014-08-07T00:00:00.000,
4 KINGS,CIGARILLO,MELONBERRY,2015-12-14T00:00:00.000,
4 KINGS,CIGARILLO,MINT CHOCOLATE CHIP,2015-12-14T00:00:00.000,
4 KINGS,CIGARILLO,NAPA GRAPE,2015-12-14T00:00:00.000,
4 KINGS,CIGARILLO,PINA COLADA,2015-12-14T00:00:00.000,
4 KINGS,CIGARILLO,PUMPKIN SPICE,2015-12-14T00:00:00.000,
4 KINGS,CIGARILLO,STRAWBERRY CHEESECAKE,2015-12-14T00:00:00.000,
4 KINGS,CIGARILLO,STRAWBERRY LEMONADE,2015-12-14T00:00:00.000,
4 KINGS,CIGARILLO,SWEET,2015-12-14T00:00:00.000,
4 KINGS,CIGARILLO,SWEET DELICIOUS,2015-12-14T00:00:00.000,
4 KINGS,CIGARILLO,WATERMELON,2015-12-14T00:00:00.000,
ACE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
ACE LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
ACID KRUSH CLASSIC,CIGARILLO,GOLD HERBAL,2014-08-07T00:00:00.000,
