address,building_name,number_of_kits,city,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6
3104 N. Narragansett Ave.,West Belmont Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.785858, 41.936833]}",19,22254,81,44,52
733 N. Kedzie Ave,Richard M. Daley Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.706545, 41.894322]}",24,21184,177,46,30
7506 S. Racine Ave.,Thurgood Marshall Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.65393, 41.757373]}",70,21554,572,31,59
4300 N Narragansett Ave.,Wilbur Wright College,18,Chicago,"{'type': 'Point', 'coordinates': [-87.786845, 41.958889]}",17,22254,442,19,52
3838 W. Wabansia Ave.,North District Yard,1,Chicago,"{'type': 'Point', 'coordinates': [-87.723016, 41.911743]}",24,22535,391,49,1
1821 S. Indiana Ave.,Clarke House,1,Chicago,"{'type': 'Point', 'coordinates': [-87.622273, 41.857717]}",34,21194,374,9,40
4020 W. 63rd St.,West Lawn Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.723756, 41.778629]}",63,21867,6,6,58
2006 E. 95th St.,City Clerk Payment Center/ Multiple,1,Chicago,"{'type': 'Point', 'coordinates': [-87.574871, 41.722466]}",48,21202,252,37,25
2133 W. Lexington St.,West Nile Abatement Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.679871, 41.872335]}",29,21184,5,23,28
2250 W. Eastwood Ave.,Thomas Jefferson Pumping Station,3,Chicago,"{'type': 'Point', 'coordinates': [-87.685906, 41.965943]}",6,21849,665,18,20
5853 N. Broadway St.,46th and 48th Ward Yard,1,Chicago,"{'type': 'Point', 'coordinates': [-87.660209, 41.988211]}",76,4451,13,16,14
4904 S. Lake Park Ave.,T.M. Blackstone Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.590212, 41.807619]}",5,21192,400,10,10
6348 S. Archer Ave.,Garfield Ridge Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.780075, 41.79286]}",53,22268,587,6,7
4624 W Madison St.,West Side Learning Center,2,Chicago,"{'type': 'Point', 'coordinates': [-87.740711, 41.880609]}",26,22216,696,23,32
1532 W. Wabansia Ave.,3rd District North Trailer Field Office,1,Chicago,"{'type': 'Point', 'coordinates': [-87.666967, 41.912497]}",25,22620,109,40,49
3954 E. Foreman Dr.,Air & Sea Rescue,1,Chicago,"{'type': 'Point', 'coordinates': [-87.527655, 41.722823]}",49,21202,705,47,25
5801 N. Pulaski Rd. Bldg. B,Gymnastics Center (Building B),1,Chicago,"{'type': 'Point', 'coordinates': [-87.72854, 41.986439]}",13,22532,748,38,18
6083 N. Northwest Hwy.,Carl B. Roden Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.798265, 41.991862]}",36,22243,657,29,17
2111 W. 47th St.,Back of the Yards Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.677601, 41.808523]}",59,14924,706,1,37
