record_id,facility_id,vaccine_type,street1,city,state,postal_code,facility_name,begin_date,end_date,begin_time,end_time,recurrence_days,cost,notes,latitude,longitude,:@computed_region_rpca_8um6,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,phone,hours,url,contact,street2
Meningitis-70-2015714,70,Meningitis,1330 S. Kostner,Chicago,IL,60623,New Age Services (BCBS CareVan),2015-07-14T00:00:00.000,2015-07-14T00:00:00.000,9:00:00,13:00:00,Tuesday,Free,Temporary,41.86326,-87.73503,57,"{'type': 'Point', 'coordinates': [-87.73503, 41.863260000000004]}",30,21569,761,14,,,,,
Meningitis-34-2015625,34,Meningitis,3245 N. Halsted Street,Chicago,IL,60657,Howard Brown Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday",Free,Partner Sites,41.94138,-87.6491,22,"{'type': 'Point', 'coordinates': [-87.6491, 41.94138]}",57,4449,730,25,773-248-3160,By appointment,,,
Meningitis-73-2015721,73,Meningitis,33 E. 114th St.,Chicago,IL,60628,HRDI (BCBS CareVan),2015-07-21T00:00:00.000,2015-07-21T00:00:00.000,9:00:00,13:00:00,Tuesday,Free,Temporary,41.68695,-87.62164,19,"{'type': 'Point', 'coordinates': [-87.62164, 41.68695]}",45,21861,253,43,,,,,
MMR-12-2019513,12,MMR,1554 E. 55TH ST.,Chicago,IL,60615,Walgreens,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",Call for details.,,41.795671,-87.587946,10,"{'type': 'Point', 'coordinates': [-87.587946, 41.795671000000006]}",8,21192,500,33,773-667-1177,24H,{'url': 'https://www.walgreens.com/'},Pharmacy,
Meningitis-53-2015626,53,Meningitis,1530 E. 75th St.,Chicago,IL,60619,Club Escape,2015-06-26T00:00:00.000,2015-06-27T00:00:00.000,11:00:00,1:00:00,"Friday, Saturday",Free,Temporary,41.75902,-87.5871,61,"{'type': 'Point', 'coordinates': [-87.5871, 41.75902000000001]}",39,21546,451,35,,"Friday, 6/26/2015, 9:00 PM - 1:00 AM",,,
Meningitis-36-2015625,36,Meningitis,800 N. Kedzie,Chicago,IL,60651,Louise Landau Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday",Free,Partner Sites,41.89585,-87.7074,5,"{'type': 'Point', 'coordinates': [-87.7074, 41.89585]}",24,4299,150,46,773-826-3450,Mon-Fri: 8:00 AM-5:00 PM,,,
MMR-44-2019513,44,MMR,3400 N. Western Avenue,Chicago,IL,60618,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.943462,-87.68904,39,"{'type': 'Point', 'coordinates': [-87.68904, 41.943462]}",46,21538,110,18,773-327-2723,"Monday-Friday: 9am-9pm, Saturday-Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
Meningitis-48-2015626,48,Meningitis,6406 N. Clark St.,Chicago,IL,60626,Jackhammer,2015-06-26T00:00:00.000,2015-06-27T00:00:00.000,21:00:00,1:00:00,Friday,Free,Temporary,41.9983,-87.671,9,"{'type': 'Point', 'coordinates': [-87.671, 41.9983]}",10,4451,242,24,,"Friday, 6/26/2015, 9:00 PM - 1:00 AM",,,
MMR-16-2019513,16,MMR,4748 W. NORTH AVE.,Chicago,IL,60639,Walgreens,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",Call for details.,,41.910005,-87.744838,2,"{'type': 'Point', 'coordinates': [-87.744838, 41.910005000000005]}",26,22615,62,45,773-745-6642,8AM-12AM,{'url': 'https://www.walgreens.com/'},Pharmacy,
MMR-61-2019513,61,MMR,1101 W JACKSON BLVD,CHICAGO,IL,60607,MinuteClinic Inside Target,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",See Website for Details:  https://www.cvs.com/minuteclinic/insurance-and-billing,,41.877372,-87.655631,44,"{'type': 'Point', 'coordinates': [-87.65563100000001, 41.877372]}",29,14917,91,26,1-866-389-ASAP (2727),Monday - Friday 9:00am - 7:30pm; Saturday 9:00am-4:00pm; Sunday 9:00am-4:00pm,{'url': 'https://www.cvs.com/minuteclinic'},MinuteClinic,
