ssl_score,predictor_rat_age_at_latest_arrest,predictor_rat_victim_shooting_incidents,predictor_rat_victim_battery_or_assault,predictor_rat_arrests_violent_offenses,predictor_rat_gang_affiliation,predictor_rat_narcotic_arrests,predictor_rat_trend_in_criminal_activity,predictor_rat_uuw_arrests,sex_code_cd,race_code_cd,weapon_i,drug_i,age_group,age_to,latest_date,latest_dist,latest_dist_res,cpd_arrest_i,age_curr,raw_ssl_score,heat_score,raw_heat_score,status_i,pre_raw_heat_score,community_area,majority_dist,dlst,census_tract,ssl_last_ptv_date,narcotics_arr_cnt,latest_narcotic_arr_date,domestic_arr_cnt,latest_domestic_arr_date,idoc_res_city,idoc_res_state_code,idoc_res_zip_code,weapons_arr_cnt,latest_weapon_arr_date,parolee_i,trap_flags,trap_status,stop_order_no,ssl_flags
306,20-30,0,0,0,0,0,-0.3,0,M,WWH,N,N,20-30,20-30,2012,31,31,N,20-30,0.0911,306,0.0911,Y,9110, ,,,,,,,,,,,,,,,,,,
352,20-30,0,1,0,0,0,0,0,M,BLK,N,N,20-30,20-30,2015,31,31,N,20-30,0.09949,352,0.09949,Y,9949, ,6,,,,,,,,,,,,,,,,,
349,20-30,0,0,2,0,2,0,0,M,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.09908,349,0.09908,Y,9908, ,,,,,,,,,,,,,,,,,,
344,20-30,0,0,3,0,0,-0.3,0,M,WHI,N,N,20-30,20-30,2014,31,31,N,20-30,0.0981,344,0.0981,Y,9810, ,,,,,,,,,,,,,,,,,,
343,20-30,0,0,1,0,0,0.4,0,M,BLK,N,N,20-30,20-30,2015,31,31,N,20-30,0.09794,343,0.09794,Y,9794, ,,,,,,,,,,,,,,,,,,
342,20-30,0,1,0,0,0,-0.3,0,F,BLK,N,N,20-30,20-30,2012,31,5,N,20-30,0.0978,342,0.0978,Y,9780, ,,,,,,,,,,,,,,,,,,
334,20-30,0,0,1,0,0,0.1,0,M,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.09626,334,0.09626,Y,9626, ,,,,,,,,,,,,,,,,,,
306,20-30,0,0,0,0,0,-0.3,0,M,WWH,N,N,20-30,20-30,2013,31,31,N,20-30,0.0911,306,0.0911,Y,9110, ,,,,,,,,,,,,,,,,,,
333,20-30,0,0,0,0,1,0.3,0,F,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.09613,333,0.09613,Y,9613, ,,,,,,,,,,,,,,,,,,
331,20-30,0,0,0,0,0,0.4,0,M,WWH,N,N,20-30,20-30,2016,31,31,N,20-30,0.09562,331,0.09562,Y,9562, ,,,,,,,,,,,,,,,,,,
330,20-30,0,0,1,0,0,0.1,0,M,BLK,N,N,20-30,20-30,2014,31,31,N,20-30,0.09552,330,0.09552,Y,9552, ,,,,,,,,,,,,,,,,,,
306,20-30,0,0,0,0,0,-0.3,0,M,WHI,N,N,20-30,20-30,2012,31,31,N,20-30,0.0911,306,0.0911,Y,9110, ,,,,,,,,,,,,,,,,,,
327,20-30,0,0,1,0,0,-0.3,0,F,WHI,N,N,20-30,20-30,2013,31,31,N,20-30,0.09496,327,0.09496,Y,9496, ,,,,,,,,,,,,,,,,,,
327,20-30,0,0,1,1,0,-0.2,0,M,WHI,N,N,20-30,20-30,2015,31,31,N,20-30,0.09497,327,0.09497,Y,9497, ,,,,,,,,,,,,,,,,,,
326,20-30,0,0,0,0,0,0.1,0,M,WWH,N,N,20-30,20-30,2016,31,31,N,20-30,0.09469,326,0.09469,Y,9469, ,,,,,,,,,,,,,,,,,,
325,20-30,0,0,0,0,0,0.3,0,F,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.09458,325,0.09458,Y,9458, ,,,,,,,,,,,,,,,,,,
325,20-30,0,0,1,0,0,0.3,0,M,WWH,N,N,20-30,20-30,2012,31,31,N,20-30,0.09466,325,0.09466,Y,9466, ,,,,,,,,,,,,,,,,,,
324,20-30,0,0,0,0,0,0.5,0,F,BLK,N,N,20-30,20-30,2015,31,31,N,20-30,0.0944,324,0.0944,Y,9440, ,,,,,,,,,,,,,,,,,,
323,20-30,0,0,1,0,0,-0.3,0,M,WHI,N,N,20-30,20-30,2013,31,31,N,20-30,0.09421,323,0.09421,Y,9421, ,,,,,,,,,,,,,,,,,,
322,20-30,0,0,0,0,0,-0.1,0,F,WWH,N,N,20-30,20-30,2013,31,31,N,20-30,0.09402,322,0.09402,Y,9402, ,,,,,,,,,,,,,,,,,,
321,20-30,0,0,0,0,0,0.3,0,M,BLK,N,N,20-30,20-30,2015,31,31,N,20-30,0.09383,321,0.09383,Y,9383, ,,NC,,,,,,,,,,,,,,,,
320,20-30,0,0,0,0,0,0,0,M,WWH,N,N,20-30,20-30,2014,31,31,N,20-30,0.0936,320,0.0936,Y,9360, ,,,,,,,,,,,,,,,,,,
317,20-30,0,0,0,0,0,0.3,0,F,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.09307,317,0.09307,Y,9307, ,,,,,,,,,,,,,,,,,,
316,20-30,0,0,0,0,0,-0.3,0,M,BLK,N,N,20-30,20-30,2013,31,31,N,20-30,0.093,316,0.093,Y,9300, ,,,,,,,,,,,,,,,,,,
