fiscal_year,tif_ref,tif_name,balance,amount
2014,T-111,105th/Vincennes,Beginning Balance,79281.00
2014,T-111,105th/Vincennes,Ending Balance,114502.00
2014,T-073,111th Street/Kedzie Avenue Business District,Beginning Balance,3203993.00
2014,T-073,111th Street/Kedzie Avenue Business District,Ending Balance,3278114.00
2014,T-114,119th and Halsted,Beginning Balance,3515651.00
2014,T-114,119th and Halsted,Ending Balance,4124936.00
2014,T-125,119th/I-57,Beginning Balance,5745995.00
2014,T-125,119th/I-57,Ending Balance,4895102.00
2014,T-010,126th and Torrence,Beginning Balance,1215193.00
2014,T-010,126th and Torrence,Ending Balance,918519.00
2014,T-159,134th and Avenue K,Beginning Balance,20593.00
2014,T-159,134th and Avenue K,Ending Balance,0.00
2014,T-072,24th/Michigan,Beginning Balance,47636376.00
2014,T-072,24th/Michigan,Ending Balance,14712197.00
2014,T-141,26th and King Drive,Beginning Balance,844499.00
2014,T-141,26th and King Drive,Ending Balance,883109.00
2014,T-079,35th and Wallace,Beginning Balance,4171495.00
2014,T-079,35th and Wallace,Ending Balance,4772933.00
2014,T-001,35th/Halsted,Beginning Balance,20328678.00
2014,T-001,35th/Halsted,Ending Balance,22985458.00
2014,T-131,35th/State,Beginning Balance,2616872.00
2014,T-131,35th/State,Ending Balance,2733347.00
2014,T-055,43rd/Cottage Grove,Beginning Balance,13231650.00
2014,T-055,43rd/Cottage Grove,Ending Balance,15261027.00
2014,T-120,45th/Western Industrial Park Conservation Area,Beginning Balance,451683.00
2014,T-120,45th/Western Industrial Park Conservation Area,Ending Balance,465867.00
2014,T-117,47th/Ashland,Beginning Balance,18211472.00
2014,T-117,47th/Ashland,Ending Balance,15425689.00
2014,T-121,47th/Halsted,Beginning Balance,14223927.00
2014,T-121,47th/Halsted,Ending Balance,15030184.00
2014,T-118,47th/King Drive,Beginning Balance,32716899.00
2014,T-118,47th/King Drive,Ending Balance,33907239.00
2014,T-136,47th/State,Beginning Balance,7623132.00
2014,T-136,47th/State,Ending Balance,8683187.00
2014,T-004,49th Street/St. Lawrence Avenue,Beginning Balance,2658377.00
2014,T-004,49th Street/St. Lawrence Avenue,Ending Balance,2837963.00
2014,T-097,51st/Archer,Beginning Balance,9070431.00
2014,T-097,51st/Archer,Ending Balance,7771110.00
2014,T-105,53rd Street,Beginning Balance,1644208.00
2014,T-105,53rd Street,Ending Balance,1874122.00
2014,T-005,60th and Western,Beginning Balance,3480258.00
2014,T-005,60th and Western,Ending Balance,1567441.00
2014,T-143,63rd/Ashland,Beginning Balance,3245119.00
2014,T-143,63rd/Ashland,Ending Balance,3598335.00
2014,T-098,63rd/Pulaski,Beginning Balance,5704684.00
2014,T-098,63rd/Pulaski,Ending Balance,5360838.00
2014,T-124,67th/Cicero,Beginning Balance,876605.00
2014,T-124,67th/Cicero,Ending Balance,1424424.00
2014,T-138,69th/Ashland,Beginning Balance,859235.00
2014,T-138,69th/Ashland,Ending Balance,1432327.00
2014,T-060,71st/Stony Island,Beginning Balance,18537978.00
2014,T-060,71st/Stony Island,Ending Balance,16299774.00
2014,T-145,73rd/University,Beginning Balance,2912259.00
2014,T-145,73rd/University,Ending Balance,2903589.00
2014,T-140,79th/Cicero,Beginning Balance,136036.00
2014,T-140,79th/Cicero,Ending Balance,166956.00
2014,T-056,79th Street Corridor,Beginning Balance,6045634.00
2014,T-056,79th Street Corridor,Ending Balance,6222771.00
2014,T-112,79th Street/Southwest Highway,Beginning Balance,7305531.00
2014,T-112,79th Street/Southwest Highway,Ending Balance,7668659.00
2014,T-155,79th/Vincennes,Beginning Balance,2146880.00
2014,T-155,79th/Vincennes,Ending Balance,2100214.00
2014,T-133,83rd/Stewart,Beginning Balance,569534.00
2014,T-133,83rd/Stewart,Ending Balance,815954.00
2014,T-127,87th/Cottage Grove,Beginning Balance,5535800.00
2014,T-127,87th/Cottage Grove,Ending Balance,4883138.00
2014,T-009,95th and Western,Beginning Balance,5131299.00
2014,T-009,95th and Western,Ending Balance,4536386.00
2014,T-008,95th Street and Stony Island,Beginning Balance,3254719.00
2014,T-008,95th Street and Stony Island,Ending Balance,4147598.00
2014,T-011,Addison Corridor North,Beginning Balance,9154681.00
2014,T-011,Addison Corridor North,Ending Balance,2184795.00
2014,T-150,Addison South,Beginning Balance,11618328.00
2014,T-150,Addison South,Ending Balance,11227589.00
2014,T-099,Archer/Central,Beginning Balance,3417622.00
2014,T-099,Archer/Central,Ending Balance,2395244.00
2014,T-067,Archer Courts,Beginning Balance,1860322.00
2014,T-067,Archer Courts,Ending Balance,2035903.00
2014,T-163,Archer/Western,Beginning Balance,842681.00
2014,T-163,Archer/Western,Ending Balance,690382.00
2014,T-151,Armitage/Pulaski,Beginning Balance,1172204.00
2014,T-151,Armitage/Pulaski,Ending Balance,1094944.00
2014,T-156,Austin Commercial,Beginning Balance,4321034.00
2014,T-156,Austin Commercial,Ending Balance,3418829.00
2014,T-123,Avalon Park/South Shore,Beginning Balance,2665980.00
2014,T-123,Avalon Park/South Shore,Ending Balance,2385623.00
2014,T-167,Avondale,Beginning Balance,1165661.00
2014,T-167,Avondale,Ending Balance,968925.00
2014,T-081,Belmont/Central,Beginning Balance,11432894.00
2014,T-081,Belmont/Central,Ending Balance,11223110.00
2014,T-082,Belmont/Cicero,Beginning Balance,4713161.00
2014,T-082,Belmont/Cicero,Ending Balance,5399582.00
2014,T-061,Bronzeville,Beginning Balance,16158744.00
2014,T-061,Bronzeville,Ending Balance,14859609.00
2014,T-013,Bryn Mawr/Broadway,Beginning Balance,10831431.00
2014,T-013,Bryn Mawr/Broadway,Ending Balance,11484996.00
2014,T-059,Calumet Avenue/Cermak Road,Beginning Balance,15951693.00
2014,T-059,Calumet Avenue/Cermak Road,Ending Balance,15460734.00
2014,T-168,Calumet River,Beginning Balance,0.00
2014,T-168,Calumet River,Ending Balance,0.00
2014,T-063,Canal/Congress,Beginning Balance,61191121.00
2014,T-063,Canal/Congress,Ending Balance,66278297.00
2014,T-086,Central West,Beginning Balance,68384833.00
2014,T-086,Central West,Ending Balance,57003957.00
2014,T-115,Chicago/Central Park,Beginning Balance,66436822.00
2014,T-115,Chicago/Central Park,Ending Balance,56017958.00
2014,T-094,Chicago/Kingsbury,Beginning Balance,50158372.00
2014,T-094,Chicago/Kingsbury,Ending Balance,64467326.00
2014,T-170,Chicago Lakeside Development Ph.1,Beginning Balance,0.00
2014,T-170,Chicago Lakeside Development Ph.1,Ending Balance,0.00
2014,T-096,Cicero/Archer,Beginning Balance,7190397.00
2014,T-096,Cicero/Archer,Ending Balance,7219919.00
2014,T-070,Clark/Montrose,Beginning Balance,7640521.00
2014,T-070,Clark/Montrose,Ending Balance,8463971.00
2014,T-074,Clark Street and Ridge Avenue,Beginning Balance,6598692.00
2014,T-074,Clark Street and Ridge Avenue,Ending Balance,7418806.00
2014,T-128,Commercial Avenue,Beginning Balance,11210265.00
2014,T-128,Commercial Avenue,Ending Balance,9995937.00
2014,T-134,Devon/Sheridan,Beginning Balance,4421051.00
2014,T-134,Devon/Sheridan,Ending Balance,4488613.00
2014,T-076,Devon/Western,Beginning Balance,7596900.00
2014,T-076,Devon/Western,Ending Balance,4650092.00
2014,T-129,Diversey/Narragansett,Beginning Balance,2554087.00
2014,T-129,Diversey/Narragansett,Ending Balance,3012864.00
2014,T-107,Division/Homan,Beginning Balance,7963214.00
2014,T-107,Division/Homan,Ending Balance,7768352.00
2014,T-122,Drexel Boulevard,Beginning Balance,139656.00
2014,T-122,Drexel Boulevard,Ending Balance,162966.00
2014,T-130,Edgewater/Ashland,Beginning Balance,1878764.00
2014,T-130,Edgewater/Ashland,Ending Balance,2115602.00
2014,T-153,Elston/Armstrong Industrial Corridor,Beginning Balance,1426224.00
2014,T-153,Elston/Armstrong Industrial Corridor,Ending Balance,1091497.00
2014,T-021,Englewood Mall,Beginning Balance,4722778.00
2014,T-021,Englewood Mall,Ending Balance,1991381.00
2014,T-106,Englewood Neighborhood,Beginning Balance,24050836.00
2014,T-106,Englewood Neighborhood,Ending Balance,13506435.00
2014,T-169,Ewing Avenue,Beginning Balance,3663825.00
2014,T-169,Ewing Avenue,Ending Balance,2463447.00
2014,T-002,"Forty-first Street and Dr. Martin Luther King, Jr. Drive",Beginning Balance,929691.00
2014,T-002,"Forty-first Street and Dr. Martin Luther King, Jr. Drive",Ending Balance,1016255.00
2014,T-087,Fullerton/Milwaukee,Beginning Balance,24575181.00
2014,T-087,Fullerton/Milwaukee,Ending Balance,16561697.00
2014,T-071,Galewood/Armitage Industrial,Beginning Balance,24371478.00
2014,T-071,Galewood/Armitage Industrial,Ending Balance,18513166.00
2014,T-023,Goose Island,Beginning Balance,13320394.00
2014,T-023,Goose Island,Ending Balance,11243560.00
2014,T-066,Greater Southwest Industrial Corridor (East),Beginning Balance,3202102.00
2014,T-066,Greater Southwest Industrial Corridor (East),Ending Balance,2518805.00
2014,T-092,Greater Southwest Industrial Corridor (West),Beginning Balance,8339476.00
2014,T-092,Greater Southwest Industrial Corridor (West),Ending Balance,5161962.00
2014,T-148,Harlem Industrial Park Conservation Area,Beginning Balance,554943.00
2014,T-148,Harlem Industrial Park Conservation Area,Ending Balance,437996.00
2014,T-144,Harrison/Central,Beginning Balance,1066219.00
2014,T-144,Harrison/Central,Ending Balance,841222.00
2014,T-157,Hollywood/Sheridan,Beginning Balance,3531593.00
2014,T-157,Hollywood/Sheridan,Ending Balance,3159897.00
2014,T-024,Homan-Arthington,Beginning Balance,4090429.00
2014,T-024,Homan-Arthington,Ending Balance,5619585.00
2014,T-108,Humboldt Park Commercial,Beginning Balance,7781811.00
2014,T-108,Humboldt Park Commercial,Ending Balance,5853133.00
2014,T-027,Irving/Cicero,Beginning Balance,345020.00
2014,T-027,Irving/Cicero,Ending Balance,938035.00
2014,T-165,Irving Park/Elston,Beginning Balance,748278.00
2014,T-165,Irving Park/Elston,Ending Balance,447919.00
2014,T-057,Jefferson Park Business District,Beginning Balance,4263439.00
2014,T-057,Jefferson Park Business District,Ending Balance,4508143.00
2014,T-101,Jefferson/Roosevelt,Beginning Balance,18359351.00
2014,T-101,Jefferson/Roosevelt,Ending Balance,16137588.00
2014,T-160,Kennedy/Kimball,Beginning Balance,615650.00
2014,T-160,Kennedy/Kimball,Ending Balance,325883.00
2014,T-052,Kinzie Industrial Corridor,Beginning Balance,48112530.00
2014,T-052,Kinzie Industrial Corridor,Ending Balance,56348066.00
2014,T-162,Kostner Avenue,Beginning Balance,-233.00
2014,T-162,Kostner Avenue,Ending Balance,0.00
2014,T-103,Lake Calumet Area Industrial,Beginning Balance,6617852.00
2014,T-103,Lake Calumet Area Industrial,Ending Balance,3109227.00
2014,T-119,Lakefront,Beginning Balance,579339.00
2014,T-119,Lakefront,Ending Balance,617223.00
2014,T-147,LaSalle Central,Beginning Balance,31173086.00
2014,T-147,LaSalle Central,Ending Balance,47851465.00
2014,T-109,Lawrence/Broadway,Beginning Balance,12130097.00
2014,T-109,Lawrence/Broadway,Ending Balance,13430039.00
2014,T-088,Lawrence/Kedzie,Beginning Balance,22044393.00
2014,T-088,Lawrence/Kedzie,Ending Balance,13091940.00
2014,T-116,Lawrence/Pulaski,Beginning Balance,7306554.00
2014,T-116,Lawrence/Pulaski,Ending Balance,5577674.00
2014,T-077,Lincoln Avenue,Beginning Balance,9880188.00
2014,T-077,Lincoln Avenue,Ending Balance,8755466.00
2014,T-028,Lincoln-Belmont-Ashland,Beginning Balance,1402934.00
2014,T-028,Lincoln-Belmont-Ashland,Ending Balance,-2761019.00
2014,T-164,Little Village East,Beginning Balance,452958.00
2014,T-164,Little Village East,Ending Balance,433482.00
2014,T-152,Little Village Industrial Corridor,Beginning Balance,1419549.00
2014,T-152,Little Village Industrial Corridor,Ending Balance,1401257.00
2014,T-126,Madden/Wells,Beginning Balance,2813468.00
2014,T-126,Madden/Wells,Ending Balance,3000887.00
2014,T-075,Madison/Austin Corridor,Beginning Balance,14054665.00
2014,T-075,Madison/Austin Corridor,Ending Balance,13469354.00
2014,T-029,Michigan/Cermak,Beginning Balance,1796952.00
2014,T-029,Michigan/Cermak,Ending Balance,6740575.00
2014,T-089,Midway Industrial Corridor,Beginning Balance,4672621.00
2014,T-089,Midway Industrial Corridor,Ending Balance,4717273.00
2014,T-095,Midwest,Beginning Balance,49077482.00
2014,T-095,Midwest,Ending Balance,46069469.00
2014,T-102,Montclare,Beginning Balance,713837.00
2014,T-102,Montclare,Ending Balance,776772.00
2014,T-173,Montrose/Clarendon,Beginning Balance,0.00
2014,T-173,Montrose/Clarendon,Ending Balance,0.00
2014,T-030,Near North,Beginning Balance,57716977.00
2014,T-030,Near North,Ending Balance,64075780.00
2014,T-031,Near South,Beginning Balance,125431493.00
2014,T-031,Near South,Ending Balance,34604993.00
2014,T-033,North Branch (North),Beginning Balance,32892846.00
2014,T-033,North Branch (North),Ending Balance,11265208.00
2014,T-034,North Branch (South),Beginning Balance,25539986.00
2014,T-034,North Branch (South),Ending Balance,17557448.00
2014,T-035,North-Cicero,Beginning Balance,895737.00
2014,T-035,North-Cicero,Ending Balance,1970209.00
2014,T-166,North Pullman,Beginning Balance,99798.00
2014,T-166,North Pullman,Ending Balance,4030129.00
