tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-073,111th Street/Kedzie Avenue Business District,2018,Proposed Projects,Anticipated salvage - streetscape,205000,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-127,87th/Cottage Grove,2018,Current Obligations,Sidewalk improvements - 8249 S Cottage Grove,-45000,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-161,Ogden/Pulaski,2018,Current Obligations,Neighborhood Improvement Program,36700,2008-04-09T00:00:00.000,2032-12-31T00:00:00.000
T-058,Portage Park,2020,Revenue,Tax rate increase surplus revenue,-241900,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-013,Bryn Mawr/Broadway,2018,Current Obligations,ADA ramps - multiple locations,87500,1996-12-11T00:00:00.000,2019-12-11T00:00:00.000
T-167,Avondale,2018,Current Obligations,Small Business Improvement Fund,-500000,2009-07-29T00:00:00.000,2033-12-31T00:00:00.000
T-143,63rd/Ashland,2030,Current Obligations,Program administration,-85600,2006-03-29T00:00:00.000,2030-12-31T00:00:00.000
T-087,Fullerton/Milwaukee,2023,Revenue,Tax rate increase surplus revenue,-801000,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-103,Lake Calumet Area Industrial,2019,Current Obligations,Street improvements - Butler Drive,-2449000,2000-12-13T00:00:00.000,2024-12-31T00:00:00.000
T-135,Pratt/Ridge Industrial Park Conservation Area,2018,Current Obligations,Program administration,-9200,2004-06-23T00:00:00.000,2028-12-31T00:00:00.000
T-054,Stony Island Avenue Commercial and Burnside Industrial Corridors,Fund / Project Balances,Fund Balance,FY'17 year-end balance,7482700,1998-06-10T00:00:00.000,2034-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,CPS IGA - Franklin,-133100,1997-07-30T00:00:00.000,2020-07-30T00:00:00.000
T-069,Pulaski Corridor,Fund / Project Balances,Current Obligations,Survey & legal costs - 4201 W Belmont,-25000,1999-06-09T00:00:00.000,2023-12-31T00:00:00.000
T-062,Roosevelt/Racine,2028,Current Obligations,Program administration,-116700,1998-11-04T00:00:00.000,2034-12-31T00:00:00.000
T-153,Elston/Armstrong Industrial Corridor,2031,Current Obligations,Program administration,-60200,2007-07-19T00:00:00.000,2031-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2019,Transfers Between TIF Districts,To Chicago/Central Park (MSAC DS - Westinghouse),-1211500,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-107,Division/Homan,2019,Proposed Projects,Lighting - Smart infrastructure,-800000,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-103,Lake Calumet Area Industrial,2023,Revenue,Property tax,4427200,2000-12-13T00:00:00.000,2024-12-31T00:00:00.000
T-009,95th and Western,Fund / Project Balances,Current Obligations,Pre-acquisition costs,-71100,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-176,107th/Halsted,2025,Current Obligations,Program administration,-39500,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-130,Edgewater/Ashland,Fund / Project Balances,Fund Balance,Revenue recognition adjustment,-124800,2003-10-01T00:00:00.000,2027-12-31T00:00:00.000
T-101,Jefferson/Roosevelt,2019,Revenue,Property tax,8088600,2000-08-30T00:00:00.000,2024-12-31T00:00:00.000
T-146,Touhy/Western,2028,Revenue,Property tax,700800,2006-09-13T00:00:00.000,2030-12-31T00:00:00.000
T-117,47th/Ashland,2019,Current Obligations,RA - Bishop Plaza LLC,-222100,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-131,35th/State,2018,Revenue,Property tax,2959900,2004-01-14T00:00:00.000,2028-12-31T00:00:00.000
T-082,Belmont/Cicero,Fund / Project Balances,Current Obligations,Small Business Improvement Fund,-641500,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-095,Midwest,2018,Current Obligations,"Arterial resurfacing - Independence, Douglas to Harrison",532400,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-143,63rd/Ashland,Fund / Project Balances,Current Obligations,"Lighting - 63rd, Hamilton to Ashland",-25700,2006-03-29T00:00:00.000,2030-12-31T00:00:00.000
T-133,83rd/Stewart,2025,Current Obligations,Program administration,-39100,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-115,Chicago/Central Park,2023,Revenue,Property tax,7431700,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2021,Revenue,Property tax,39343700,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-082,Belmont/Cicero,2018,Current Obligations,Traffic signals - Addison/Kilbourn & Addison/Kilpatrick,41900,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-009,95th and Western,Fund / Project Balances,Current Obligations,"Streetscape - 95th, Western to Ashland",-29000,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-102,Montclare,Fund / Project Balances,Fund Balance,Revenue recognition adjustment,-44500,2000-08-30T00:00:00.000,2024-12-31T00:00:00.000
T-111,105th/Vincennes,2021,Revenue,Property tax,1474800,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-053,Pilsen Industrial Corridor,2020,Revenue,Property tax,17125800,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-086,Central West,2018,Current Obligations,Professional services,108800,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-124,67th/Cicero,2019,Current Obligations,RA - SL Midway LLC,-176400,2002-10-02T00:00:00.000,2026-12-31T00:00:00.000
T-104,River West,2018,Current Obligations,RA - Blommer,-350000,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-116,Lawrence/Pulaski,Fund / Project Balances,Current Obligations,"Streetscape - Pulaski, Wilson to Elston",-662300,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-166,North Pullman,2033,Revenue,Property tax,1967200,2009-06-30T00:00:00.000,2033-12-31T00:00:00.000
T-036,Read-Dunning,Fund / Project Balances,Current Obligations,Dunning Salt Dome,-3500000,1991-01-11T00:00:00.000,2027-12-31T00:00:00.000
T-100,Ohio/Wabash,Fund / Project Balances,Fund Balance,FY'17 year-end balance,1818400,2000-06-07T00:00:00.000,2024-12-31T00:00:00.000
T-135,Pratt/Ridge Industrial Park Conservation Area,2020,Current Obligations,Program administration,-10100,2004-06-23T00:00:00.000,2028-12-31T00:00:00.000
T-055,43rd/Cottage Grove,2022,Revenue,Property tax,3811300,1998-07-08T00:00:00.000,2022-12-31T00:00:00.000
T-076,Devon/Western,2023,Revenue,Property tax,3496000,1999-11-03T00:00:00.000,2023-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,2018,Current Obligations,RA - Peppercorn 240 LLC Note B,-66300,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-052,Kinzie Industrial Corridor,Fund / Project Balances,Current Obligations,Vaulted sidewalks - 1052 Fulton Market,-20600,1998-06-10T00:00:00.000,2022-12-31T00:00:00.000
T-043,Stockyards Annex,2019,Current Obligations,Program administration,-30700,1996-12-11T00:00:00.000,2020-12-31T00:00:00.000
T-172,Randolph/Wells,Fund / Project Balances,Fund Balance,Revenue recognition adjustment,-1700,2010-06-09T00:00:00.000,2034-12-31T00:00:00.000
T-164,Little Village East,2018,Current Obligations,Delegate Agencies,-3700,2009-04-22T00:00:00.000,2033-12-31T00:00:00.000
T-131,35th/State,2026,Revenue,Property tax,3329400,2004-01-14T00:00:00.000,2028-12-31T00:00:00.000
T-001,35th/Halsted,2019,Proposed Projects,Proposed redevelopment project #1,-2375000,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-125,119th/I-57,2019,Transfers Between TIF Districts,To 107th/Halsted (Retail Thrive Zone),-600000,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-141,26th and King Drive,2021,Current Obligations,Program administration,-16800,2006-01-11T00:00:00.000,2030-12-31T00:00:00.000
T-104,River West,Fund / Project Balances,Current Obligations,North Branch Industrial Corridor Planning Study,-800,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-140,79th/Cicero,2025,Current Obligations,Program administration,-21600,2005-06-08T00:00:00.000,2029-12-31T00:00:00.000
T-021,Englewood Mall,2018,Current Obligations,Retail Thrive Zone - infrastructure,-45900,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-095,Midwest,2020,Proposed Projects,Lighting - Smart infrastructure,-1500000,2000-05-17T00:00:00.000,2036-12-31T00:00:00.000
T-087,Fullerton/Milwaukee,2024,Current Obligations,RA - Footwear Factory / Florsheim Lofts,-539500,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
T-129,Diversey/Narragansett,2020,Current Obligations,RA - Brickyard Shopping Center Note A,-1670500,2003-02-05T00:00:00.000,2027-12-31T00:00:00.000
T-009,95th and Western,Fund / Project Balances,Current Obligations,"Streetscape - 95th (Ph. 2), Leavitt to Damen",-284100,1995-07-13T00:00:00.000,2019-12-31T00:00:00.000
T-106,Englewood Neighborhood,2018,Current Obligations,"Lighting - Green, Peoria, Sangamon, May, Carpenter, and Aberdeen",261000,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-061,Bronzeville,2018,Transfers Between TIF Districts,From 47th/King (Dunbar Park),1400000,1998-11-04T00:00:00.000,2022-12-31T00:00:00.000
T-177,Foster/California,2023,Current Obligations,Program administration,-10400,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-177,Foster/California,2019,Proposed Projects,Lighting - Smart infrastructure,-200000,2014-03-05T00:00:00.000,2038-12-31T00:00:00.000
T-024,Homan-Arthington,2018,Current Obligations,RA - Uhlich Children's Advantage Network,-1000000,1998-02-05T00:00:00.000,2021-02-05T00:00:00.000
T-157,Hollywood/Sheridan,2023,Current Obligations,RA - Hollywood House,-575800,2007-11-07T00:00:00.000,2031-12-31T00:00:00.000
T-160,Kennedy/Kimball,2022,Current Obligations,Program administration,-12200,2008-03-12T00:00:00.000,2032-12-31T00:00:00.000
T-134,Devon/Sheridan,2024,Current Obligations,RA - Loyola University,-140800,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-029,Michigan/Cermak,2024,Revenue,Property tax,1901200,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-082,Belmont/Cicero,2019,Proposed Projects,CPS IGA - Foreman HS,-1842000,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-122,Drexel Boulevard,Fund / Project Balances,Fund Balance,FY'17 year-end balance,497600,2002-07-10T00:00:00.000,2026-12-31T00:00:00.000
T-087,Fullerton/Milwaukee,Fund / Project Balances,Current Obligations,"Streetscape - Fullerton, Kimball to Sacramento",-51900,2000-02-16T00:00:00.000,2024-12-31T00:00:00.000
