fy,tif_number,tifnamel,type,afa_group,amount
2001,T-111,105th/Vincennes,Revenues,Tax revenue,0.00
2002,T-111,105th/Vincennes,Revenues,Tax revenue,0.00
2003,T-111,105th/Vincennes,Expenditures,"Admin., studies & services",-136.00
2003,T-111,105th/Vincennes,Revenues,Interest,27.00
2003,T-111,105th/Vincennes,Revenues,Tax revenue,8566.00
2004,T-111,105th/Vincennes,Expenditures,"Admin., studies & services",-3147.00
2004,T-111,105th/Vincennes,Revenues,Interest,76.00
2004,T-111,105th/Vincennes,Revenues,Tax revenue,28035.00
2005,T-111,105th/Vincennes,Expenditures,"Admin., studies & services",-4679.00
2005,T-111,105th/Vincennes,Revenues,Interest,1437.00
2005,T-111,105th/Vincennes,Revenues,Tax revenue,141074.00
2006,T-111,105th/Vincennes,Expenditures,"Admin., studies & services",-6279.00
2006,T-111,105th/Vincennes,Revenues,Interest,4677.00
2006,T-111,105th/Vincennes,Revenues,Tax revenue,130723.00
2007,T-111,105th/Vincennes,Expenditures,"Admin., studies & services",-6146.00
2007,T-111,105th/Vincennes,Expenditures,Public improvements,-23494.00
2007,T-111,105th/Vincennes,Revenues,Interest,4627.00
2007,T-111,105th/Vincennes,Revenues,Tax revenue,169551.00
2008,T-111,105th/Vincennes,Expenditures,"Admin., studies & services",-8252.00
2008,T-111,105th/Vincennes,Expenditures,Public improvements,-470.00
2008,T-111,105th/Vincennes,Revenues,Interest,3304.00
2008,T-111,105th/Vincennes,Revenues,Tax revenue,234905.00
2009,T-111,105th/Vincennes,Expenditures,"Admin., studies & services",-5663.00
2009,T-111,105th/Vincennes,Revenues,Interest,1009.00
2009,T-111,105th/Vincennes,Revenues,Tax revenue,175776.00
2010,T-111,105th/Vincennes,Expenditures,"Admin., studies & services",-17286.00
2010,T-111,105th/Vincennes,Revenues,Interest,916.00
2010,T-111,105th/Vincennes,Revenues,Tax revenue,321582.00
2011,T-111,105th/Vincennes,Expenditures,"Admin., studies & services",-6866.00
2011,T-111,105th/Vincennes,Revenues,Interest,3237.00
2011,T-111,105th/Vincennes,Revenues,Tax revenue,342130.00
2012,T-111,105th/Vincennes,Distributions to Taxing Districts,Distributions to taxing districts,-18000.00
2012,T-111,105th/Vincennes,Expenditures,"Admin., studies & services",-10007.00
2012,T-111,105th/Vincennes,Expenditures,Site assembly & prep.,-2187834.00
2012,T-111,105th/Vincennes,Revenues,Interest,2285.00
2012,T-111,105th/Vincennes,Revenues,Tax revenue,352585.00
2012,T-111,105th/Vincennes,Transfers,Transfers in,553381.00
2013,T-111,105th/Vincennes,Expenditures,"Admin., studies & services",-23144.00
2013,T-111,105th/Vincennes,Expenditures,Site assembly & prep.,-737964.00
2013,T-111,105th/Vincennes,Revenues,Interest,521.00
2013,T-111,105th/Vincennes,Revenues,Tax revenue,304844.00
2013,T-111,105th/Vincennes,Transfers,Transfers in,353380.00
2014,T-111,105th/Vincennes,Expenditures,"Admin., studies & services",-6834.00
2014,T-111,105th/Vincennes,Expenditures,Public improvements,-7875.00
2014,T-111,105th/Vincennes,Expenditures,Site assembly & prep.,-437230.00
2014,T-111,105th/Vincennes,Revenues,Interest,778.00
2014,T-111,105th/Vincennes,Revenues,Tax revenue,133001.00
2014,T-111,105th/Vincennes,Transfers,Transfers in,353381.00
2001,T-073,111th Street/Kedzie Avenue Business District,Expenditures,"Admin., studies & services",-1016.00
