tif_number,tif_district,report_year,tax_allocation_fund_balance,property_tax_increment_current,property_tax_increment_cumulative,interest_current,interest_cumulative,land_building_current,land_building_cumulative,bond_current,bond_cumulative,note_current,note_cumulative,municipal_current,municipal_cumulative,revenue_from_other_sources,revenue_from_private_sources,private_current,cash_expenses,distribution_of_surplus,transfers_municipal,total_expenditure,net_income,fund_balance,amount_of_original_debt_issuance,amount_designated_debt_obligations,descriptions_of_project_costs_to_be_paid,amount_designated_project_costs,surplus_deficit,description_of_debt_obligations
T-001,35th/Halsted,2017,27305999.00,6976459.00,62882259.00,422160.00,2987585.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3243618.00,0.00,0.00,0.00,6037088.00,371200.00,0.00,6408288.00,990331.00,28296330.00,0.00,0.00,Restricted for future redevelopment project costs,28296330.00,0.00,
T-001,35th/Halsted,2018,28296330.00,8659118.00,71541377.00,123098.00,3110683.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3243618.00,0.00,0.00,0.00,1899028.00,6275200.00,0.00,8174228.00,608398.00,28904728.00,0.00,0.00,Restricted for future redevelopment project costs,28904728.00,0.00,
T-002,"Forty-First Street and Dr. Martin Luther King, Jr. Drive",2017,1229373.00,189908.00,3126658.00,18075.00,46649.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5910.00,161000.00,0.00,166910.00,41073.00,1270446.00,0.00,0.00,Restricted for future redevelopment project costs,1223646.00,46800.00,
T-002,"Forty-First Street and Dr. Martin Luther King, Jr. Drive",2018,1270446.00,206032.00,3332690.00,6237.00,52886.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,173489.00,1309226.00,0.00,220289.00,-8020.00,0.00,0.00,0.00,,0.00,0.00,
T-004,49th/St. Lawrence,2017,1214954.00,387501.00,6066339.00,19836.00,83275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69104.00,80000.00,0.00,149104.00,258233.00,1473187.00,0.00,0.00,Restricted for future redevelopment project costs,1346087.00,127100.00,
T-004,49th/St. Lawrence,2018,1473187.00,465973.00,6532312.00,5805.00,89080.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,176422.00,127100.00,0.00,303522.00,168256.00,1641443.00,0.00,0.00,Restricted for future redevelopment project costs,1641443.00,0.00,
T-005,60th/Western,2017,1904468.00,135242.00,5514742.00,30586.00,186368.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,190883.00,258000.00,0.00,448883.00,-283055.00,1621413.00,0.00,0.00,Restricted for future redevelopment project costs,1607713.00,13700.00,
T-005,60th/Western,2018,1621413.00,254863.00,5769605.00,4502.00,190870.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3918.00,0.00,0.00,5897.00,13700.00,0.00,19597.00,239768.00,1861181.00,0.00,0.00,Restricted for future redevelopment project costs,1861181.00,0.00,
T-009,95th/Western,2017,2422504.00,,13289264.00,46106.00,274489.00,0.00,0.00,0.00,0.00,0.00,2600000.00,0.00,1200000.00,0.00,0.00,0.00,221331.00,51100.00,1000000.00,1272431.00,-493253.00,1929251.00,0.00,0.00,Restricted for future redevelopment project costs,1929251.00,0.00,
T-009,95th/Western,2018,1929251.00,1221138.00,14510402.00,5982.00,280471.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200000.00,2648627.00,0.00,0.00,169065.00,0.00,1000000.00,1169065.00,58055.00,1987306.00,0.00,0.00,Restricted for future redevelopment project costs,1987306.00,0.00,
