tif_number,tif_district,report_year,vendor_name,vendor_service,payment
T-001,35th/Halsted,2021,36Squared Business Incubator,Professional Service,13200.00
T-001,35th/Halsted,2021,ACRE Development LLC,Development,297381.42
T-001,35th/Halsted,2021,Aldridge Electric Inc,Public Improvement,542199.08
T-001,35th/Halsted,2021,Carnow Conibear & Associates Ltd,Public Improvement,63335.50
T-001,35th/Halsted,2021,Chicago Department of Fleet & Facilities Management,Public Improvement,384530.52
T-001,35th/Halsted,2021,Ciorba Group Inc,Public Improvement,84000.00
T-001,35th/Halsted,2021,City Lights Ltd,Public Improvement,174053.52
T-001,35th/Halsted,2021,City Program Management Costs,Administration,27050.00
T-001,35th/Halsted,2021,City Staff Costs,Administration,128865.00
T-001,35th/Halsted,2021,CNECT LLC,Public Improvement,60738.93
T-001,35th/Halsted,2021,F H Paschen S N Nielsen & Associates LLC,Public Improvement,10812434.29
T-001,35th/Halsted,2021,Globetrotters Engineering Corp,Public Improvement,102973.76
T-001,35th/Halsted,2021,Gordian Group,Public Improvement,151954.67
T-001,35th/Halsted,2021,Granite Construction Company,Public Improvement,943796.61
T-001,35th/Halsted,2021,Luse Environmental Services Inc,Public Improvement,1371254.00
T-001,35th/Halsted,2021,McDonagh Demolition Inc,Public Improvement,180813.83
T-001,35th/Halsted,2021,MQ Sewer & Water Contractors,Public Improvement,163207.95
T-001,35th/Halsted,2021,SET Environmental Inc,Public Improvement,117479.53
T-001,35th/Halsted,2021,"Somercor 504, Inc.",Rehabilitation Program,516894.14
T-001,35th/Halsted,2021,Southwest Industries,Public Improvement,43243.38
T-001,35th/Halsted,2021,Transystems Corp,Public Improvement,12641.81
T-001,35th/Halsted,2021,Wiss Janney Elstner & Associates,Public Improvement,191762.55
T-013,Bryn Mawr/Broadway,2021,Aldridge Electric Inc,Public Improvement,249737.60
T-013,Bryn Mawr/Broadway,2021,Chicago Transit Authority,Public Improvement,15166745.28
T-013,Bryn Mawr/Broadway,2021,City Staff Costs,Administration,33039.00
T-013,Bryn Mawr/Broadway,2021,Globetrotters Engineering Corp,Public Improvement,59773.65
T-013,Bryn Mawr/Broadway,2021,"Somercor 504, Inc.",Rehabilitation Program,185181.42
T-023,Goose Island,2021,City Program Management Costs,Administration,19485.00
T-023,Goose Island,2021,City Staff Costs,Administration,92817.00
T-023,Goose Island,2021,CNECT LLC,Public Improvement,168239.71
T-023,Goose Island,2021,Globetrotters Engineering Corp,Public Improvement,11980.00
T-023,Goose Island,2021,HW Lochner Inc,Public Improvement,351901.23
T-023,Goose Island,2021,John Burns Construction Co,Public Improvement,20000.00
T-023,Goose Island,2021,SB Friedman Development Advisors,Professional Service,15680.75
T-023,Goose Island,2021,Stanley Consultants Inc,Public Improvement,17749.90
T-024,Homan/Arthington,2021,Globetrotters Engineering Corp,Public Improvement,25197.52
T-024,Homan/Arthington,2021,John Burns Construction Co,Public Improvement,20924.00
T-024,Homan/Arthington,2021,Sidmore Owings & Merrill,Professional Service,45000.00
T-029,Michigan/Cermak,2021,Aldridge Electric Inc,Public Improvement,49999.99
T-029,Michigan/Cermak,2021,City Staff Costs,Administration,39145.00
T-030,Near North,2021,Chicago Department of Transportation,Public Improvement,17228.00
T-030,Near North,2021,Chicago Park District,Public Improvement,871711.50
T-030,Near North,2021,City Program Management Costs,Administration,81888.00
T-030,Near North,2021,City Staff Costs,Administration,390151.00
T-030,Near North,2021,CNECT LLC,Public Improvement,20000.00
T-030,Near North,2021,John McDonough,Public Improvement,93701.90
T-030,Near North,2021,Johnson Research Group,Professional Service,137535.75
T-030,Near North,2021,MQ Sewer & Water Contractors,Public Improvement,30043.13
T-030,Near North,2021,Pan-Oceanic Engineering Co Inc,Public Improvement,155549.22
T-030,Near North,2021,Parkside Four II LP,Development,4750000.00
T-030,Near North,2021,Sebis Direct,Professional Service,29759.98
T-030,Near North,2021,Wheatland Title Guaramty  Co,Public Improvement,1221520.60
T-033,North Branch North,2021,Ameresco Inc,Public Improvement,15093.20
T-033,North Branch North,2021,City Program Management Costs,Administration,19939.00
T-033,North Branch North,2021,City Staff Costs,Administration,94996.00
T-033,North Branch North,2021,F H Paschen S N Nielsen & Associates LLC,Public Improvement,5001637.39
T-033,North Branch North,2021,Globetrotters Engineering Corp,Public Improvement,59959.17
T-033,North Branch North,2021,Munster Steel Co Inc,Public Improvement,17077.59
T-033,North Branch North,2021,Transystems Corp,Public Improvement,31140.81
T-033,North Branch North,2021,Ty Lin International Great Lakes Inc,Public Improvement,98267.18
T-033,North Branch North,2021,WSP USA Inc.,Public Improvement,42629.00
T-034,North Branch South,2021,City Program Management Costs,Administration,21958.00
T-034,North Branch South,2021,City Staff Costs,Administration,104607.00
T-034,North Branch South,2021,HW Lochner Inc,Public Improvement,39512.51
T-034,North Branch South,2021,John Burns Construction Co,Public Improvement,43297.40
T-034,North Branch South,2021,SB Friedman Development Advisors,Professional Service,51762.50
T-035,North/Cicero,2021,Aldridge Electric Inc,Public Improvement,51155.26
T-035,North/Cicero,2021,City Staff Costs,Administration,21875.00
T-035,North/Cicero,2021,Globetrotters Engineering Corp,Public Improvement,14250.00
T-035,North/Cicero,2021,Stanley Consultants Inc,Public Improvement,14210.54
T-037,River South,2021,Aldridge Electric Inc,Public Improvement,86600.69
T-037,River South,2021,Chicago Department of Transportation,Public Improvement,521660.86
T-037,River South,2021,City Program Management Costs,Administration,51582.00
T-037,River South,2021,City Staff Costs,Administration,245779.00
T-037,River South,2021,F H Paschen S N Nielsen & Associates LLC,Public Improvement,7821491.01
T-037,River South,2021,Illinois Central Railroad,Public Improvement,495420.00
T-037,River South,2021,Jacobs Engineering Group Inc,Public Improvement,56017.74
T-037,River South,2021,John McDonough,Public Improvement,11448.60
T-037,River South,2021,Knight E/A Inc,Public Improvement,74356.19
T-037,River South,2021,Paul Borg Construction Co Inc,Public Improvement,802064.57
T-037,River South,2021,Sprint Communication Company LP,Public Improvement,153031.04
T-037,River South,2021,Sumit Construction Co Inc,Public Improvement,108650.48
T-037,River South,2021,The Gordian Group Inc,Public Improvement,14899.03
T-037,River South,2021,Transystems Corp,Public Improvement,211964.84
T-037,River South,2021,WSP USA Inc.,Public Improvement,1312122.29
T-038,Roosevelt/Cicero Industrial Corridor,2021,Ameresco Inc,Public Improvement,283686.18
T-038,Roosevelt/Cicero Industrial Corridor,2021,Bigane Paving Co,Public Improvement,656315.13
T-038,Roosevelt/Cicero Industrial Corridor,2021,Chicago Department of Transportation,Public Improvement,60688.19
T-038,Roosevelt/Cicero Industrial Corridor,2021,City Program Management Costs,Administration,11570.00
T-038,Roosevelt/Cicero Industrial Corridor,2021,City Staff Costs,Administration,55115.00
T-038,Roosevelt/Cicero Industrial Corridor,2021,Globetrotters Engineering Corp,Public Improvement,29924.63
T-038,Roosevelt/Cicero Industrial Corridor,2021,Milhouse Engineering & Construction Inc,Public Improvement,61402.92
T-038,Roosevelt/Cicero Industrial Corridor,2021,SET Environmental Inc,Public Improvement,26209.04
T-038,Roosevelt/Cicero Industrial Corridor,2021,Skidmore Owings & Merrill,Professional Service,105000.00
T-038,Roosevelt/Cicero Industrial Corridor,2021,"Somercor 504, Inc.",Rehabilitation Program,291111.16
T-038,Roosevelt/Cicero Industrial Corridor,2021,Transystems Corp,Public Improvement,19078.43
T-042,Sanitary and Ship Canal,2021,Aldridge Electric Inc,Public Improvement,33603.72
T-042,Sanitary and Ship Canal,2021,Chicago Department of Transportation,Public Improvement,273194.62
T-042,Sanitary and Ship Canal,2021,City Staff Costs,Administration,13538.00
T-042,Sanitary and Ship Canal,2021,F H Paschen S N Nielsen & Associates LLC,Public Improvement,161140.98
T-042,Sanitary and Ship Canal,2021,Production Distribution Companies,Public Improvement,10000.00
T-042,Sanitary and Ship Canal,2021,SET Environmental Inc,Public Improvement,110118.50
T-045,Stockyards Southeast Quadrant Industrial,2021,Aldridge Electric Inc,Public Improvement,129367.18
T-045,Stockyards Southeast Quadrant Industrial,2021,City Staff Costs,Administration,26179.00
T-045,Stockyards Southeast Quadrant Industrial,2021,CNECT LLC,Public Improvement,78125.00
T-045,Stockyards Southeast Quadrant Industrial,2021,Globetrotters Engineering Corp,Public Improvement,16000.00
T-045,Stockyards Southeast Quadrant Industrial,2021,MQ Sewer & Water Contractors,Public Improvement,191210.38
T-048,Western/Ogden,2021,Aldridge Electric Inc,Public Improvement,52547.40
T-048,Western/Ogden,2021,Ameresco Inc,Public Improvement,24899.78
T-048,Western/Ogden,2021,Chicago Department of Transportation,Public Improvement,130211.59
T-048,Western/Ogden,2021,Ciorba Group Inc,Public Improvement,63000.00
T-048,Western/Ogden,2021,City Program Management Costs,Administration,27069.00
T-048,Western/Ogden,2021,City Staff Costs,Administration,128977.00
T-048,Western/Ogden,2021,Granite Construction Company,Public Improvement,800905.99
T-048,Western/Ogden,2021,Lawndale Business Renaissance Association,Professional Service,18327.05
T-048,Western/Ogden,2021,McDonagh Demolition Inc,Public Improvement,32752.41
T-048,Western/Ogden,2021,Pan-Oceanic Engineering Co Inc,Public Improvement,16872.77
T-048,Western/Ogden,2021,Paul Borg Construction Co Inc,Public Improvement,507329.35
T-048,Western/Ogden,2021,Skidmore Owings & Merrill,Professional Service,50000.00
