id,tif_district,project_name,address,developer,project_description,cdc_date,approved_amount,total_project_cost,tif_subsidy_percentage,ward,community_area,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,coc_date,affordable_units
1780,Devon & Western,IGA - CPD - Park - Rosehill Cemetery,5600 N Western Av,Chicago Park District,An intergovernmental agreement between the City of Chicago and the Chicago Park District,2012-08-15T00:00:00.000,700000,3500000,20,"46,47,40",West Ridge,1159271.478268434,1937145.967127434,41.983255624,-87.689598914,"{'latitude': '41.9832556241999', 'longitude': '-87.68959891449154', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,20,4450,15,24,46,,
1260,Chatham Ridge,IGA - CBE - Simeon - HS,8235 S Vincennes Av,Chicago Public Schools,An intergovernmental agreement between the City of Chicago and Chicago Board of Education.,2003-03-01T00:00:00.000,16000000,45840048,34.9,21,Chatham,1174618.127228039,1850184.560278475,41.744297133,-87.635756092,"{'latitude': '41.74429713306096', 'longitude': '-87.63575609207416', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,40,21554,1,13,18,,
1642,Madison/Austin Corridor,IGA - CBE - HS - Austin - II,231 N Pine Av,Chicago Public Schools,"The renovation of existing schools includes ADA upgrades, science lab upgrades, building
envelope and interior finish work, exterior and landscape improvements in order to bring the
school facilities up to the latest Board renovation standards.",2010-05-12T00:00:00.000,5570000,37575847,14.82,"28,37",Austin,1139494.762899882,1901274.258237172,41.88520477,-87.763211911,"{'latitude': '41.88520477035911', 'longitude': '-87.76321191112676', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,674,45,11,,
15742,79th Street Corridor,Yellow Banana - 7908 S Halsted,7980 S Halsted St,"Yellow Banana, LLC","Acquisition, rehabilitation and remodeling of Save A Lot store.",2022-11-16T00:00:00.000,2647500,3530000,,17,Auburn Gresham,1172317.080652848,1851846.143563427,41.748907614,-87.644138599,"{'latitude': '41.7489076139351', 'longitude': '-87.64413859850103', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,487,31,17,,
1540,119th and Halsted,NIF - 119th Halsted,,,,2006-03-29T00:00:00.000,1000000,3000000,33.33,34,,,,,,,,,,,,,,
1447,Central Loop,Trans World Airlines - Job Training Grant,,,,1999-09-01T00:00:00.000,250000,250000,100,,,,,,,,,,,,,,,
15439,Pulaski Corridor,Marine Leadership at Ames HS IGA with CPS BAS,1920 N Hamlin Av,CPS,IGA with CPS for Building Automation System improvements at Marine Leadership Academy at Ames HS.,2022-04-27T00:00:00.000,186200,186200,,26,Logan Square,1150696.779355279,1912593.822858145,41.916055193,-87.721779453,"{'latitude': '41.91605519289756', 'longitude': '-87.72177945326514', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,388,49,10,,
15352,87th/Cottage Grove,Dior Realty,834 E 87th St,Tuwanna Dennis,"Project scope is the renovation of a 19,550 sq. ft. vacant building to be occupied by Dior Realty Group, a real estate brokerage and interior design company.  Additional tenants on the ground floor include a coffee shop and a UPS Store.",2022-07-20T00:00:00.000,870300,1552300,,8,Chatham,1183453.880970301,1847517.251369363,41.736776628,-87.60346408,"{'latitude': '41.73677662780439', 'longitude': '-87.6034640795049', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,141,35,9,,
1600,Kinzie Industrial Conservation Area,Greater West Town Training Econ Dev Center,500 N Sacramento Bv,"Greater West Town Community Development Project and GWT SPE, LLC","The Greater West Town Center project is located in the Kinzie Industrial Corridor TIF District. The project consist of the development of a 60,000 square foot training center and 31 parking spaces for about 200 students.",2009-06-30T00:00:00.000,3100000,10232111,30.3,27,Humboldt Park,1156122.513256905,1903438.008534668,41.890822938,-87.702093055,"{'latitude': '41.89082293831988', 'longitude': '-87.70209305462659', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,24,21184,177,46,41,,
1432,Stockyards Southeast Quadrant Industrial,Luster Products,1104 W 43rd St,Luster Products,"Located in New City community area, the project includes construction of a 160,000 square foot manufacturing and distribution facility.",1992-11-10T00:00:00.000,5000000,12705022,39.35,11,New City,1169602.72452385,1876324.926989864,41.816139544,-87.653375687,"{'latitude': '41.81613954423259', 'longitude': '-87.65337568742791', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,123,48,26,,
1609,Addison South,NIF - Addision South,,,,2010-01-13T00:00:00.000,250000,750000,33.33,,,,,,,,,,,,,,,
1403,Ryan Garfield,55th Dan Ryan Shopping Center,5300 S Wentworth Av,Ryan Center Ltd. Partnership,"Located in Fuller Park community area, the project includes the construction of a 95,000 square foot multi-tenant shopping center.  The project will include 451 parking spaces, seven out lots, and up to four additional out lots.",1987-09-09T00:00:00.000,3755000,8455000,44.41,3,Fuller Park,,,,,,,,,,,,,
502020,Midwest,Sinai Tomorrow,1500 S California Av d123,SCI,"Located in North Lawndale, the project includes relocation and expansion of select service lines and functions within existing buildings, all of such relocation and expansions being consistent with current health care and related uses.  The project consists of multiple components that are phased and sequenced, in part to allow for health care operations to continue, including initial components that have recently been completed or are currently underway.",2014-10-08T00:00:00.000,31000000,100000000,31,28,North Lawndale,,,,,,,,,,,,2019-02-08T00:00:00.000,
13414,Lake Calumet Area Industrial,Illinois International Port District,13000 S Stony Island Av,,"Rebuilding rail and road running along Butler Drive.  The road serves as access between the shipping docks and ingress and egress of the Port District facility.  Current conditions show much wear and tear and deterioration, resulting in frequent car derailments and flooding.  Rail is being rebuilt with 100% TIF funds, road will be funded mostly with Cook County and IDOT funds, with TIF acting as the local match.",2019-07-24T00:00:00.000,3483463,16721317,20.83,10,South Deering,,,,,,,,,,,,,
1510,LaSalle Central,NAVTEQ,100 E Riverside Pz,NAVTEQ Corp.,"The NAVETQ project is located in the LaSalle Central TIF District. The economic development project consists of the rehabilitation of 200,000 square feet of office space and mezzanine. The rehabilitation project will facilitate the relocation of the NAVTEQ corporate headquarters from its previous location in the Merchandise Mart.",2009-03-18T00:00:00.000,5000000,28583483,17.49,42,Near West Side,,,,,,,,,,,,,
1335,35th/Halsted,Trippe Manufacturing,1111 W 35th Pl,"Trippe Manufacturing Co., Inc.","Located in Bridgeport, the project includes demolition of an existing structure and construction of a 920,000 square foot
new/rehabilitated structure to be used for manufacturing, distribution, and office facilities.",1998-07-29T00:00:00.000,1600000,8399000,19.05,11,Bridgeport,,,,,,,,,,,,,
15730,,Clissold ES IGA with CPS Roof/Windows/Masonry June 2022,2350 W 110th Pl,CPS,IGA with CPS for improvements to the Roof/Windows/Masonry of Clissold ES.,2022-07-20T00:00:00.000,2000000,4200000,,19,Morgan Park,1162450.244465111,1831415.598985294,41.693054045,-87.680861901,"{'latitude': '41.69305404481716', 'longitude': '-87.68086190054576', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,74,22212,380,42,33,,
14919,35th & Wallace,IGA - CPD - Wentworth Park Playground,3770 S Wentworth Av,,"Located in Armour Square, the project includes a new playground.",2021-03-24T00:00:00.000,250000,250000,,3,Armour Square,1175529.942505747,1879804.118326304,41.825555991,-87.631529277,"{'latitude': '41.825555990922844', 'longitude': '-87.63152927702635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,35,14924,296,9,12,,
1578,53rd Street,IGA - CBE - Canter - MS,4959 S Blackstone Av,,An intergovernmental agreement between the City of Chicago and the Chicago Board of Education.,2009-05-13T00:00:00.000,150000,300000,50,4,Kenwood,1186808.191102859,1872169.10112007,41.80434474,-87.590394938,"{'latitude': '41.8043447404251', 'longitude': '-87.5903949382913', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,5,21192,400,10,1,,
