tow_date,make,style,color,plate,state,towed_to_address,tow_facility_phone,inventory_number,model
2023-02-20T00:00:00.000,BMW,4D,BLK,R88949,IL,400 E. Lower Wacker,(312) 744-7550,0274388,
2023-02-20T00:00:00.000,BMW,4D,WHI,NHK0575,TX,400 E. Lower Wacker,(312) 744-7550,0274401,
2023-02-20T00:00:00.000,BMW,4H,BLK,HNW9381,MS,400 E. Lower Wacker,(312) 744-7550,0274403,
2023-02-20T00:00:00.000,BMW,LL,BLK,CM34045,IL,400 E. Lower Wacker,(312) 744-7550,0274406,
2023-02-20T00:00:00.000,CADI,4T,GRY,DL47357,IL,701 N. Sacramento,(773) 265-7605,7052704,
2023-02-20T00:00:00.000,CHEV,4D,BLK,DN31998,IL,400 E. Lower Wacker,(312) 744-7550,0274396,
2023-02-20T00:00:00.000,CHRY,4D,GRY,DJ16676,IL,400 E. Lower Wacker,(312) 744-7550,0274391,
2023-02-20T00:00:00.000,FORD,4D,GRY,BKP9111,TN,400 E. Lower Wacker,(312) 744-7550,0274395,
2023-02-20T00:00:00.000,FORD,4T,BLU,BF62429,IL,701 N. Sacramento,(773) 265-7605,7052705,
2023-02-20T00:00:00.000,GMC,4D,BLK,CS91398,IL,400 E. Lower Wacker,(312) 744-7550,0274407,
2023-02-20T00:00:00.000,GMC,LL,GRY,CN56720,IL,400 E. Lower Wacker,(312) 744-7550,0274386,
2023-02-20T00:00:00.000,HOND,2D,BLK,2HGFG3B8,IL,400 E. Lower Wacker,(312) 744-7550,0274392,
2023-02-20T00:00:00.000,HOND,2D,BLK,RCM6408,NC,10300 S. Doty,(773) 568-8495,2947040,
2023-02-20T00:00:00.000,HOND,4D,SIL,4561 CC,IL,400 E. Lower Wacker,(312) 744-7550,0274390,
2023-02-20T00:00:00.000,HOND,4D,WHI,CX13966,IL,400 E. Lower Wacker,(312) 744-7550,0274387,
2023-02-20T00:00:00.000,KIA,4D,GRY,CD82371,IL,400 E. Lower Wacker,(312) 744-7550,0274394,
2023-02-20T00:00:00.000,KIA,4D,SIL,JAKUBAA,IL,400 E. Lower Wacker,(312) 744-7550,0274393,
2023-02-20T00:00:00.000,KIA,4D,GRY,DH57856,IL,10300 S. Doty,(773) 568-8495,2947042,
2023-02-20T00:00:00.000,KIA,LL,GRY,S851861,IL,10300 S. Doty,(773) 568-8495,2947041,
2023-02-20T00:00:00.000,LINC,4D,GRY,BC70665,IL,400 E. Lower Wacker,(312) 744-7550,0274405,
2023-02-20T00:00:00.000,MITS,4D,BLK,AK26885,IL,400 E. Lower Wacker,(312) 744-7550,0274402,
2023-02-20T00:00:00.000,NISS,4D,WHI,CG89584,IL,400 E. Lower Wacker,(312) 744-7550,0274389,
2023-02-20T00:00:00.000,NISS,4D,BLK,BV52669,IL,400 E. Lower Wacker,(312) 744-7550,0274398,
2023-02-20T00:00:00.000,NISS,4H,MAR,DP46400,IL,400 E. Lower Wacker,(312) 744-7550,0274399,
2023-02-20T00:00:00.000,NISS,LL,BLK,PWP5609,TX,400 E. Lower Wacker,(312) 744-7550,0274397,
2023-02-20T00:00:00.000,PONT,4D,GRY,DQ86510,IL,400 E. Lower Wacker,(312) 744-7550,0274400,
2023-02-20T00:00:00.000,TOYT,4D,SIL,BL13805,IL,400 E. Lower Wacker,(312) 744-7550,0274404,CAM
2023-02-20T00:00:00.000,VOLK,4D,GRY,CIL6847,GA,400 E. Lower Wacker,(312) 744-7550,0274408,
2023-02-19T00:00:00.000,ACUR,4D,BLK,AZ36702,IL,701 N. Sacramento,(773) 265-7605,7052688,
2023-02-19T00:00:00.000,ACUR,4D,BLK,Q710178,IL,701 N. Sacramento,(773) 265-7605,7052676,
2023-02-19T00:00:00.000,ACUR,LL,CRM,BY82103,IL,701 N. Sacramento,(773) 265-7605,7052557,
2023-02-19T00:00:00.000,BMW,4D,SIL,DJ59077,IL,701 N. Sacramento,(773) 265-7605,7052577,
2023-02-19T00:00:00.000,BMW,4D,BLK,P684778,IL,701 N. Sacramento,(773) 265-7605,7052679,
2023-02-19T00:00:00.000,BMW,4T,BLK,BQ14452,IL,701 N. Sacramento,(773) 265-7605,7052571,
2023-02-19T00:00:00.000,BMW,LL,BLK,DN39543,IL,701 N. Sacramento,(773) 265-7605,7052591,
2023-02-19T00:00:00.000,BMW,LL,BLK,3963566,IL,10300 S. Doty,(773) 568-8495,2946980,
2023-02-19T00:00:00.000,BMW,LL,DBL,DM92436,IL,701 N. Sacramento,(773) 265-7605,7052606,
2023-02-19T00:00:00.000,BUIC,4D,WHI,DM32245,IL,400 E. Lower Wacker,(312) 744-7550,0274384,REG
2023-02-19T00:00:00.000,BUIC,4D,BLK,CS16836,IL,701 N. Sacramento,(773) 265-7605,7052689,
2023-02-19T00:00:00.000,BUIC,4T,BGE,TPL440,IN,701 N. Sacramento,(773) 265-7605,7052578,
2023-02-19T00:00:00.000,BUIC,LL,WHI,G799605,IL,701 N. Sacramento,(773) 265-7605,7052627,
