person_id,person_type,crash_record_id,vehicle_id,crash_date,city,state,zipcode,sex,age,drivers_license_state,drivers_license_class,safety_equipment,airbag_deployed,ejection,injury_classification,hospital,ems_agency,driver_action,driver_vision,physical_condition,bac_result,seat_no,pedpedal_action,pedpedal_visibility,pedpedal_location,ems_run_no,bac_result_value
O1520689,DRIVER,1cc6157fc096675fc8bb4d0347b0dfe18d3bb293db8618683ed54d62c9e66253540aa41b88d19e459d65b5c9504ef5761d864d21105c1e02e6957afbc2c6d69d,1445880,2023-02-19T11:14:00.000,PARK RIDGE,IL,60068,M,54,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NONINCAPACITATING INJURY,REFUSED ON SCENE,CFD AMB #47,IMPROPER LANE CHANGE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520690,DRIVER,1cc6157fc096675fc8bb4d0347b0dfe18d3bb293db8618683ed54d62c9e66253540aa41b88d19e459d65b5c9504ef5761d864d21105c1e02e6957afbc2c6d69d,1445886,2023-02-19T11:14:00.000,CHICAGO,IL,60634,F,70,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,REFUSED,CFD AMB #47,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
P336101,PASSENGER,1cc6157fc096675fc8bb4d0347b0dfe18d3bb293db8618683ed54d62c9e66253540aa41b88d19e459d65b5c9504ef5761d864d21105c1e02e6957afbc2c6d69d,1445880,2023-02-19T11:14:00.000,,,,M,87,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,REFUSED,CFD AMB #47,,,,,3,,,,,
P336102,PASSENGER,1cc6157fc096675fc8bb4d0347b0dfe18d3bb293db8618683ed54d62c9e66253540aa41b88d19e459d65b5c9504ef5761d864d21105c1e02e6957afbc2c6d69d,1445880,2023-02-19T11:14:00.000,,,,F,11,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,REFUSED,CFD AMB #47,,,,,6,,,,,
O1520674,DRIVER,f7b292d4b0b09e24a3830a78e549a370d1fc40f851327c122502cac514622e7240946d9720b7a0a37f9607824acd87d8441d711ced90a3e673e9f5c77b7cfb09,1445876,2023-02-19T11:00:00.000,CHICAGO,IL,60617,F,30,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520675,DRIVER,f7b292d4b0b09e24a3830a78e549a370d1fc40f851327c122502cac514622e7240946d9720b7a0a37f9607824acd87d8441d711ced90a3e673e9f5c77b7cfb09,1445881,2023-02-19T11:00:00.000,CHICAGO,IL,60615,M,30,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520656,DRIVER,f7026abe25bcc9d219a944a6e07621d3741880baf02ba3341d818135c21ea8b2ab314e69bb2530c1559f6444e30eee67f4857734c3dab9f0b4cc2fb629ba1f52,1445849,2023-02-19T10:22:00.000,,,,M,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,EVADING POLICE VEHICLE,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520664,DRIVER,4051d991230b438c09f71a55ba60db7359b855536f5caf427163c7221929fffbd219309fbb36c146ad88c9652a7bc4e0aa75f0aedabdd7fe3b9e8327ca58b114,1445859,2023-02-19T10:00:00.000,LIVINGSTON,WI,53554,M,65,WI,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,IMPROPER BACKING,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520665,DRIVER,4051d991230b438c09f71a55ba60db7359b855536f5caf427163c7221929fffbd219309fbb36c146ad88c9652a7bc4e0aa75f0aedabdd7fe3b9e8327ca58b114,1445863,2023-02-19T10:00:00.000,CHICAGO,IL,60620,F,28,IL,D,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,NONE,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520648,DRIVER,330ee1a2d320111f8287505c87ff646eb41e447142c46dc8786e5a5af743a3f6dd080ef5e0358afc6fb46665d697b88da205c44037d9152c05a634f953157994,1445841,2023-02-19T09:35:00.000,CHICAGO,IL,60639,M,45,IL,D,NONE PRESENT,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,DNA,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
