crash_date,crash_location,victim,longitude,latitude,geocoded_column,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,person_id,rd_no
2022-12-31T12:42:00.000,5059 S KEDZIE AVE,CYCLIST,-87.703372,41.801312,"{'type': 'Point', 'coordinates': [-87.703372, 41.801312]}",56,61,22248,763,8,,
2022-12-29T18:40:00.000,9459 S ASHLAND AVE,PEDESTRIAN,-87.662393,41.721388,"{'type': 'Point', 'coordinates': [-87.662393, 41.721388]}",59,72,22212,195,13,,
2022-12-19T01:15:00.000,333 W 51ST ST,PASSENGER,-87.63441151,41.8016789,"{'type': 'Point', 'coordinates': [-87.63441151, 41.8016789]}",37,3,14924,224,9,P328401,JF515627
2022-12-18T06:40:00.000,5143 W BELMONT,DRIVER,-87.7559564,41.93859851,"{'type': 'Point', 'coordinates': [-87.7559564, 41.93859851]}",21,19,22618,355,17,O1483532,JF514743
2022-12-18T02:38:00.000,5044 W LAKE ST,PASSENGER,-87.7521484,41.88712166,"{'type': 'Point', 'coordinates': [-87.7521484, 41.88712166]}",32,26,22216,696,23,P328274,JF514628
2022-12-18T02:38:00.000,5044 W LAKE ST,DRIVER,-87.7521484,41.88712166,"{'type': 'Point', 'coordinates': [-87.7521484, 41.88712166]}",32,26,22216,696,23,O1483414,JF514628
2022-12-18T02:38:00.000,5044 W LAKE ST,PASSENGER,-87.7521484,41.88712166,"{'type': 'Point', 'coordinates': [-87.7521484, 41.88712166]}",32,26,22216,696,23,P328275,JF514628
2022-12-15T12:54:00.000,11501 S ASHLAND AVE,DRIVER,-87.66144687,41.68473462,"{'type': 'Point', 'coordinates': [-87.66144687, 41.68473462]}",13,50,22212,642,22,O1481429,JF511545
2022-12-14T19:15:00.000,1142 S CICERO AVE,PEDESTRIAN,-87.74490349,41.8659742,"{'type': 'Point', 'coordinates': [-87.74490349, 41.8659742]}",32,26,22216,61,7,O1481050,JF510812
2022-12-07T20:11:00.000,5700 W FOSTER AVE,DRIVER,-87.77123511,41.97578974,"{'type': 'Point', 'coordinates': [-87.77123511, 41.97578974]}",48,11,21869,780,50,O1476320,JF502051
2022-12-03T23:00:00.000,2322 W 112TH PL,PEDESTRIAN,-87.67989866,41.68874712,"{'type': 'Point', 'coordinates': [-87.67989866, 41.68874712]}",13,74,22212,378,42,O1474068,JF497273
2022-12-03T19:53:00.000,7001 S STONY ISLAND AVE,PEDESTRIAN,-87.58581992,41.76779762,"{'type': 'Point', 'coordinates': [-87.58581992, 41.76779762]}",24,39,22538,381,33,O1473988,JF497133
2022-12-02T23:38:00.000,18 N CICERO AVE,PEDESTRIAN,-87.7454464,41.8810884,"{'type': 'Point', 'coordinates': [-87.7454464, 41.8810884]}",32,26,22216,696,23,O1473408,JF496133
2022-11-28T16:50:00.000,2297 S ARCHER AVE,PASSENGER,-87.63780909,41.85155196,"{'type': 'Point', 'coordinates': [-87.63780909, 41.85155196]}",40,35,21194,3,26,P326784,JF490854
2022-11-23T17:00:00.000,800 E 87TH ST,PASSENGER,-87.60476457,41.73675996,"{'type': 'Point', 'coordinates': [-87.60476457, 41.73675996]}",61,40,21546,141,35,P325277,JF485483
2022-11-23T17:00:00.000,800 E 87TH ST,DRIVER,-87.60476457,41.73675996,"{'type': 'Point', 'coordinates': [-87.60476457, 41.73675996]}",61,40,21546,141,35,O1468396,JF485483
2022-11-23T12:33:00.000,2735 N CENTRAL PARK AVE,DRIVER,-87.71703004,41.93114475,"{'type': 'Point', 'coordinates': [-87.71703004, 41.93114475]}",1,23,22535,72,12,O1468014,JF485110
2022-11-23T06:41:00.000,4632 S CALIFORNIA AVE,PEDESTRIAN,-87.69437934,41.8090956,"{'type': 'Point', 'coordinates': [-87.69437934, 41.8090956]}",56,55,22248,85,3,O1467748,JF484719
2022-11-21T20:33:00.000,900 S PULASKI RD,PEDESTRIAN,-87.72546431,41.87001124,"{'type': 'Point', 'coordinates': [-87.72546431, 41.87001124]}",30,27,21572,703,14,O1466954,JF483289
2022-11-20T20:20:00.000,2559 S DRAKE AVE,PEDESTRIAN,-87.71342325,41.84449369,"{'type': 'Point', 'coordinates': [-87.71342325, 41.84449369]}",57,32,21569,755,28,O1472744,JF482031
2022-11-20T19:55:00.000,1415 S MICHIGAN AVE,DRIVER,-87.62392247,41.8636335,"{'type': 'Point', 'coordinates': [-87.62392247, 41.8636335]}",35,34,14913,374,9,O1466301,JF482019
2022-11-19T23:48:00.000,6900 S PULASKI RD,DRIVER,-87.72263085,41.76768773,"{'type': 'Point', 'coordinates': [-87.72263085, 41.76768773]}",58,63,21867,318,15,O1489736,JF481102
2022-11-17T00:47:00.000,8141 S STONY ISLAND AVE,PASSENGER,-87.58527272,41.74662894,"{'type': 'Point', 'coordinates': [-87.58527272, 41.74662894]}",25,41,21202,431,35,P324786,JF477555
2022-11-17T00:47:00.000,8141 S STONY ISLAND AVE,DRIVER,-87.58527272,41.74662894,"{'type': 'Point', 'coordinates': [-87.58527272, 41.74662894]}",25,41,21202,431,35,O1465669,JF477555
2022-11-10T02:35:00.000,4590 S COTTAGE GROVE,MOTORCYCLIST,-87.60675334,41.81144347,"{'type': 'Point', 'coordinates': [-87.60675334, 41.81144347]}",36,4,4301,161,10,O1458843,JF468998
2022-10-27T12:30:00.000,4644 S SACRAMENTO AVE,PEDESTRIAN,-87.699191,41.808656,"{'type': 'Point', 'coordinates': [-87.699191, 41.808656]}",56,55,22248,85,3,O1449677,JF451487
2022-10-23T11:16:00.000,7859 S MLK,PEDESTRIAN,-87.61481455,41.75120779,"{'type': 'Point', 'coordinates': [-87.61481455, 41.75120779]}",61,67,21546,496,32,O1446554,JF445758
2022-10-22T04:16:00.000,3202 W 51st st,PEDESTRIAN,-87.70390822,41.8009286,"{'type': 'Point', 'coordinates': [-87.70390822, 41.8009286]}",56,61,22248,776,8,O1450027,JF444096
2022-10-18T15:20:00.000,351 E 103RD ST,PEDESTRIAN,-87.61416259,41.70719854,"{'type': 'Point', 'coordinates': [-87.61416259, 41.70719854]}",19,45,21861,236,43,O1443483,JF439473
2022-10-15T15:45:00.000,2727 S ARCHER AVE,PASSENGER,-87.65278326,41.84401744,"{'type': 'Point', 'coordinates': [-87.65278326, 41.84401744]}",43,58,14920,59,48,P319868,JF435695
2022-10-15T15:45:00.000,2727 S ARCHER AVE,DRIVER,-87.65278326,41.84401744,"{'type': 'Point', 'coordinates': [-87.65278326, 41.84401744]}",43,58,14920,59,48,O1441421,JF435695
2022-10-15T12:59:00.000,2732 W OGDEN AGE,DRIVER,-87.69448806,41.86188597,"{'type': 'Point', 'coordinates': [-87.69448806, 41.86188597]}",43,30,14920,16,23,O1441230,JF435521
2022-10-14T01:28:00.000,311 E 87TH ST,PEDESTRIAN,-87.617192,41.736388,"{'type': 'Point', 'coordinates': [-87.617192, 41.736388]}",61,40,21546,428,43,O1440847,JF433791
2022-10-14T00:20:00.000,354 W 76TH ST,DRIVER,-87.63418005,41.75636858,"{'type': 'Point', 'coordinates': [-87.63418005, 41.75636858]}",59,67,21554,495,32,O1440163,JF433751
2022-10-03T13:33:00.000,4555 N PULASKI RD,PEDESTRIAN,-87.72776604,41.96402748,"{'type': 'Point', 'coordinates': [-87.72776604, 41.96402748]}",20,14,21869,117,12,O1432983,JF420337
2022-10-01T11:01:00.000,3800 W MADISON,DRIVER,-87.72088123,41.88089727,"{'type': 'Point', 'coordinates': [-87.72088123, 41.88089727]}",30,27,21572,658,23,O1431490,JF417734
2022-09-28T20:53:00.000,3175 W 31ST STREET,DRIVER,-87.70475666,41.8371248,"{'type': 'Point', 'coordinates': [-87.70475666, 41.8371248]}",57,32,21569,124,1,O1429684,JF414536
2022-09-25T23:30:00.000,4355 S ARCHER AVE,DRIVER,-87.70356218,41.81436814,"{'type': 'Point', 'coordinates': [-87.70356218, 41.81436814]}",56,55,22248,156,3,O1427712,JF410604
2022-09-25T23:30:00.000,4355 S ARCHER AVE,PASSENGER,-87.70356218,41.81436814,"{'type': 'Point', 'coordinates': [-87.70356218, 41.81436814]}",56,55,22248,156,3,P317079,JF410604
2022-09-25T06:17:00.000,9357 S COLFAX AVE,DRIVER,-87.56062435,41.72464073,"{'type': 'Point', 'coordinates': [-87.56062435, 41.72464073]}",25,44,21202,493,37,O1427351,JF409841
2022-09-24T01:15:00.000,5327 S DUSABLE LAKE SHORE,PASSENGER,-87.58095357,41.79898927,"{'type': 'Point', 'coordinates': [-87.58095357, 41.79898927]}",10,8,21192,501,33,P316722,JF408391
2022-09-17T02:00:00.000,5100 S STATE ST,PASSENGER,-87.62603526,41.8018903,"{'type': 'Point', 'coordinates': [-87.62603526, 41.8018903]}",37,7,14924,218,9,P315741,JF399195
2022-09-15T19:53:00.000,1029 W 79TH ST,PEDESTRIAN,-87.5991867,41.75124085,"{'type': 'Point', 'coordinates': [-87.5991867, 41.75124085]}",61,40,21546,247,35,O1427068,JF397591
2022-09-12T21:24:00.000,449 E 79TH ST,PEDESTRIAN,-87.6129789,41.75104183,"{'type': 'Point', 'coordinates': [-87.6129789, 41.75104183]}",61,40,21546,11,32,O1418467,JF393784
2022-09-11T02:29:00.000,2000 N DUSABLE LAKE SHORE DR,DRIVER,-87.62922482,41.91841623,"{'type': 'Point', 'coordinates': [-87.62922482, 41.91841623]}",16,68,21190,271,34,O1437237,JF391415
2022-09-11T02:29:00.000,2000 N DUSABLE LAKE SHORE DR,DRIVER,-87.62922482,41.91841623,"{'type': 'Point', 'coordinates': [-87.62922482, 41.91841623]}",16,68,21190,271,34,O1437238,JF391415
2022-09-08T11:44:00.000,710 N MILWAUKEE AVE,CYCLIST,-87.6528852,41.89446403,"{'type': 'Point', 'coordinates': [-87.6528852, 41.89446403]}",49,25,22620,522,46,O1415621,JF387974
2022-09-04T20:10:00.000,730 S CICERO AVE,PEDESTRIAN,-87.74507283,41.87124253,"{'type': 'Point', 'coordinates': [-87.74507283, 41.87124253]}",32,26,22216,61,7,O1413212,JF383264
2022-09-03T14:10:00.000,4900 W 55TH,MOTORCYCLIST,-87.74556748,41.79309769,"{'type': 'Point', 'coordinates': [-87.74556748, 41.79309769]}",7,53,22268,173,6,O1412402,JF381719
2022-08-29T07:45:00.000,1201 N CICERO AVE,DRIVER,-87.74583229,41.90239931,"{'type': 'Point', 'coordinates': [-87.74583229, 41.90239931]}",5,26,4299,62,45,O1408357,JF374389
2022-08-28T01:35:00.000,6459 S CICERO AVE,PEDESTRIAN,-87.7420245,41.77487649,"{'type': 'Point', 'coordinates': [-87.7420245, 41.77487649]}",58,62,22268,338,15,O1407732,JF373174
2022-08-27T03:35:00.000,400 W 26TH ST,CYCLIST,-87.70847223,41.96365679,"{'type': 'Point', 'coordinates': [-87.70847223, 41.96365679]}",20,14,21849,24,20,O1407517,JF372656
2022-08-23T01:40:00.000,6699 N WESTERN AVE,PEDESTRIAN,-87.68987491,42.00309981,"{'type': 'Point', 'coordinates': [-87.68987491, 42.00309981]}",12,20,22528,320,27,O1404127,JF366819
2022-08-22T22:17:00.000,112 E 51ST STREET,PEDESTRIAN,-87.62202365,41.80211996,"{'type': 'Point', 'coordinates': [-87.62202365, 41.80211996]}",10,4,21192,449,9,O1404080,JF366738
2022-08-12T20:49:00.000,1514 N PULASKI RD,MOTORCYCLIST,-87.7266227,41.90857828,"{'type': 'Point', 'coordinates': [-87.7266227, 41.90857828]}",5,24,4299,286,49,O1397803,JF354633
2022-08-11T06:20:00.000,9899 S AVENUE L,CYCLIST,-87.53633845,41.71589022,"{'type': 'Point', 'coordinates': [-87.53633845, 41.71589022]}",25,49,21202,528,47,O1396675,JF352447
2022-08-10T21:05:00.000,6317 N CICERO AVE,PEDESTRIAN,-87.74819308,41.99616329,"{'type': 'Point', 'coordinates': [-87.74819308, 41.99616329]}",18,12,22532,713,38,O1396578,JF352171
2022-08-09T15:30:00.000,5595 S ARCHER AVE,MOTORCYCLIST,-87.74999404,41.79750716,"{'type': 'Point', 'coordinates': [-87.74999404, 41.79750716]}",7,53,22268,173,6,O1395698,JF350530
2022-08-06T22:05:00.000,9745 S HALSTED ST,PEDESTRIAN,-87.65388333,41.75047493,"{'type': 'Point', 'coordinates': [-87.65388333, 41.75047493]}",59,70,21554,575,31,O1398915,JF347151
2022-08-05T18:34:00.000,7900 S RACINE AVE,PEDESTRIAN,-87.65388333,41.75047493,"{'type': 'Point', 'coordinates': [-87.65388333, 41.75047493]}",59,70,21554,575,31,O1393024,JF345733
2022-08-02T21:30:00.000,4010 W FIFTH AVE,PEDESTRIAN,-87.72593055,41.87296446,"{'type': 'Point', 'coordinates': [-87.72593055, 41.87296446]}",30,27,21572,703,14,O1391467,JF342060
2022-07-30T23:50:00.000,4600 W DIVERSEY,PEDESTRIAN,-87.74199681,41.93170309,"{'type': 'Point', 'coordinates': [-87.74199681, 41.93170309]}",21,19,22615,460,17,O1389520,JF338106
2022-07-29T21:00:00.000,425 W 103RD,MOTORCYCLIST,-87.63662176,41.70710702,"{'type': 'Point', 'coordinates': [-87.63662176, 41.70710702]}",19,72,21861,593,43,O1389413,JF336725
2022-07-29T18:45:00.000,2722 W 23RD ST,PEDESTRIAN,-87.69390769,41.85021161,"{'type': 'Point', 'coordinates': [-87.69390769, 41.85021161]}",43,32,14920,263,1,O1369140,JF299101
2022-07-21T23:48:00.000,5718 N BROADWAY,PASSENGER,-87.66028894,41.98605087,"{'type': 'Point', 'coordinates': [-87.66028894, 41.98605087]}",14,76,4451,539,16,P308148,JF326723
2022-07-18T05:19:00.000,2001 N LARAMIE,DRIVER,-87.7557935,41.91702291,"{'type': 'Point', 'coordinates': [-87.7557935, 41.91702291]}",2,19,22615,306,44,O1380714,JF321442
2022-07-16T14:30:00.000,9000 S ASHLAND AVE,PEDESTRIAN,-87.66304669,41.73020471,"{'type': 'Point', 'coordinates': [-87.66304669, 41.73020471]}",59,72,21554,632,13,O1379959,JF319806
2022-07-16T12:53:00.000,10730 S VINCENNES AVE,PASSENGER,-87.65920347,41.69858237,"{'type': 'Point', 'coordinates': [-87.65920347, 41.69858237]}",13,74,22212,315,42,P306921,JF319225
2022-07-16T12:53:00.000,10730 S VINCENNES AVE,DRIVER,-87.65920347,41.69858237,"{'type': 'Point', 'coordinates': [-87.65920347, 41.69858237]}",13,74,22212,315,42,O1379539,JF319225
2022-07-14T21:35:00.000,4331 N  MANNHEIM RD,PASSENGER,-87.884217,41.957599,"{'type': 'Point', 'coordinates': [-87.884217, 41.957599]}",38,75,16181,,29,P306758,JF317920
2022-07-11T20:48:00.000,4900 S DREXEL BLVD,DRIVER,-87.60444034,41.80582656,"{'type': 'Point', 'coordinates': [-87.60444034, 41.80582656]}",10,5,21192,461,10,O1376675,JF314027
2022-07-04T22:09:00.000,6805 S SOUTH CHICAGO AVE,DRIVER,-87.61229795,41.77083736,"{'type': 'Point', 'coordinates': [-87.61229795, 41.77083736]}",60,9,22260,348,4,O1372404,JF305486
2022-07-04T16:42:00.000,3002 E 91ST ST,DRIVER,-87.55110141,41.73018813,"{'type': 'Point', 'coordinates': [-87.55110141, 41.73018813]}",25,42,21202,175,47,O1372273,JF305197
2022-07-04T03:35:00.000,3257 S PULASKI RD,PEDESTRIAN,-87.72412903,41.83343126,"{'type': 'Point', 'coordinates': [-87.72412903, 41.83343126]}",57,32,21569,200,28,O1371918,JF304578
2022-07-02T17:50:00.000,701 S PULASKI RD,MOTORCYCLIST,-87.72525319,41.87249774,"{'type': 'Point', 'coordinates': [-87.72525319, 41.87249774]}",30,27,21572,702,14,O1371060,JF302917
