month_reported,driver_start_month,city,state,zip,number_of_trips,multiple_tnps
2022-12,2022-12,Villa Park,IL,60181,0,False
2022-12,2015-11,Clarendon Hills,IL,60514,68,True
2022-12,2016-09,Chicago,IL,60632,73,True
2022-12,2022-12,Villa Park,IL,60181,0,False
2022-12,2022-01,Chicago,IL,60615,0,False
2022-12,2022-08,Skokie,IL,60076,610,False
2022-12,2019-01,Chicago,IL,60625,66,False
2022-12,2022-09,Chicago,IL,60625,35,False
2022-12,2020-12,Chicago,IL,60620,136,False
2022-12,2016-01,Chicago,IL,60612,0,True
2022-12,2019-02,Chicago,IL,60621,65,False
2022-12,2022-07,Mount Prospect,IL,60056,0,False
2022-12,2022-07,Chicago,IL,60617,184,True
2022-12,2022-09,Carol Stream,IL,60188,60,True
2022-12,2022-09,Chicago,IL,60622,3,False
2022-12,2016-11,Chicago,IL,60622,16,False
2022-12,2017-09,Chicago,IL,60647,71,False
2022-12,2017-09,Chicago,IL,60706,11,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2017-10,Matteson,IL,60443,5,True
2022-12,2022-10,Park Ridge,IL,60068,0,False
2022-12,2019-04,Oak Forest,IL,60452,0,True
2022-12,2022-02,Chicago,IL,60656,155,False
2022-12,2019-05,Waukegan,IL,60085,51,False
2022-12,2022-11,Chicago,IL,60626,176,False
2022-12,2022-07,Mount Prospect,IL,60056,0,False
2022-12,2015-04,Chicago,IL,60645,269,True
2022-12,2022-11,Chicago,IL,60629,192,False
2022-12,2022-10,,WA,,0,False
2022-12,2019-06,Chicago,IL,60660,475,True
2022-12,2022-10,Bay Village,OH,44140,102,False
2022-12,2022-09,Chicago,IL,60625,1,False
2022-12,2022-08,Plainfield,IL,60586,21,False
2022-12,2020-08,Burbank,IL,60459,34,True
2022-12,2022-12,Chicago,IL,60616,81,False
2022-12,2022-09,Chicago,IL,60707,41,False
2022-12,2022-09,Chicago,IL,60628,0,False
2022-12,2018-10,Chicago,IL,60608,0,True
2022-12,2022-09,Chicago,IL,60629,288,False
2022-12,2022-11,Chicago,IL,60640,0,False
2022-12,2022-07,Chicago,IL,60657,0,False
2022-12,2015-07,Des Plaines,IL,60016,36,False
2022-12,2022-11,South Holland,IL,60473,558,False
2022-12,2022-10,Park Ridge,IL,60068,0,False
2022-12,2022-04,Lakemoor,IL,60051,13,False
2022-12,2018-12,Chicago,IL,60620,96,False
2022-12,2021-07,Chicago,IL,60616,197,True
2022-12,2018-08,Tinley Park,IL,60487,115,False
2022-12,2022-09,Joliet,IL,60436,0,False
2022-12,2022-01,Skokie,IL,60076,203,False
2022-12,2019-12,Gilberts,IL,60136,0,False
2022-12,2022-09,,NY,,0,False
2022-12,2022-08,Bridgeview,IL,60455,0,True
2022-12,2022-07,Mount Prospect,IL,60056,0,False
2022-12,2022-07,Vernon Hills,IL,60061,218,False
2022-12,2020-01,Lake Zurich,IL,60047,58,True
2022-12,2015-07,Chicago,IL,60628,0,False
2022-12,2022-12,Chicago,IL,60638,138,False
2022-12,2022-08,Grayslake,IL,60030,0,False
2022-12,2016-02,Aurora,IL,60504,202,True
2022-12,2022-12,Chicago,IL,60609,38,False
2022-12,2016-05,,FL,,231,True
2022-12,2022-05,Chicago,IL,60619,0,False
2022-12,2022-09,Waukegan,IL,60085,126,True
2022-12,2022-09,Blueisland,IL,60406,8,False
