trip_id,trip_start_timestamp,trip_end_timestamp,trip_seconds,trip_miles,pickup_census_tract,dropoff_census_tract,pickup_community_area,dropoff_community_area,fare,tip,additional_charges,trip_total,shared_trip_authorized,trips_pooled,pickup_centroid_latitude,pickup_centroid_longitude,pickup_centroid_location,dropoff_centroid_latitude,dropoff_centroid_longitude,dropoff_centroid_location
800dd1a953e796e4193e64848843a789059c4773,2022-11-17T07:30:00.000,2022-11-17T07:45:00.000,511,2.1196,17031490300,17031842400,49,44,7.5,0,2.95,10.45,False,1,41.7253860857,-87.619143357,"{'type': 'Point', 'coordinates': [-87.619143357, 41.7253860857]}",41.7424875717,-87.6300448953,"{'type': 'Point', 'coordinates': [-87.6300448953, 41.7424875717]}"
800dd25840bdd3cd79cb1c3a0f57264dd1cf0c5e,2022-11-19T20:45:00.000,2022-11-19T21:15:00.000,965,3.03,17031031800,17031051000,3,5,10,0,1.32,11.32,False,1,41.9670117607,-87.6706210432,"{'type': 'Point', 'coordinates': [-87.6706210432, 41.9670117607]}",41.9413116172,-87.6856158172,"{'type': 'Point', 'coordinates': [-87.6856158172, 41.9413116172]}"
800dd5feea9e870043b8999e2e1aee33991ebabb,2022-11-16T09:30:00.000,2022-11-16T09:30:00.000,603,1.92,,,3,6,10,0,1.32,11.32,False,1,41.96581197,-87.6558787862,"{'type': 'Point', 'coordinates': [-87.6558787862, 41.96581197]}",41.9442266014,-87.6559981815,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}"
800dd7672f209b1020568cc3588c8c2fc6c6cf3e,2022-11-29T17:00:00.000,2022-11-29T17:15:00.000,569,1.8918,17031242600,17031241500,24,24,7.5,0,4.35,11.85,False,1,41.9005603836,-87.6941973701,"{'type': 'Point', 'coordinates': [-87.6941973701, 41.9005603836]}",41.9083786693,-87.6709450752,"{'type': 'Point', 'coordinates': [-87.6709450752, 41.9083786693]}"
800dd83f493063400d6da1a8d1fa6c4ea5cafd6e,2022-11-05T12:45:00.000,2022-11-05T12:45:00.000,340,0.9979,17031833100,17031838200,28,28,7.5,0,2.91,10.41,False,1,41.8790669938,-87.657005027,"{'type': 'Point', 'coordinates': [-87.657005027, 41.8790669938]}",41.8704150003,-87.6750856208,"{'type': 'Point', 'coordinates': [-87.6750856208, 41.8704150003]}"
800dd8da8101726e1dd12490463a4759ccc7848b,2022-11-04T20:45:00.000,2022-11-04T21:00:00.000,1012,5.0522,17031842300,17031841000,24,33,12.5,3,10.23,25.73,False,1,41.8983058696,-87.6536139825,"{'type': 'Point', 'coordinates': [-87.6536139825, 41.8983058696]}",41.8492467545,-87.6241352979,"{'type': 'Point', 'coordinates': [-87.6241352979, 41.8492467545]}"
800dd9915771134d2550bdf88acde83a0b90de43,2022-11-14T08:30:00.000,2022-11-14T09:00:00.000,1679,6.1576,,,,1,12.5,3,4.45,19.95,False,1,,,,42.0096228806,-87.6701668569,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}"
800dda16fd1fb08f7154e7de352926614e5a728e,2022-11-25T22:45:00.000,2022-11-25T22:45:00.000,691,4.2544,17031031100,17031063000,3,6,7.5,1,3.42,11.92,False,1,41.9726679555,-87.6638654956,"{'type': 'Point', 'coordinates': [-87.6638654956, 41.9726679555]}",41.9363101308,-87.6515625922,"{'type': 'Point', 'coordinates': [-87.6515625922, 41.9363101308]}"
800dda341f77d95d125e93fb294f4df6f39f0c79,2022-11-16T20:45:00.000,2022-11-16T21:00:00.000,490,1.2149,17031081700,17031839100,8,32,10,5,5.17,20.17,False,1,41.8920421365,-87.6318639497,"{'type': 'Point', 'coordinates': [-87.6318639497, 41.8920421365]}",41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}"
800ddc5cd63a4862491504119f7e9397d0a5c6bd,2022-11-24T15:15:00.000,2022-11-24T16:00:00.000,3454,42.4,17031842200,,8,,72.5,0,0.22,72.72,True,1,41.9049353016,-87.6499072264,"{'type': 'Point', 'coordinates': [-87.6499072264, 41.9049353016]}",,,
