business_name,phone,fax,email,address_1,city,state,zip,business_description,primary_owner_salutation,primary_owner_first_name,primary_owner_last_name,certification_date,renewal_date,expiration_date,certified_description,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,dba_name,zip4,address_2,primary_owner_suffix
"WAECHTER ARCHITECTS, PC",773-728-3920,773-728-3927,MICHAEL@W-ARCH.COM,4536 NORTH RAVENSWOOD AVE.,CHICAGO,IL,60640,Construction - Architecture Services,Mr.,Michael,Waechter,2018-01-24T00:00:00.000,2019-01-24T00:00:00.000,2022-01-24T00:00:00.000,Licensed Professional Services:  Architectural Design Services,"{'latitude': '41.964098', 'longitude': '-87.674568', 'human_address': '{""address"": ""4536 NORTH RAVENSWOOD AVE."", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,6,22616,225,18,13,,,,
Miller's Heating and Cooling Consultants,773-444-8432,773-233-7485,millersheatingandcooling2012@gmail.com,P.O. Box 557683,Chicago,IL,60655,Construction,,Maurice,Miller,2017-09-15T00:00:00.000,2018-11-14T00:00:00.000,2021-09-15T00:00:00.000,Construction:  HVAC Services,"{'human_address': '{""address"": ""P.O. Box 557683"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60655""}'}",,,,,,,Miller's Heating and Cooling,,,
Motion Solutions LLC,847-636-8477,847-729-5398,ts@motionsolutionsllc.com,9912 Irving Park Road,Schiller Park,IL,60176,Construction,Mr.,Anthony E.,Swan,2017-05-24T00:00:00.000,2018-05-24T00:00:00.000,2021-05-24T00:00:00.000,Construction:  Elevator Installation and Repair,"{'latitude': '41.955885', 'longitude': '-87.87386', 'human_address': '{""address"": ""9912 Irving Park Road"", ""city"": ""Schiller Park"", ""state"": ""IL"", ""zip"": ""60176""}'}",,,16181,,,,,,,
Vernate Construction Inc.,708-420-8396,708-420-8396,nbrown@vernateconstruction.com,1392 west 103rd st. Chicago IL 60643,Chicago,IL,60643,"Construction:  Carpentry, Drywall, Taping and Painting",Mr.,Nate,Brown,2016-04-04T00:00:00.000,2017-06-03T00:00:00.000,2020-04-04T00:00:00.000,,"{'latitude': '41.706764', 'longitude': '-87.656984', 'human_address': '{""address"": ""1392 west 103rd st. Chicago IL 60643"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",13,71,22212,630,22,18,,,,
Vernate Construction Inc.,708-420-8396,708-420-8396,nbrown@vernateconstruction.com,1392 west 103rd st. Chicago IL 60643,Chicago,IL,60643,"Construction:  Carpentry, Drywall, Taping and Painting",Mr.,Nate,Brown,2017-04-04T00:00:00.000,2018-04-03T00:00:00.000,2020-04-04T00:00:00.000,"Construction:  Carpentry, Drywall, Taping and Painting","{'latitude': '41.706764', 'longitude': '-87.656984', 'human_address': '{""address"": ""1392 west 103rd st. Chicago IL 60643"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",13,71,22212,630,22,18,,,,
PC Net Services,815-545-4439,630-897-3944,k.pyles@comcast.net,2534 Simon Drive,Montgomery,IL,60538,Technology,Mr,Kelly,Pyles,2016-08-17T00:00:00.000,2017-08-17T00:00:00.000,2020-08-17T00:00:00.000,"Technology:  IT Consulting, LAN WAN Design Management and Administration, Disaster Recovery and Business Continuity Planning Data Communication","{'latitude': '41.708578', 'longitude': '-88.405491', 'human_address': '{""address"": ""2534 Simon Drive"", ""city"": ""Montgomery"", ""state"": ""IL"", ""zip"": ""60538""}'}",,,6093,,,,,,,
"R & S Construction, Inc.",773-256-8348,773-256-8348,rsconstruction28@yahoo.com,1512 E 73rd place,Chicago,IL,60619,"Construction:  General Contractor - Rehab & New Construction, Painting, Carpentry",,Jerry,Robertson,2017-02-27T00:00:00.000,2018-02-27T00:00:00.000,2021-02-27T00:00:00.000,"Construction:  General Contractor - Rehab & New Construction, Painting, Carpentry","{'latitude': '41.761456', 'longitude': '-87.587899', 'human_address': '{""address"": ""1512 E 73rd place"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,39,21546,451,37,32,,,,
EMT Demolition Inc,773-407-3836,773-483-0452,emtdemo2@yahoo.com,8159 S. Morgan,Chicago,IL,60620,Construction:  Interior & Exterior Demolition; Excavation,,Lamar,Smith,2017-05-22T00:00:00.000,2018-05-22T00:00:00.000,2022-05-22T00:00:00.000,Construction:  Interior & Exterior Demolition; Excavation,"{'latitude': '41.745165', 'longitude': '-87.648752', 'human_address': '{""address"": ""8159 S. Morgan"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,70,21554,487,13,18,EMT Demolition Inc,,,
"Gideon's 300 Security Services, Inc.",708-335-4380,708-335-4514,info@g300security.com,16901 Dixie Highway,Hazel Crest,IL,60429,Guard and Security Services (Including Traffic Control),Mr.,Lawrence,Moore,2017-06-28T00:00:00.000,2018-06-28T00:00:00.000,2020-06-28T00:00:00.000,Licensed Professional Services:  Security Guard and Security Services; Safety and Security Consultants,"{'latitude': '41.582461', 'longitude': '-87.665526', 'human_address': '{""address"": ""16901 Dixie Highway"", ""city"": ""Hazel Crest"", ""state"": ""IL"", ""zip"": ""60429""}'}",,,9299,,,,,1340,,
"Junkvets, Inc.",708-466-2588,,hector@junkvets.com,18417 wentworth ave. unit 108,Lansing,IL,60438,Facilities:  Cleaning Services � Home & Office,,Hector,Caballero,2017-08-10T00:00:00.000,2018-08-10T00:00:00.000,2022-08-10T00:00:00.000,Facilities:  Cleaning Services � Home & Office,"{'latitude': '41.56023', 'longitude': '-87.529604', 'human_address': '{""address"": ""18417 wentworth ave. unit 108"", ""city"": ""Lansing"", ""state"": ""IL"", ""zip"": ""60438""}'}",,,9705,,,,,,,
