date,block,zip_code,ward,community_area,area,district,beat,street_outreach_organization,unique_id,month,day_of_week,hour,incident_type_description,rounds,illinois_house_district,illinois_senate_district,latitude,longitude,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k
2023-02-15T23:56:55.000,700  E 62ND ST,60637,20,WOODLAWN,1,3,0313,Project H.O.O.D. - Woodlawn,SST-480181,2,4,23,SINGLE GUNSHOT,1,5,3,41.782618189,-87.605752393,"{'type': 'Point', 'coordinates': [-87.605752392801, 41.782618189158]}",22260,470,4,18,275,60,9
2023-02-15T23:40:37.000,5000  W ADAMS ST,60644,28,AUSTIN,4,15,1533,READI 60644 | INVC - Austin,SST-391773,2,4,23,SINGLE GUNSHOT,1,8,4,41.878084092,-87.75002075,"{'type': 'Point', 'coordinates': [-87.75002074988, 41.878084092242]}",22216,184,23,25,137,32,26
2023-02-15T23:20:42.000,1800  WEST GARFIELD BOULEVARD,60636,15,WEST ENGLEWOOD,1,7,0715,TADC - West Englewood | READI 60631,SST-806318,2,4,23,SINGLE GUNSHOT,1,6,3,41.793460415,-87.671453902,"{'type': 'Point', 'coordinates': [-87.67145390242, 41.793460415258]}",22257,345,3,17,270,23,65
2023-02-15T23:14:19.000,6500  SOUTH LOWE AVENUE,60621,20,ENGLEWOOD,1,7,0723,TADC - Englewood | READI 60621 | Public Equity - Englewood,SST-806317,2,4,23,SINGLE GUNSHOT,1,6,3,41.774609776,-87.641986927,"{'type': 'Point', 'coordinates': [-87.64198692722, 41.774609775742]}",21559,435,4,17,202,11,66
2023-02-15T23:01:45.000,4900  S KOSTNER AVE,60632,14,ARCHER HEIGHTS,1,8,0815,None,SST-440132,2,4,23,SINGLE GUNSHOT,1,1,1,41.802890796,-87.732863923,"{'type': 'Point', 'coordinates': [-87.73286392318, 41.802890795958]}",22248,697,8,13,105,56,54
2023-02-15T22:34:09.000,6400  SOUTH PARNELL AVENUE,60621,20,ENGLEWOOD,1,7,0722,TADC - Englewood | READI 60621 | Public Equity - Englewood,SST-806316,2,4,22,SINGLE GUNSHOT,1,6,3,41.775617379,-87.639783265,"{'type': 'Point', 'coordinates': [-87.639783264999, 41.775617378742]}",21559,435,4,17,202,11,66
2023-02-15T22:17:49.000,2900  N NORDICA AVE,60634,29,MONTCLARE,3,25,2511,None,SST-666225,2,4,22,SINGLE GUNSHOT,1,3,2,41.932576778,-87.802822003,"{'type': 'Point', 'coordinates': [-87.8028220031, 41.9325767778]}",22254,397,7,6,179,52,18
2023-02-15T22:14:09.000,7400  SOUTH EMERALD AVENUE,60621,6,ENGLEWOOD,1,7,0732,READI 60621 | Public Equity - Englewood,SST-806315,2,4,22,MULTIPLE GUNSHOTS,2,31,16,41.758171485,-87.643760252,"{'type': 'Point', 'coordinates': [-87.6437602524, 41.7581714848]}",21559,511,32,17,214,11,66
2023-02-15T22:08:32.000,3200  E 92ND ST,60617,10,SOUTH CHICAGO,2,4,0424,Claretian Associates - South Chicago,SST-439359,2,4,22,SINGLE GUNSHOT,1,25,13,41.729170032,-87.545758162,"{'type': 'Point', 'coordinates': [-87.545758161699, 41.729170032058]}",21202,510,47,19,239,25,42
2023-02-15T22:07:20.000,12100  S PARNELL AVE,60628,34,WEST PULLMAN,2,5,0523,Roseland Ceasefire - West Pullman | Acclivus West Pullman,SST-578408,2,4,22,MULTIPLE GUNSHOTS,9,28,14,41.673792897,-87.636661775,"{'type': 'Point', 'coordinates': [-87.63666177532, 41.673792897358]}",21861,60,22,10,218,19,50
2023-02-15T21:11:33.000,6900  SOUTH BISHOP STREET,60636,17,WEST ENGLEWOOD,1,7,0734,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-806310,2,4,21,MULTIPLE GUNSHOTS,3,32,16,41.767927702,-87.6602263,"{'type': 'Point', 'coordinates': [-87.660226300071, 41.767927702247]}",22257,284,32,17,216,23,65
2023-02-15T20:59:07.000,1400  WEST 72ND PLACE,60636,17,WEST ENGLEWOOD,1,7,0734,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-806308,2,4,20,MULTIPLE GUNSHOTS,2,31,16,41.7621751,-87.660797949,"{'type': 'Point', 'coordinates': [-87.66079794862, 41.762175100058]}",22257,432,31,17,216,23,65
2023-02-15T20:55:06.000,2800  S HOMAN AVE,60623,22,SOUTH LAWNDALE,4,10,1032,READI 60623 | New Life Centers - South Lawndale | Enlace - South Lawndale,SST-8740,2,4,20,MULTIPLE GUNSHOTS,3,24,12,41.841396058,-87.709744396,"{'type': 'Point', 'coordinates': [-87.709744396171, 41.841396058247]}",21569,146,28,21,166,57,32
2023-02-15T20:50:14.000,1200  W 87TH ST,60620,21,AUBURN GRESHAM,2,6,0613,None,SST-388900,2,4,20,MULTIPLE GUNSHOTS,9,27,14,41.736724809,-87.653949024,"{'type': 'Point', 'coordinates': [-87.653949024271, 41.736724808647]}",21554,531,13,20,233,59,70
2023-02-15T20:36:19.000,2100  E 87TH ST,60617,8,AVALON PARK,2,4,0412,None,SST-381564,2,4,20,GUNSHOT OR FIRECRACKER,1,33,17,41.736705493,-87.570362264,"{'type': 'Point', 'coordinates': [-87.570362263601, 41.736705492642]}",21202,473,35,19,240,25,44
2023-02-15T20:29:29.000,12300  S EMERALD AVE,60628,34,WEST PULLMAN,2,5,0523,Roseland Ceasefire - West Pullman | CRED South Side | Acclivus West Pullman,SST-578404,2,4,20,SINGLE GUNSHOT,1,28,14,41.668220285,-87.640383665,"{'type': 'Point', 'coordinates': [-87.640383664701, 41.668220285442]}",21861,7,22,10,218,19,50
2023-02-15T20:24:47.000,2400  N MONITOR AVE,60639,30,BELMONT CRAGIN,3,25,2515,ALSO - Belmont Cragin,SST-666222,2,4,20,SINGLE GUNSHOT,1,3,2,41.925581452,-87.772347115,"{'type': 'Point', 'coordinates': [-87.77234711528, 41.925581452358]}",22615,58,21,6,133,2,19
2023-02-15T20:23:51.000,2500  N MONITOR AVE,60639,30,BELMONT CRAGIN,3,25,2515,ALSO - Belmont Cragin,SST-666221,2,4,20,SINGLE GUNSHOT,1,3,2,41.926253736,-87.771982136,"{'type': 'Point', 'coordinates': [-87.771982136401, 41.926253735858]}",22615,58,21,6,133,2,19
2023-02-15T20:14:23.000,2200  E 67TH ST,60649,5,SOUTH SHORE,1,3,0331,Claretian Associates - South Shore,SST-480173,2,4,20,MULTIPLE GUNSHOTS,2,25,13,41.77299999,-87.570334196,"{'type': 'Point', 'coordinates': [-87.57033419638, 41.772999990342]}",22538,134,33,18,262,24,39
2023-02-15T19:50:40.000,5700  S SAWYER AVE,60629,23,GAGE PARK,1,8,0822,SWOP - Gage Park,SST-500838,2,4,19,MULTIPLE GUNSHOTS,5,22,11,41.789599675,-87.705690982,"{'type': 'Point', 'coordinates': [-87.70569098242, 41.789599674558]}",21867,801,6,13,129,58,61
2023-02-15T19:38:02.000,7600  S ESSEX AVE,60649,7,SOUTH SHORE,2,4,0421,Claretian Associates - South Shore,SST-439348,2,4,19,SINGLE GUNSHOT,1,25,13,41.755653164,-87.563815365,"{'type': 'Point', 'coordinates': [-87.56381536452, 41.755653163858]}",22538,245,37,19,225,24,39
2023-02-15T19:25:08.000,1700  E 79TH ST,60617,8,SOUTH CHICAGO,2,4,0414,None,SST-381562,2,4,19,SINGLE GUNSHOT,1,33,17,41.751527662,-87.581254381,"{'type': 'Point', 'coordinates': [-87.58125438108, 41.751527662458]}",22538,507,35,19,222,25,42
2023-02-15T19:08:43.000,6900  SOUTH WOOD STREET,60636,17,WEST ENGLEWOOD,1,7,0735,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-806304,2,4,19,MULTIPLE GUNSHOTS,8,32,16,41.766254049,-87.668805405,"{'type': 'Point', 'coordinates': [-87.668805404801, 41.766254049242]}",22257,283,31,17,7,23,65
2023-02-15T19:08:37.000,6900  SOUTH HONORE STREET,60636,17,WEST ENGLEWOOD,1,7,0735,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-806303,2,4,19,MULTIPLE GUNSHOTS,30,32,16,41.7664961,-87.669440553,"{'type': 'Point', 'coordinates': [-87.66944055338, 41.766496099842]}",22257,283,31,17,7,23,65
2023-02-15T19:08:20.000,7000  SOUTH PAULINA STREET,60636,17,WEST ENGLEWOOD,1,7,0735,TADC - West Englewood | READI 60631 | Public Equity - West Englewood,SST-806302,2,4,19,MULTIPLE GUNSHOTS,20,32,16,41.766744533,-87.665858093,"{'type': 'Point', 'coordinates': [-87.66585809348, 41.766744532558]}",22257,283,31,17,7,23,65
2023-02-15T19:07:00.000,900  W 54TH ST,60609,20,NEW CITY,1,9,0934,PBMR - New City,SST-171443,2,4,19,MULTIPLE GUNSHOTS,7,6,3,41.795764917,-87.647839588,"{'type': 'Point', 'coordinates': [-87.64783958768, 41.795764916642]}",14924,768,4,23,127,37,59
2023-02-15T18:46:13.000,5000  W VAN BUREN,60644,29,AUSTIN,4,15,1533,READI 60644 | INVC - Austin,SST-391770,2,4,18,MULTIPLE GUNSHOTS,3,8,4,41.875688373,-87.751677619,"{'type': 'Point', 'coordinates': [-87.751677619371, 41.875688373247]}",22216,184,7,25,137,32,26
2023-02-15T18:45:22.000,7200  SOUTH GREEN STREET,60621,6,ENGLEWOOD,1,7,0733,TADC - Englewood | READI 60621 | Public Equity - Englewood,SST-806298,2,4,18,MULTIPLE GUNSHOTS,4,31,16,41.763036704,-87.646233998,"{'type': 'Point', 'coordinates': [-87.64623399752, 41.763036704058]}",21559,512,32,17,215,11,66
2023-02-15T18:45:18.000,7200  SOUTH GREEN STREET,60621,6,ENGLEWOOD,1,7,0733,TADC - Englewood | READI 60621 | Public Equity - Englewood,SST-806297,2,4,18,MULTIPLE GUNSHOTS,8,31,16,41.762692712,-87.646479584,"{'type': 'Point', 'coordinates': [-87.64647958402, 41.762692712042]}",21559,512,32,17,215,11,66
2023-02-15T18:31:22.000,1600  S PULASKI RD,60623,24,NORTH LAWNDALE,4,10,1012,UCAN - North Lawndale | READI 60623 | CRED West Side,SST-8738,2,4,18,SINGLE GUNSHOT,1,9,5,41.858617476,-87.726082801,"{'type': 'Point', 'coordinates': [-87.72608280052, 41.858617476358]}",21569,753,14,21,109,57,30
2023-02-15T18:31:16.000,1600  S KOMENSKY AVE,60623,24,NORTH LAWNDALE,4,10,1012,UCAN - North Lawndale | READI 60623 | CRED West Side,SST-8737,2,4,18,MULTIPLE GUNSHOTS,4,9,5,41.858188949,-87.726481851,"{'type': 'Point', 'coordinates': [-87.72648185052, 41.858188948742]}",21569,753,14,21,109,57,30
2023-02-15T18:29:02.000,10800  S AVENUE B,60617,10,EAST SIDE,2,4,0432,Claretian Associates - South Deering,SST-408196,2,4,18,SINGLE GUNSHOT,1,25,13,41.696776614,-87.526397405,"{'type': 'Point', 'coordinates': [-87.526397404899, 41.696776613542]}",21202,552,47,19,247,25,49
