site_type,site_name,hours_of_operation,address,city,state,zip,phone,monday_open,monday_close,tuesday_open,tuesday_close,wednesday_open,wednesday_close,thursday_open,thursday_close,friday_open,friday_close,saturday_open,saturday_close,sunday_open,sunday_close,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,additional_notes
Library,Chicago Lawn,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",6120 S Kedzie Ave ,Chicago,IL,60629,(312) 747-0639,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.781976295716', 'longitude': '-87.703294320756', 'human_address': '{""address"": ""6120 Kedzie Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",64,21867,58,344,6,44,
Library,Roosevelt,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",1101 W Taylor St,Chicago,IL,60607,(312) 746-5656,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.86943247967', 'longitude': '-87.654442529251', 'human_address': '{""address"": ""1101 Taylor St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60607""}'}",29,14917,44,87,26,8,
Library,Avalon,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",8148 S Stony Island Ave ,Chicago,IL,60617,(312) 747-5234,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.746342273519', 'longitude': '-87.585878217737', 'human_address': '{""address"": ""8148 Stony Island Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",41,21202,61,133,35,9,
Police Station,District 4,Open Saturday And Sunday,2255 E 103rd St,Chicago,IL,60617,(312) 747-7581,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.708010995084', 'longitude': '-87.567606260854', 'human_address': '{""address"": ""2255 103rd St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",48,21202,25,174,37,47,
Community Service Center,King Center,Mon - Fri 9:00 A.M. To 5:00 P.M.,4314 S Cottage Grove Ave,Chicago,IL,60653,311,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,CLOSED,CLOSED,"{'latitude': '41.816273554518', 'longitude': '-87.606697522715', 'human_address': '{""address"": ""4314 Cottage Grove Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60653""}'}",5,4301,36,161,10,1,
Library,Little Village,"M, W: 10am-6pm;  Tu, Th: 12pm-8pm; F, Sa: 9am-5pm; Su: Closed",2311 S Kedzie Ave,Chicago,IL,60623,(312) 745-1862,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.849672638623', 'longitude': '-87.705112913396', 'human_address': '{""address"": ""2311 Kedzie Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",32,21569,57,261,1,36,
Library,Clearing,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",6423 W 63rd Place,Chicago,IL,60638,(312) 747-5657,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.776696025249', 'longitude': '-87.781792934154', 'human_address': '{""address"": ""6423 63rd Place"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60638""}'}",62,22268,7,336,6,35,
Police Station,District 12,Open Saturday And Sunday,100 S Racine Ave,Chicago,IL,60607,(312) 746-8309,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,CLOSED,12:00AM,11:59PM,12:00AM,11:59PM,"{'latitude': '41.880292540229', 'longitude': '-87.657186052803', 'human_address': '{""address"": ""100 Racine Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60607""}'}",29,14917,44,91,46,41,
Library,Chicago Bee,"M, W: 12pm-8pm; Tu, Th: 10am-6pm; F, Sa: 9am-5pm; Su: Closed",3647 S State St,Chicago,IL,60609,(312) 747-6872,12:00PM,8:00PM,10:00AM,6:00PM,12:00PM,8:00PM,10:00AM,6:00PM,9:00AM,5:00PM,9:00AM,5:00PM,CLOSED,CLOSED,"{'latitude': '41.828144605304', 'longitude': '-87.626455627699', 'human_address': '{""address"": ""3647 State St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",1,14924,36,446,9,12,
Library,Harold Washington-HWLC,"M-th: 9am-9pm; F, Sa: 9am-5pm; Su: 1pm-5pm",400 S State St,Chicago,IL,60605,(312) 747-4300,9:00AM,9:00PM,9:00AM,9:00PM,9:00AM,9:00PM,9:00AM,9:00PM,9:00AM,5:00PM,9:00AM,5:00PM,1:00PM,5:00PM,"{'latitude': '41.876895532792', 'longitude': '-87.627724810386', 'human_address': '{""address"": ""400 State St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60605""}'}",38,14913,35,92,10,48,
