customer_last_name,premises_street_number,pdir_pre,premise_street_name,ssfx,city,st,zip
BRIDGE HOUSE E END,348,W,RANDOLPH,ST,CHICAGO,IL,60606-1705
DEPT OF GENERAL SERVICES,3900 02,S,CALIFORNIA,AVE,CHICAGO,IL,60632-1808
CHICAGO FIRE DEPT,3500,W,60TH,ST,CHICAGO,IL,60629-3633
MARQUETTE POLICE ST,1940 56,W,23RD,ST,CHICAGO,IL,60608-4208
CITY OF CHGO BRIDGE,847,N,HALSTED,ST,CHICAGO,IL,60642-    
CITY OF CHICAGO,250,N,WABASH,AVE,CHICAGO,IL,60601
CITY OF CHICAGO,3600 02,N,HALSTED,ST,CHICAGO,IL,60613-4316
FIRE STATION,1721 23,W,GREENLEAF,AVE,CHICAGO,IL,60626-2411
CITY COLLEGES OF CHICAGO-DALEY COLLEGE,4173,W,76TH,ST,CHICAGO,IL,60652-1201
COOK COUNTY,12901,S,HALSTED,,CHICAGO,IL,60628
GENERAL SERVICE REAL ESTATE DIVISION,7200  1/2,S,STONY ISLAND,AVE,CHICAGO,IL,60649-2807
CITY OF CHICAGO,6761,S,EAST END,AVE,CHICAGO,IL,60649-1021
COOK COUNTY PROVIDENT HOSPITAL,450,E,51ST,ST,CHICAGO,IL,60615-2355
COOK COUNTY PROVIDENT HOSPITAL,450,E,51ST,ST,CHICAGO,IL,60615-2355
JOHN H STROGER JR HOSPITAL OF COOK COUNTY,500,E,51ST,ST,CHICAGO,IL,60615-2400
JOHN H STROGER JR HOSPITAL OF COOK COUNTY,500,E,51ST,ST,CHICAGO,IL,60615-2400
COOK COUNTY HOSPITAL,500,E,51ST,ST,CHICAGO,IL,60615-2400
COOK COUNTY HOSPITAL,5015 27,S,VINCENNES,AVE,CHICAGO,IL,60615-2415
STATE OF ILLINOIS - NATIONAL GUARD,5348,S,COTTAGE GROVE,AVE,CHICAGO,IL,60615-3600
GENERAL SERVICES REAL  ESTATE DIV.,1618,W,33RD,PL,CHICAGO,IL,60608-6202
CHICAGO FIRE DEPT,3421,S,CALUMET,AVE,CHICAGO,IL,60616-3935
JOHN H STROGER JR HOSPITAL OF COOK COUNTY,1835,W,HARRISON,ST,CHICAGO,IL,60612-3771
JOHN H STROGER JR HOSPITAL OF COOK COUNTY,1855,W,HARRISON,ST,CHICAGO,IL,60612-3701
JOHN H STROGER JR HOSPITAL OF COOK COUNTY,1855,W,HARRISON,ST,CHICAGO,IL,60612-3701
JOHN H STROGER JR HOSPITAL OF COOK COUNTY,1835,W,HARRISON,ST,CHICAGO,IL,60612-3771
JOHN H STROGER JR HOSPITAL OF COOK COUNTY,1909,W,HARRISON,ST,CHICAGO,IL,60612-3714
JOHN H STROGER JR HOSPITAL OF COOK COUNTY,1900-20,W,POLK,ST,CHICAGO,IL,60612-3736
JOHN H STROGER JR HOSPITAL OF COOK COUNTY,1900-20,W,POLK,ST,CHICAGO,IL,60612-3736
COOK COUNTY HOSPITAL,601,S,WOLCOTT,AVE,CHICAGO,IL,60612
JOHN H STROGER JR HOSPITAL OF COOK COUNTY,621-27,S,WOOD,ST,CHICAGO,IL,60612-3810
JOHN H STROGER JR HOSPITAL OF COOK COUNTY,621-27,S,WOOD,ST,CHICAGO,IL,60612-3810
JOHN H STROGER JR HOSPITAL OF COOK COUNTY,600,S,WOOD,ST,CHICAGO,IL,60612
COOK COUNTY HOSPITAL,639,S,WOOD,ST,CHICAGO,IL,60612-3810
OLAH,2857,W,LEXINGTON,ST,CHICAGO,IL,60612-3311
ALBANY PARK COMMUNITY CENTER,4850,N,KIMBALL,AVE,CHICAGO,IL,60625-5102
PUBLIC BUILDING COMMISSION,3316,N,WHIPPLE,ST,CHICAGO,IL,60618-5718
PUBLIC BLDG COMMISSION OF CHGO/TRUMAN COLLEGE,4500,N,RACINE,AVE,CHICAGO,IL,60640-5682
CHICAGO PUBLIC LIBRARY,3255,W,ALTGELD,ST,CHICAGO,IL,60647-2566
U S GOV NATL GUARD,1555,N,KEDZIE,AVE,CHICAGO,IL,60651-2434
CITY COLLEGES OF CHICAGO,226,W,JACKSON,BLVD,CHICAGO,IL,60606
CITY COLLEGES OF CHICAGO,226,W,JACKSON,BLVD,CHICAGO,IL,60606
STATE ST COUNCIL,,S,STATE & W LAKE,ST,CHICAGO,IL,
HAROLD WASHINGTON COLLEGE,30,E,LAKE,ST,CHICAGO,IL,60601-2408
HAROLD WASHINGTON COLLEGE,30,E,LAKE,ST,CHICAGO,IL,60601-2408
HAROLD WASHINGTON COLLEGE,30,E,LAKE,ST,CHICAGO,IL,60601-2408
ST STREET COUNCIL,,N,STATE ST & W WASHINGTON,,CHICAGO,IL,
STATE ST COUNCIL,,S,STATE & W MONROE,ST,CHICAGO,IL,
GENERAL SERVICES,,W,CONGRESS & CHICAGO RIVER,,CHICAGO,IL,
STATE ST COUNCIL,,S,STATE & W JACKSON,BLVD,CHICAGO,IL,
CRERAR LIBRARY,960,E,58TH,ST,CHICAGO,IL,60637-1432
OLIVE HARVEY COLLEGES,10001,S,WOODLAWN,AVE,CHICAGO,IL,60628-1645
HARVEY OLIVE COLL,10001,S,WOODLAWN,AVE,CHICAGO,IL,60628-1645
CHGO CITY COLLEGE,7500,S,PULASKI,RD,CHICAGO,IL,60652-1369
CHGO CITY COLLEGE,7500,S,PULASKI,RD,CHICAGO,IL,60652-1369
CHGO CITY COLLEGE,7500,S,PULASKI,RD,CHICAGO,IL,60652-1369
SOUTH WEST COLLEGE,7500,S,PULASKI,RD,CHICAGO,IL,60652-1369
U S GOV COASTGUARD,6400,S,COAST GUARD,DR,CHICAGO,IL,60649-1174
MALCOLM X COLLEGE,301,S,DAMEN,AVE,CHICAGO,IL,60612
MALCOLM X COLLEGE,301,S,DAMEN,AVE,CHICAGO,IL,60612
MALCOLM X COLLEGE,301,S,DAMEN,AVE,CHICAGO,IL,60612
WRIGHT COLLEGE,4300,N,NARRAGANSETT,AVE,CHICAGO,IL,60634-1591
WRIGHT COLLEGE,4300,N,NARRAGANSETT,AVE,CHICAGO,IL,60634-1591
WRIGHT COLLEGE,4300,N,NARRAGANSETT,AVE,CHICAGO,IL,60634-1591
WRIGHT COLLEGE,4300,N,NARRAGANSETT,AVE,CHICAGO,IL,60634-1591
WRIGHT COLLEGE,4300,N,NARRAGANSETT,AVE,CHICAGO,IL,60634-1591
WRIGHT COLLEGE,4300,N,NARRAGANSETT,AVE,CHICAGO,IL,60634-1591
WRIGHT COLLEGE,4300,N,NARRAGANSETT,AVE,CHICAGO,IL,60634-1591
TRUMAN COLLEGE,1147,W,WILSON,AVE,CHICAGO,IL,60640-5616
TRUMAN COLLEGE,1147,W,WILSON,AVE,CHICAGO,IL,60640-5616
NEAR NORTH EAST LIBRARY,1659,W,MELROSE,ST,CHICAGO,IL,60657-1001
COOK COUNTY,2840,W,FULLERTON,AVE,CHICAGO,IL,60647-2938
CORE CENTER - COOK COUNTY GOVERNMENT,2020,W,HARRISON,ST,CHICAGO,IL,60612-3741
CORE CENTER - COOK COUNTY GOVERNMENT,2020,W,HARRISON,ST,CHICAGO,IL,60612-3741
COOK COUNTY HOSP PARKING GARAGE,1830,W,POLK,ST,CHICAGO,IL,60612-4317
COOK COUNTY HOSP PARKING GARAGE,1830,W,POLK,ST,CHICAGO,IL,60612-4317
COOK COUNTY CORONER,2121,W,HARRISON,ST,CHICAGO,IL,60612-3705
