season_year,week,test_id,block,trap,trap_type,test_date,number_of_mosquitoes,result,species,latitude,longitude,location,:@computed_region_43wa_7qmu,:@computed_region_bdys_3d7i,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_awaf_s7ux
2022,40,54442,104XX S VINCENNES AVE,T089,GRAVID,2022-10-06T00:10:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.704338415,-87.657084272,"{'latitude': '41.70433841525342', 'longitude': '-87.65708427193195', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,630,22212,71,18
2022,40,54434,17XX N PULASKI RD,T039,GRAVID,2022-10-06T00:10:00.000,4,negative,CULEX PIPIENS/RESTUANS,41.913567582,-87.726300302,"{'latitude': '41.91356758228873', 'longitude': '-87.72630030176042', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,391,22535,24,27
2022,40,54445,3XX W 104TH ST,T095,GRAVID,2022-10-06T00:10:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.705327644,-87.632955365,"{'latitude': '41.70532764418326', 'longitude': '-87.63295536539816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,525,21861,45,45
2022,40,54436,35XX W 51ST ST,T062,GRAVID,2022-10-06T00:10:00.000,1,negative,CULEX PIPIENS/RESTUANS,41.800597087,-87.711730345,"{'latitude': '41.8005970872007', 'longitude': '-87.7117303452467', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,776,22248,61,49
2022,40,54428,62XX N MCCLELLAN AVE,T236,GRAVID,2022-10-06T00:10:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.994966304,-87.77083722,"{'latitude': '41.99496630402897', 'longitude': '-87.77083721987879', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,781,22532,12,34
2022,40,54425,70XX N MOSELLE AVE,T008,GRAVID,2022-10-06T00:10:00.000,7,negative,CULEX PIPIENS/RESTUANS,42.007997503,-87.778234965,"{'latitude': '42.007997503125345', 'longitude': '-87.77823496507851', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,781,22532,12,34
2022,40,54440,82XX S KOSTNER AVE,T225,GRAVID,2022-10-06T00:10:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.742670478,-87.731550059,"{'latitude': '41.7426704781299', 'longitude': '-87.73155005887604', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,235,4300,69,23
2022,40,54443,119XX S ASHLAND AVE,T090,GRAVID,2022-10-06T00:10:00.000,5,negative,CULEX PIPIENS/RESTUANS,41.676887316,-87.661221926,"{'latitude': '41.67688731618708', 'longitude': '-87.66122192616795', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,662,22212,50,45
2022,40,54433,14XX N HUMBOLDT DR,T033,GRAVID,2022-10-06T00:10:00.000,9,negative,CULEX PIPIENS/RESTUANS,41.907284873,-87.701394637,"{'latitude': '41.90728487283588', 'longitude': '-87.701394636759', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,301,22535,25,10
2022,40,54437,52XX W 63RD ST,T065,GRAVID,2022-10-06T00:10:00.000,3,negative,CULEX PIPIENS/RESTUANS,41.778305156,-87.754366286,"{'latitude': '41.77830515554422', 'longitude': '-87.75436628603191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,86,22268,62,35
2022,40,54448,4XX E 130TH ST,T221,GRAVID,2022-10-06T00:10:00.000,2,negative,CULEX PIPIENS/RESTUANS,41.659236018,-87.612015128,"{'latitude': '41.65923601846575', 'longitude': '-87.61201512813366', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,9,21861,51,30
